index	table_id	annotator_id	premise	hypothesis	label
10	T13	GW0	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Fearless was Taylor Swift's second release.	1
11	T13	GW0	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Scott Borchetta single-handily produced Fearless.	0
12	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	The album Fearless was released in the winter of 2008.	2
13	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	The album Fearless was over an hour in length.	0
15	T13	GW1	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Fearless' recording spanned across two years.	2
16	T13	GW1	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	Fearless was Released on November 11, 2008  ( 2008-11-11 ). The Recorded of Fearless are 2007 - 2008. The Genre of Fearless are Country pop. The Length of Fearless are 53 : 41. The Label of Fearless are Big Machine. The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.	Fearless was released in the Spring of 2008.	0
18	T14	GW1	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners is pretty close to two hours long.	2
19	T14	GW1	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners made 50 million over it's budget at the box office.	0
21	T14	GW4	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners was a film that was able to net money at the box office.	2
22	T14	GW4	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners was a movie that was over two hours long.	0
24	T14	GW0	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners made over double what it cost to make at the box office.	2
25	T14	GW0	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	The Directed by of Flatliners are Joel Schumacher. The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. The Written by of Flatliners are Peter Filardi. The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon. The Music by of Flatliners are James Newton Howard. The Cinematography of Flatliners are Jan de Bont. The Edited by of Flatliners are Robert Brown. The Production Company of Flatliners are Stonebridge Entertainment. The Distributed by of Flatliners are Columbia Pictures. Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States). The Running time of Flatliners are 114 minutes. The Country of Flatliners are United States. The Language of Flatliners are English. The Budget of Flatliners are $26 million. The Box office of Flatliners are $61.3 million.	Flatliners was released in the winter of 1990.	0
27	T17	GW1	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard has been acting for about 30 years.	2
28	T17	GW1	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard was born in the Fall of 1981.	0
30	T17	GW4	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard was born on the west coast of the USA.	2
31	T17	GW4	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard has been working since 1981.	0
33	T17	GW2	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard has been acting for more than 20 years.	2
34	T17	GW2	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S.. The Occupation of Bryce Dallas Howard are Actress. The Years active of Bryce Dallas Howard are 1989 - present. The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006). The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).	Bryce Dallas Howard has 3 sons.	0
36	T20	GW4	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	The rappers Flatbush Zombies got their start on the east coast.	2
37	T20	GW4	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	The rappers Flatbush Zombies are known for performing with rock bands.	0
39	T20	GW0	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies have made music for over five years now.	2
40	T20	GW0	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies are signed to RCA records.	0
42	T20	GW1	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies are named, in part, after the city they are from.	2
43	T20	GW1	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	The Origin of Flatbush Zombies are Flatbush, New York, U.S.. The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop. The Years active of Flatbush Zombies are 2010 - present. The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner. The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. The Website of Flatbush Zombies are www.thegloriousdead.com.	Flatbush Zombies have been active as a band for over 10 years.	0
45	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine was known as Jeff Killed John earlier in time.	2
46	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	The Also known as of Bullet for My Valentine are Jeff Killed John (1998 - 2003). The Origin of Bullet for My Valentine are Bridgend, Wales, UK. The Genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , and hard rock. The Years active of Bullet for My Valentine are 1998 - present. The Labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , and Spinefarm. The Website of Bullet for My Valentine are bulletformyvalentine .com.	Bullet for My Valentine has been active for more than 25 years as a band.	0
