annotater_id	table_id	hypothesis	label
GW0	T291	There are four different languages spoken in Cyprus.	E
GW0	T291	Turks arrived in Cyprus before Greeks.	N
GW0	T291	Nicos Anastasiades is both the president and president of parliament in Cyprus.	C
GW28	T291	Republic of Cyprus is multi-ethnic, multi-lingual country.	E
GW28	T291	Republic of Cyprus is an island in the Mediterranean sea.	N
GW28	T291	Republic of Cyprus is situated near the equator.	C
GW4	T291	The Republic of Cyprus has many Greek speakers.	E
GW4	T291	The Republic of Cyprus has a government that holds elections.	N
GW4	T291	The Republic of Cyprus has no Armenians in their country.	C
GW0	T297	The novel series and animated version of FLCL is written by the same person.	E
GW0	T297	The manga and novel series of FLCL were released simultaneously.	N
GW0	T297	MVM Entertainment holds the North American license for FLCL.	C
GW28	T297	FLCL novel series and original video animation is written by one man.	E
GW28	T297	The original run for the Novel series is earlier than the original run for the Manga.	N
GW28	T297	The Novel series and Manga target the same demographic.	C
GW32	T297	There are two volumes of the FLCL series.	E
GW32	T297	FLCL is a graphic novel series and more volumes are being released.	N
GW32	T297	FLCL was originally released in the 1980's.	C
GW0	T302	Michael Peter Balzary was born in the fall of 1972.	E
GW0	T302	Michael Peter Balzary was given his stage name Flea, by a member of the Red Hot Chili Peppers.	N
GW0	T302	Flea has only played lead guitar throughout his career.	C
GW28	T302	Flea has been active since he was 17 years old	E
GW28	T302	Flea learned to play the piano before he became active.	N
GW28	T302	Flea plays solely string instruments as an independent musician.	C
GW4	T302	Flea was originally born in Australia in the fall of 1962.	E
GW4	T302	The musician Flea learned to play piano before they played bass.	N
GW4	T302	The musician Flea has been known for playing classical standing bass.	C
GW28	T309	Jefferson Airplane was an American rock band.	E
GW28	T309	Jefferson Airplane played many concerts in cities around the world during their time.	N
GW28	T309	Jefferson Airplane performed continuously since the 1960s without a break.	C
GW30	T309	Jefferson Airplane is a California band that was active between middle 1960 and early 1970.	E
GW30	T309	Jefferson Airplane has won two Grammys for its first album.	N
GW30	T309	Jefferson Airplane only recorded with the Universal label.	C
GW0	T309	Jefferson Airplane were signed to two major record labels during their years active.	E
GW0	T309	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	N
GW0	T309	Jefferson Airplane have been performing consecutively for over fifty years.	C
GW30	T311	Charles Xavier Thomas was a French that invented the arithmometer.	E
GW30	T311	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	N
GW30	T311	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	C
GW28	T311	Charles Xavier Thomas' nationality is French.	E
GW28	T311	Charles Xavier Thomas was a mathematician.	N
GW28	T311	Charles Xavier Thomas was 74 years old when he died.	C
GW27	T311	The inventor of the Arithmometer was born in France.	E
GW27	T311	The Arithmometer was invented in France.	N
GW27	T311	The inventor of the Arithmometer was Belgian.	C
GW33	T333	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	E
GW33	T333	Charlie Murphy is died on April 12, 2017 at his age of 57	N
GW33	T333	Charlie Murphy is a story writer in film industry	C
GW28	T333	Charlie Murphy was an American entertainer.	E
GW28	T333	Charlie Murphy started comedy before his brother Eddie.	N
GW28	T333	Charlie Murphy was a part-time musician that played bass.	C
GW0	T333	Charlie Murphy died in the same city that he was born in.	E
GW0	T333	Charlie Murphy has three daughters with Tisha Murphy.	N
GW0	T333	Charlie Murphy used a stage name different than his birth name.	C
GW4	T337	Justin Trudeau has been the prime minister since 2015.	E
GW4	T337	David Johnston will take over when Justin Trudeau retires.	N
GW4	T337	Justin Trudeau took office after Stephen Harper in 2011.	C
GW28	T337	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	E
GW28	T337	Justin Trudeau is currently the youngest Prime Minister of Canada.	N
GW28	T337	Justin Trudeau became PC MP in the winter of 2015.	C
GW0	T337	Stephen Harper held the PC MP office for the majority of 2015.	E
GW0	T337	David Johnston has been Governor General longer than Julie Payette.	N
GW0	T337	Justin Trudeau assumed office in the summer of 2015.	C
GW28	T339	Femme aux Bras CroisŽs was painted over two years by a famous painter.	E
GW28	T339	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	N
GW28	T339	Femme aux Bras CroisŽs is open for public viewing.	C
GW32	T339	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	E
GW32	T339	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	N
GW32	T339	Femme aux Bras Croises was painted in the 1970's.	C
GW4	T339	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	E
GW4	T339	The painting Femme aux Bras CroisŽs has hung in a museum before.	N
GW4	T339	The painting Femme aux Bras CroisŽs is made with water colors.	C
GW0	T362	5ive have taken two different breaks during their career, spanning ten years total.	E
GW0	T362	5ive was brought on a worldwide tour with the Spice Girls.	N
GW0	T362	5ive have been performing for a total of less than ten years.	C
GW28	T362	5ive is a British pop group	E
GW28	T362	5ive is made up of five men.	N
GW28	T362	5ive's career has spanned four decades.	C
GW14	T362	5ive are associated with an all-girl band.	E
GW14	T362	5ive doesn't have an official website.	N
GW14	T362	5ive were continuously active for over two decades.	C
GW28	T395	Jed Wolf appeared in Disney movies	E
GW28	T395	Jed Wolf was an aggressive animal.	N
GW28	T395	Jed Wolf worked his entire life as an actor.	C
GW4	T395	Jed Wolf was a dog that worked for Walt Disney Pictures.	E
GW4	T395	Jed Wolf was raised entirely in the United States.	N
GW4	T395	Jed Wolf never did any action films.	C
GW27	T395	Jed Wolf was a male Wolfdog.	E
GW27	T395	Jed Wolf retired due to ill health, which caused his death a year later.	N
GW27	T395	Clint Rowe's dog was trained in modeling at dog shows.	C
GW48	T401	Keith Richards recorded under four labels.	E
GW48	T401	Keith Richards graduated both Dartford Technical School and Sidcup Art College with honors.	N
GW48	T401	Keith Richards was only ever on The Rolling stones.	C
GW0	T401	Keith Richards has been married for over thirty years.	E
GW0	T401	Keith Richards played in several bands before joining the Rolling Stones.	N
GW0	T401	Keith Richards fathered five sons with his first partner.	C
GW11	T401	Keith Richards is English.	E
GW11	T401	Keith Richards has an AARP membership.	N
GW11	T401	Keith Richards has a University degree.	C
GW27	T407	James VI and I was born in Scotland and died in England.	E
GW27	T407	James VI and I was the first of the house of Stuart to be buried in Westminster Abbey.	N
GW27	T407	Henry Stuart had no granchildren.	C
GW28	T407	James VI and I was born and died in different countries.	E
GW28	T407	James VI and I is descended from French nobility.	N
GW28	T407	James VI and I died in the 16th century.	C
GW14	T407	James VI is the son of royalty.	E
GW14	T407	James VI met Anne in Denmark.	N
GW14	T407	James VI was born south of the equator.	C
GW4	T409	The painting Equestrian Portrait of Charles V was published in the 16th century.	E
GW4	T409	The painting Equestrian Portrait of Charles V took several years to make.	N
GW4	T409	The art piece Equestrian Portrait of Charles V was painted with water colors.	C
GW27	T409	Titian painted 'Equestrian Portrait of Charles V' in 1548.	E
GW27	T409	'Equestrian Portrait of Charles V' was Titian's last oil.	N
GW27	T409	Titian's 'Equestrian Portrait of Charles V' is in a private collection.	C
GW28	T409	Equestrian Portrait of Charles V is located in Spain.	E
GW28	T409	Equestrian Portrait of Charles V was framed after completion.	N
GW28	T409	Equestrian Portrait of Charles V was a multi-year effort by multiple artists.	C
GW28	T415	Ex Machina was a low-budget film.	E
GW28	T415	Ex Machina was a British and American collaboration.	N
GW28	T415	Ex Machina was released simultaneously in the United Kingdom and the United States.	C
GW14	T415	The film, Ex Machina, earned total box office receipts of more than twice its budget.	E
GW14	T415	Film4 and DNA Films were headquartered in the same office complex.	N
GW14	T415	Ex Machina was written by Rob Hardy.	C
GW27	T415	Ex Machina was written and directed by the same person.	E
GW27	T415	Ex Machina's director hired Mark Day for editing.	N
GW27	T415	Alex Garland's film made less than its budget.	C
GW42	T429	Compton is a city in California.	E
GW42	T429	The council of Compton city has more than five members.	N
GW42	T429	The mayor	C
GW4	T429	Compton, California has five people that are on the city council.	E
GW4	T429	The city manager of Compton, California has the ability to lead the council.	N
GW4	T429	Compton, California is known for being a representational democracy.	C
GW28	T429	Compton, California is an American city.	E
GW28	T429	Compton, California residents are largely African American.	N
GW28	T429	Compton, California is ruled by Aja Brown.	C
GW28	T450	Conor McGregor is an Irish professional fighter.	E
GW28	T450	Conor McGregor trains in Ireland.	N
GW28	T450	Conor McGregor started fighting in his thirties.	C
GW27	T450	"Conor Anthony McGregor is known as ""The Notorious""."	E
GW27	T450	"Conor Anthony McGregor was given ""The Notorious"" nickname by his head coach, John Kavanagh."	N
GW27	T450	Conor Anthony McGregor has a greater number of nicknames than divisions fought in.	C
GW0	T450	Conor McGregor has fought in three different weight divisions.	E
GW0	T450	Conor McGregor has defended his belt every year since 2008.	N
GW0	T450	Conor McGregor's boxing coach is also his head coach in MMA.	C
GW33	T473	chrisbrownworld.com is Chris Brown's official website who is a Singer, rapper, songwriter, dance,r actor, record producer.	E
GW33	T473	Christopher Maurice Brown got many awards in his musical career	N
GW33	T473	Christopher Maurice Brown is an non american actor	C
GW28	T473	Chris Brown is an American singer.	E
GW28	T473	Chris Brown is an African-American.	N
GW28	T473	Chris Brown became active as a singer in his 20s.	C
GW4	T473	Chris Brown became famous when they were 16 years old.	E
GW4	T473	The musician Chris Brown has recorded songs with Big Sean before.	N
GW4	T473	The rapper Chris Brown has never won any awards for his music.	C
GW28	T474	Cusco is a city with a small population	E
GW28	T474	Cusco is a city in the Andes.	N
GW28	T474	Cusco has shrunk in population since 2015.	C
GW4	T474	The population of Cusco is over 400,000 people.	E
GW4	T474	The population density of Cusco is increasing.	N
GW4	T474	Cusco changes their clocks for daylight savings time.	C
GW30	T474	Cusco has a total poblation of less than a half million and the people from there are know as cuzque–o.	E
GW30	T474	Cusco is a very cold place where the Inuit people could live with their normal attire.	N
GW30	T474	Cusco has a high density with a population of more than three million inhabitants.	C
GW28	T476	Corduroy was a long-living animal.	E
GW28	T476	Corduroy had many medical complications near the end of his life.	N
GW28	T476	Corduroy lived in three different decades.	C
GW27	T476	Corduroy was a male Felis domesticus.	E
GW27	T476	Ashley Reed Okura adopted what became the oldest living cat.	N
GW27	T476	Corduroy, a male Felis domesticus, was born and died in different states.	C
GW14	T476	Corduroy the cat was older than 27, in human years.	E
GW14	T476	Ashley Okura currently lives in Oregon.	N
GW14	T476	Corduroy the cat was able to give birth to a litter of kittens.	C
GW51	T518	ClariS is a J-Pop band from Hokkaido, Japan.	E
GW51	T518	ClariS first became known for pop music in Korea.	N
GW51	T518	ClariS is originally from Seoul Korea and have been active for 20 years.	C
GW33	T518	ClariS official website is  www.clarismusic.jp	E
GW33	T518	ClariS started his career on 2009	N
GW33	T518	ClariS is born on 2009	C
GW28	T518	ClariS is a Japanese music group.	E
GW28	T518	ClariS is made up of three family members.	N
GW28	T518	ClariS celebrates its 20th anniversary.	C
GW33	T537	Cradle of Filth is opened and active from 1991	E
GW33	T537	Cradle of Filth is opened at Suffolk, England, UK	N
GW33	T537	Cradle of Filth is closed on 1991	C
GW51	T537	The Cradle of Fifth is a metal rock band from England.	E
GW51	T537	The Cradle of Filth are well known to be controversial with their lyrics.	N
GW51	T537	The Cradle of Filth has managed to stay under the same label since their inception in 1982.	C
GW28	T537	Cradle of Filth is a British metal band.	E
GW28	T537	Cradle of Filth has won many awards for its music.	N
GW28	T537	Cradle of Filth was faithful to their original label that signed them 30 years ago.	C
GW27	T542	Citation's sire was Bull Lea and its Grandsire was Bull Dog.	E
GW27	T542	Citation was foaled and died in the same century.	N
GW27	T542	Citation had the same number of trainers and owners.	C
GW28	T542	Citation was an American racehorse.	E
GW28	T542	Citation was a male racehorse that eventually went to stud.	N
GW28	T542	Citation was born in the wild of unknown parentage.	C
GW51	T542	Citation is an American stallion.	E
GW51	T542	Citation's name was inspired by when the owner received a parking citation right before coming to pick up the stallion a day before.	N
GW51	T542	Citation never lost a single race during its racing career under the tutleage of trainer Ross Perot.	C
GW51	T562	Definitely Maybe is a rock album that was released in 1994.	E
GW51	T562	Oasis is the band that created, produced, and released Definitely Maybe.	N
GW51	T562	Definitely Maybe is Oasis's only album that runs over an hour in their entire discography.	C
GW28	T562	Definitely Maybe is a music album recorded and released over two years.	E
GW28	T562	Definitely Maybe is an album with guest singers throughout.	N
GW28	T562	Definitely Maybe was an experimental sound unheard of before.	C
GW12	T562	Definitely Maybe was released 25 years ago.	E
GW12	T562	Mark Coyle helped produce Definitely Maybe in the Sawmills Studios.	N
GW12	T562	Definitely Maybe was recorded in the spring of 1993.	C
GW51	T565	Derby is a city with a council.	E
GW51	T565	Derby is a smaller city that exists in the United Kingdom.	N
GW51	T565	Derby has 1 MP representative and a progressive executive.	C
GW28	T565	Derby is city led by members of a council.	E
GW28	T565	Derby is an English city.	N
GW28	T565	Derby is a Labour stronghold.	C
GW27	T565	Derby is a unitary authority with a City Council.	E
GW27	T565	The Derby City Council appoints its leader and cabinet.	N
GW27	T565	The City of Derby's MPs are all from the same political party.	C
GW0	T582	Darkest Hour was written and directed by two different people.	E
GW0	T582	Darkest hour was Joe Wright's most successful film.	N
GW0	T582	Darkest Hour was released in the United Kingdom before the United States.	C
GW28	T582	Darkest Hour is an American-British film.production.	E
GW28	T582	Darkest Hour is an action movie.	N
GW28	T582	Darkest Hour premiered in the United Kingdom first.	C
GW51	T582	Darkest Hour is movie released in September 2017 and stars Gary Oldman.	E
GW51	T582	Gary Oldman won an Oscar for Best Actor for his role in Darkest Hour.	N
GW51	T582	Darkest Hour was first released in the United Kingdom before being shown in the United States.	C
GW51	T586	Circe Offering the Cup to Ulysses is an oil painting hanging in the Gallery Oldham.	E
GW51	T586	John William Waterhouse would never use oil on canvas again after painting Circe Offering the Cup to Ulysses.	N
GW51	T586	Circe Offering the Cup to Ulysses was lost over a century ago and its whereabouts are unknown.	C
GW53	T586	John Waterhouse painted this art in 1891.	E
GW53	T586	John Waterhouse has artwork in the Gallery Oldham.	N
GW53	T586	Circe Offering the Cup to Ulysses was painted in 1900.	C
GW28	T586	Circe Offering the Cup to Ulysses is a 19th century work of art.	E
GW28	T586	Circe Offering the Cup to Ulysses took one month to complete.	N
GW28	T586	Circe Offering the Cup to Ulysses is a mural on the ceiling of a church.	C
GW0	T595	Despicable Me was screened at MIFF several weeks before it's wide release.	E
GW0	T595	Pharrell Williams recorded new hip-hop songs for Despicable Me.	N
GW0	T595	Despicable Me brought in over $500 million dollars more than its' original budget at the box office.	C
GW51	T595	Despicable me is a feature full-length film directed by Pierre Coffin and Chris Renaud.	E
GW51	T595	Despicable Me was Steve Carrell's first voiceover role in a movie.	N
GW51	T595	Despicable Me was originally released in 2009 by Dreamworks to French theaters.	C
GW28	T595	Despicable Me was a Hollywood film with a well known cast of actors.	E
GW28	T595	Despicable Me is an animated film	N
GW28	T595	Despicable Me was a box office flop.	C
GW28	T604	Cigar was an American racing horse that earned millions of dollars in his career.	E
GW28	T604	Cigar went on to sire competitive race horses.	N
GW28	T604	Cigar was born in the wild.	C
GW33	T604	Cigar is owned by Madeleine A. Paulson and Allen E. Paulson	E
GW33	T604	Cigar's life time earnings is more than $9,999,815	N
GW33	T604	Cigar is born on October 7th 2014	C
GW0	T604	Cigar earned less than ten million dollars in its career.	E
GW0	T604	A married couple own Cigar.	N
GW0	T604	Cigar lived to be twenty-five years old.	C
GW27	T622	The Lord Mayor of the City of London Corporation is Peter Estlin.	E
GW27	T622	The Lord Mayor and the Town Clerk of the City of London Corporation are in the same political party.	N
GW27	T622	The City of London Corporation is represented by the same political party in the London Assembly and the UK Parliament.	C
GW51	T622	The City of London is mayored by Peter Estlin.	E
GW51	T622	The representative of City of London, Mark Field, is a famous English olympian.	N
GW51	T622	The City of London has 4 different mayors.	C
GW28	T622	City of London is an incorporated entity.	E
GW28	T622	City of London is within the London metropolitan area.	N
GW28	T622	City of London is has no representation in larger governing bodies.	C
GW0	T628	Dave Matthews Band have been performing music for over twenty-five years.	E
GW0	T628	Dave Matthews Band opened up for Pearl Jam in the 1990's.	N
GW0	T628	Dave Matthews Band formed in Virginia's state capital.	C
GW28	T628	Dave Matthews Band is an American band.	E
GW28	T628	Dave Matthews Band is made up of 5 college roommates.	N
GW28	T628	Dave Matthews Band has been around for a couple of decades.	C
GW51	T628	DMB is a rock band that started in Virginia.	E
GW51	T628	The lead singer of Dave Matthews Band is from South Africa.	N
GW51	T628	Dave Matthews Band is most famous for their rap song with Eminem.	C
GW0	T671	Diamond Dogs came out in the spring of 1974.	E
GW0	T671	Diamond Dogs is Bowie's shortest album ever recorded.	N
GW0	T671	David Bowie recorded Diamond Dogs in North America.	C
GW28	T671	Diamond Dogs was recorded and released in less than a years time.	E
GW28	T671	Diamond Dogs won numerous awards for its songs.	N
GW28	T671	Diamond Dogs was recorded in America and Asia.	C
GW51	T671	Diamond Dogs is a rock album released in 1974.	E
GW51	T671	Diamond Dogs was one of David Bowie's earlier albums.	N
GW51	T671	Diamond Dogs was recorded in many sessions across multiple years under Atlantic Records.	C
GW51	T707	Dave Grohl is a famous American rock musician.	E
GW51	T707	Dave Grohl is most well-known for his role as a musician in the band Nirvana.	N
GW51	T707	Dave Grohl retired from music in 1990 after a falling out with Ariana Grande.	C
GW0	T707	Dave Grohl has been playing music for over thirty years.	E
GW0	T707	Dave Grohl started the band Scream.	N
GW0	T707	Dave Grohl got his musical start in the same state he was born.	C
GW28	T707	Dave Grohl is an American singer musician.	E
