annotater_id	table_id	hypothesis	label
GW1	T111	Charles IV of Spain and His Family was a commissioned painting.	N
GW1	T111	Charles IV of Spain and His Family measures under 10 feet wide at it's longest point.	C
GW0	T144	Jennifer Connelly is an American actress.	E
GW0	T144	Jennifer Connelly received her bachelor's university from Stanford University.	N
GW0	T144	Jennifer Connelly resides in a different state than where she was born.	C
GW1	T144	Jennifer Connelly has been active in acting for more than 35 years.	E
GW1	T144	Jennifer Connelly has more than one college degree.	N
GW1	T144	Jennifer Connelly was born in the Summer of 1970.	C
GW4	T144	Jennifer Connelly graduated from an ivy league university.	E
GW4	T144	Jennifer Connelly has lived her entire life in New York.	N
GW4	T144	Jennifer Connelly has had more than one husband.	C
GW1	T149	Johnny Cash was active in music for more than 45 years.	E
GW1	T149	Johnny Cash preferred making music with Columbia over Legacy.	N
GW1	T149	Johnny Cash was born in the Summer of 1932.	C
GW0	T149	Johnny Cash was born in winter of 1932.	E
GW0	T149	Johnny Cash outlived his second wife, June Carter.	N
GW0	T149	Rosanne Carter is Johnny Cash's sister.	C
GW4	T149	Johnny Cash was born in the winter of 1932.	E
GW4	T149	Johnny Cash was on at least 6 different labels throughout his career.	N
GW4	T149	Johnny Cash is still living today.	C
GW1	T162	Bailiwick of Jersey has more than one recognised regional language.	E
GW1	T162	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondr? Jr will replace him.	N
GW1	T162	Bailiwick of Jersey has more than one official language.	C
GW4	T162	The most spoken language in the Bailiwick of Jersey is English.	E
GW4	T162	The Bailiwick of Jersey follows the same religion as England.	N
GW4	T162	The Bailiwick of Jersey is part of Germany.	C
GW0	T162	Africans are the smallest ethnic group in Bailiwick of Jersey.	E
GW0	T162	The Church of England's headquarters are in Bailiwick of Jersey.	N
GW0	T162	There are more Asians than French people in Bailiwick of Jersey.	C
GW1	T168	Farrah Abraham has been active in her TV career for around 10 years.	E
GW1	T168	Farrah Abraham will end up on another TV show.	N
GW1	T168	Farrah Abraham was born in the Fall of 1991.	C
GW0	T168	Farrah Abraham is less than thirty years old.	E
GW0	T168	Farrah Abraham has lived in Austin for most of her life.	N
GW0	T168	Farrah Abraham has never appeared on television.	C
GW4	T168	Farrah Abraham has one child.	E
GW4	T168	Farrah Abraham is known for being an actress.	N
GW4	T168	Farrah Abraham has been living in Iowa her whole life.	C
GW4	T172	Bruges has over 100,000 people that live in it.	E
GW4	T172	The city of Bruges has four postal codes.	N
GW4	T172	The area code of Bruges is 049	C
GW22	T172	Bruges has population more than 100,000.	E
GW22	T172	Bruges is the most populated city in Belgium.	N
GW22	T172	Density of Bruges is more than 900/km2.	C
GW1	T172	Bruges has a population over 100k.	E
GW1	T172	Bruges will shink as a city, population wise, in the years to come.	N
GW1	T172	There are more than 2500 people per square mile in Bruges.	C
GW0	T174	Jidenna has appeared on three different labels.	E
GW0	T174	Jidenna still resides in Wisconsin Rapids.	N
GW0	T174	Jidenna has been performing since the 1990's.	C
GW4	T174	Jidenna is known for their hip hop music.	E
GW4	T174	Jidenna has worked with Kendrick Lamar on an album.	N
GW4	T174	Jidenna spent their whole life in Wisconsin.	C
GW1	T174	Jidenna was born in late Spring of 1985.	E
GW1	T174	Jidenna liked making music on Wondaland over Epic as far as music labels go.	N
GW1	T174	Jidenna has had an active career for over 10 years.	C
GW1	T192	Eraserhead was released in the Spring of 1977.	E
GW1	T192	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	N
GW1	T192	Eraserhead has a run time over two hours.	C
GW0	T192	Eraserhead was directed, produced, and written by the same person.	E
GW0	T192	David Lynch scored the entire film Eraserhead.	N
GW0	T192	Eraserhead grossed over ten million dollars at the box office.	C
GW4	T192	Eraserhead was a film that was released in the spring of 1977.	E
GW4	T192	David Lynch had creative control over Eraserhead.	N
GW4	T192	The film Eraserhead made more than $10m at the box office.	C
GW0	T194	James Gregory lived in three different countries.	E
GW0	T194	James Gregory taught astronomy at University of Edinburgh.	N
GW0	T194	James Gregory died in the same city that he was born.	C
GW1	T194	James Gregory died in the Fall of 1675.	E
GW1	T194	James Gregory preferred astronomy over mathematics.	N
GW1	T194	The Spring of 1638 is when James Gregory was born.	C
GW4	T194	James Gregory was born in the United Kingdom.	E
GW4	T194	James Gregory has always lived in the United Kingdom.	N
GW4	T194	James Gregory is known for studying chemistry.	C
GW0	T198	Etta James died less than a week before her 74th birthday.	E
GW0	T198	Etta James released most of her music on Chess records.	N
GW0	T198	Etta James is her original birth name.	C
GW4	T198	Etta James was born on the west coast of the USA.	E
GW4	T198	The musician Etta James sang mostly gospel songs.	N
GW4	T198	The musician Etta James passed away in New York.	C
GW1	T198	Etta James was active for over 55 years.	E
GW1	T198	Etta James lived in California for her whole life.	N
GW1	T198	Etta James put music out on more than 20 different labels.	C
GW0	T215	Charles Cros died in the summer of 1888.	E
GW0	T215	Charles Cros invented the fax transmission.	N
GW0	T215	Charles Cros lived before the time of color photography.	C
GW4	T215	Charles Cros was born in France.	E
GW4	T215	The artist Charles Cros is known mostly for poetry.	N
GW4	T215	Charles Cros passed away when he was 50.	C
GW1	T215	Charles Cros was born in the Fall of 1842.	E
GW1	T215	Charles Cros preferred writing monologs over poetry.	N
GW1	T215	Charles Cros died in the Spring of 1888.	C
GW4	T220	Faith No More is a band that started on the west coast of the USA.	E
GW4	T220	Mr. Bungle helped Faith No More gain some popularity.	N
GW4	T220	The band Faith No More has been known to perform pop music.	C
GW14	T220	Faith No More has released music under more than one label.	E
GW14	T220	Band members from Faith No More pursued other projects between 1998 and 2009.	N
GW14	T220	The band has always been known as Faith No More.	C
GW1	T220	Faith No More has been active as a band for close to 30 years in total.	E
GW1	T220	Most people would describe Faith No More as experimental rock before they would call them funk metal.	N
GW1	T220	Faith No More made music on more than 5 record labels.	C
GW1	T224	Fist Fight is about an hour and a half long.	E
GW1	T224	Van Robichaux wrote more of the script of Fist Fight than Evan Susser.	N
GW1	T224	Fist Fight made over 30 million on top of the budget at the box office.	C
GW0	T224	Fist Fight debuted at the Regency Village Theater before being released nation wide.	E
GW0	T224	21 Laps Entertainment financed the majority of Fist Fight.	N
GW0	T224	Fist Fight's budget was double what it made at the box office.	C
GW4	T224	The film Fist Fight came out in the winter of 2017.	E
GW4	T224	The cost to produce Fist Fight was $23 million dollars.	N
GW4	T224	The film Fist Fight made over $50 million dollars at the box office.	C
GW0	T252	Chris Jericho lives in a different state than he was born.	E
GW0	T252	Chris Jericho has three daughters.	N
GW0	T252	Chris Jericho uses his birth name while performing.	C
GW28	T252	Chris Jericho is a married American.	E
GW28	T252	Chris Jericho is professional wrestler.	N
GW28	T252	Chris Jericho married in his twenties.	C
GW4	T252	Chris Jericho has been married to the same woman since 2000.	E
GW4	T252	The wrestler Chris Jericho has had all of his children with his wife.	N
GW4	T252	The wrestler Chris Jericho has always lived in Florida.	C
GW21	T253	Jenny Sarah Slate was always very funny when she was younger and in college.	E
GW21	T253	Jenny Slate has stared in several movies.	N
GW21	T253	She was the first comedian to perform live at the Appolo.	C
GW28	T253	Jenny Slate is an American comedienne.	E
GW28	T253	Jenny Slate has been doing stand-up comedy since college.	N
GW28	T253	Jenny Slate was married while in college.	C
GW4	T253	Jenny Slate started doing comedy when she was 23 years old.	E
GW4	T253	The actress Jenny Slate has won awards for her acting.	N
GW4	T253	The actress Jenny Slate was born in Los Angeles, California.	C
GW21	T255	Justin Bieber started out on the internet and turned into a marjo international star.	E
GW21	T255	Justin Bieber did not have a very happy childhood.	N
GW21	T255	Justin Bieber has been called the Frank Sinatra of this generaiton.	C
GW28	T255	Justin Bieber was not born in America.	E
GW28	T255	Justin Bieber was raised by a single parent and has no siblings.	N
GW28	T255	Justin Bieber is an American rapper.	C
GW4	T255	Justin Bieber got married to Hailey Baldwin when he was 23.	E
GW4	T255	Justin Bieber has won awards for his drumming.	N
GW4	T255	Justin Bieber has only ever performed in the United States.	C
GW0	T259	Corinth is located in southern Europe.	E
GW0	T259	Peloponnese is the largest administrative region in Greece.	N
GW0	T259	Corinth's lowest elevation is above sea level.	C
GW33	T259	Corinth is a Municipality in Corinthia  region in Greece country	E
GW33	T259	Peloponnese is administrative region of Corinth	N
GW33	T259	Peloponnese is a country	C
GW28	T259	Corinth is an area located in the Mediterranean region.	E
GW28	T259	Corinth is a sparsely populated municipality.	N
GW28	T259	Corinth is a large, self-governing area with no affiliations.	C
GW4	T263	Joe Biden has had two wives in his life.	E
GW4	T263	Joe Biden has always lived in the United States.	N
GW4	T263	Joe Biden has always been a member of the Democratic party.	C
GW28	T263	Joe Biden is an American politician.	E
GW28	T263	Joe Biden was the American Vice-President.	N
GW28	T263	Joe Biden was always a Democrat throughout his career.	C
GW0	T263	Joe Biden's first wife passed away while they were married.	E
GW0	T263	Joe Biden held a political office in his birth state.	N
GW0	T263	Joe Biden received a juris doctor from Syracuse University.	C
GW14	T314	The elevation of Mount Tabwemasana is 6,165 ft.	E
GW14	T314	Vanuatu has the tallest mountain in all of the New Hebrides.	N
GW14	T314	Mount Tabwemasana is in the New Hebrides Province.	C
GW28	T314	Espiritu Santo is part of a group of islands.	E
GW28	T314	Espiritu Santo is the biggest island in the archipelago.	N
GW28	T314	Espiritu Santo is far from any other land mass.	C
GW4	T314	Espiritu Santo has Mount Tabwemasana on it that is over 6,000 feet tall on it.	E
GW4	T314	Espiritu Santo has had people living on it for centuries.	N
GW4	T314	The island Espiritu Santo is under sea level.	C
GW4	T318	The painting Declaration of Independence is larger than 100 square feet in size.	E
GW4	T318	The painting Declaration of Independence took over three years to make.	N
GW4	T318	The painting Declaration of Independence has been placed in the White House.	C
GW28	T318	Declaration of Independence has been available for viewing in the nation's capitol for almost 200 years.	E
GW28	T318	The  Declaration of Independence must be carried by two men.	N
GW28	T318	The  Declaration of Independence was placed in the Rotunda immediately after it was commissioned.	C
GW0	T318	John Trumbull's Declaration of Independence has been hanging in the Rotunda for over 150 years.	E
GW0	T318	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	N
GW0	T318	John Trumbull sold the Declaration of Independence two years after being commissioned to paint it.	C
GW27	T324	Buffalo Springfield took a long hiatus from recording.	E
GW27	T324	Buffalo Springfield had their most success with Atlantic records.	N
GW27	T324	Buffalo Springfield has recorded on Atco and Atlantic almost continuously since 1966.	C
GW14	T324	At least one folk rock band came from Los Angeles.	E
GW14	T324	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	N
GW14	T324	Buffalo Springfield released an album in 1980.	C
GW28	T324	Buffalo  Springfield works with multiple acts and labels.	E
GW28	T324	Buffalo Springfield played every single day when they were active.	N
GW28	T324	Buffalo Springfield played throughout the 20th century.	C
GW28	T327	Charles Macintosh lived in Scotland	E
GW28	T327	Charles Macintosh was an educated man.	N
GW28	T327	Charles Macintosh invented the waterproof raincoat in his sixties.	C
GW4	T327	Charles Macintosh was able to make fabrics waterproof.	E
GW4	T327	Charles Macintosh wanted to be an engineer from a young age.	N
GW4	T327	Charles Macintosh moved from Scotland to England.	C
GW27	T327	Charles Macintosh was born and died in Scotland.	E
GW27	T327	Charles Macintosh invented the waterproof raincoat in Scotland.	N
GW27	T327	Charles Macintosh was born and died in separate countries.	C
GW32	T329	Johannes Gutenberg dies on February 3, 1468.	E
GW32	T329	Johannes Gutenberg invented many things over their life time.	N
GW32	T329	Johannes Gutenberg lived to be over seventy years old.	C
GW28	T329	Johannes Gutenberg held a few occupations.	E
GW28	T329	Johannes Gutenberg is responsible for many inventions.	N
GW28	T329	Johannes Gutenberg spent no time in Holy Roman Empire territory.	C
GW4	T329	Johannes Gutenberg is known for being an engraver that made a printing press.	E
GW4	T329	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	N
GW4	T329	Johannes Gutenberg passed away when they were in their 50s.	C
GW28	T343	Kamelot plays various types of metal for multiple labels.	E
GW28	T343	Kamelot is made up of four members.	N
GW28	T343	Kamelot's website is camelot.com	C
GW27	T343	Kamelot originated in Florida and has been professionally active since 1991.	E
GW27	T343	Kamelot is the only heavy metal band from Tampa.	N
GW27	T343	Kamelot performs more genres than labels they have been on.	C
GW0	T343	Kamelot have been performing for over twenty years.	E
GW0	T343	Kamelot has released most of their work on Napalm records.	N
GW0	T343	Kamelot is a metal band from the west coast of the United States.	C
GW28	T346	Joanna Newsom is married and a mom.	E
GW28	T346	Joanna Newsom started singing before taking up acting.	N
GW28	T346	Joanna Newsom retired and divorced in the same year.	C
GW14	T346	Joanna Newsome was born on the West Coast of the United States.	E
GW14	T346	Nervous Cop has released music under the Drag City label.	N
GW14	T346	Joanna Newsome was married before she began a career in music.	C
GW0	T346	Joanna Newsom has been married for over five years.	E
GW0	T346	Joanna Newsom and Andy Samberg have one daughter.	N
GW0	T346	Joanna Newsom lives in the same state she was born.	C
GW0	T353	Jena Malone resides in the same state she was born.	E
GW0	T353	Jena Malone has made more money as a musician than an actress.	N
GW0	T353	Jenna Malone began performing in her late twenties.	C
GW28	T353	Jena Malone is an American entertainer.	E
GW28	T353	Jena Malone grew up in Nevada.	N
GW28	T353	Jena Malone has been active since her twenties.	C
GW4	T353	Jena Malone has been famous for acting in the United States.	E
GW4	T353	Jena Malone has been a photographer the majority of her life.	N
GW4	T353	The actress Jena Malone has no Children.	C
GW4	T355	Jeff Buckley passed away when they were only 30 years old.	E
GW4	T355	Jeff Buckley moved from California to Tennessee at some point in their life.	N
GW4	T355	Jeff Buckley was born in Tennessee.	C
GW33	T355	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 30	E
GW33	T355	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	N
GW33	T355	Jeff Buckley is born in May 29, 1997	C
GW28	T355	Jeff Buckley is an American musician.	E
GW28	T355	Jeff Buckley died playing the guitar.	N
GW28	T355	Jeff Buckley started his career in his teens.	C
GW28	T363	Evan Spiegel is a family man.	E
GW28	T363	Evan Spiegel is younger than his wife.	N
GW28	T363	Evan Spiegel married at age 27.	C
GW0	T363	Evan Spiegel lives in the same state he was born.	E
GW0	T363	Evan Spiegel graduated with a masters degree from Stanford University.	N
GW0	T363	Evan Spiegel has never married.	C
GW14	T363	Evan Spiegel was married before he was 30 years old.	E
GW14	T363	Evan Spiegel met Miranda Kerr at Snap's headquarters.	N
GW14	T363	Evan Spiegel has never held an executive position.	C
GW28	T364	Hayley Williams is an American musician.	E
GW28	T364	Hayley Williams owns multiple businesses.	N
GW28	T364	Hayley Williams started her career in her twenties.	C
GW0	T364	Hayley Williams and Chad Gilbert are no longer together.	E
GW0	T364	Hayley Williams started the group Paramore.	N
GW0	T364	Hayley Williams can only play one instrument.	C
GW27	T364	Hayley Nichole Williams is known for singing.	E
GW27	T364	Hayley Nichole Williams is a member of Paramore.	N
GW27	T364	Hayley Nichole Williams originated her music in the town she was born in.	C
GW27	T366	John Graham Mellor was born in Turkey.	E
GW27	T366	John Graham Mellor was signed to CBS label in 1970.	N
GW27	T366	John Graham Mellor plays more instruments than the number of labels he has worked for.	C
GW14	T366	Joe Strummer was active in the music industry for over three decades.	E
GW14	T366	Joe Strummer changed his surname after he became a guitar player.	N
GW14	T366	John Mellor currently resides in Turkey.	C
GW28	T366	Joe Strummer was a Turkish musician with a multi-decade career.	E
GW28	T366	Joe Strummer was a solo artist for a brief period.	N
GW28	T366	Joe Strummer started his career in his twenties.	C
GW14	T386	In the Heart of the Sea lost money at the box office.	E
GW14	T386	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	N
GW14	T386	In the Heart of the Sea was filmed in more than one language.	C
GW28	T386	In the Heart of the Sea is an American film.	E
GW28	T386	In the Heart of the Sea is the inspiration for the book Moby Dick.	N
GW28	T386	In the Heart of the Sea was a profitable film.	C
GW4	T386	In the Heart of the Sea did not net a profit at the move theaters.	E
GW4	T386	Ron Howard spent years working on In the Heart of the Sea.	N
GW4	T386	In the Heart of the Sea was an original story written by Rick Jaffa Amanda Silver.	C
GW28	T414	Charlotte Gainsbourg is a European entertainer.	E
GW28	T414	Charlotte Gainsbourg has two daughters and one son.	N
GW28	T414	Charlotte Gainsbourg has been active since her twenties.	C
GW4	T414	The actress Charlotte Gainsbourg was acting before they met Yvan Attal.	E
GW4	T414	The actress Charlotte Gainsbourg speaks more French than they do English.	N
GW4	T414	The actress Charlotte Gainsbourg grew up in the USA.	C
GW27	T414	Charlotte Lucy Gainsbourg is both British and French.	E
GW27	T414	Charlotte Lucy Gainsbourg's half-sisters are also involved in entertainment.	N
GW27	T414	Charlotte Lucy Gainsbourg was engaged before entering show business.	C
GW27	T418	John Stephen Goodman is an actor from Missouri.	E
GW27	T418	John Stephen Goodman's wife is from Louisiana.	N
GW27	T418	John Stephen Goodman was married before getting into acting.	C
GW0	T418	John Goodman was born in the deep south region of the U.S.	E
GW0	T418	John Goodman received an honorary B.F.A. from Missouri State University.	N
GW0	T418	John Goodman began professionally acting as a teenager.	C
GW28	T418	John Goodman is an American entertainer.	E
GW28	T418	John Goodman is an animal lover.	N
GW28	T418	John Goodman began his career as a child actor.	C
GW4	T421	The film Brave was a movie that was profitable at the box office.	E
GW4	T421	The movie Brave was funded by Walt Disney Pictures.	N
GW4	T421	The movie Brave came out to general theaters before it was shown at SIFF.	C
GW0	T421	Brave premiered at SIFF before it's United States release.	E
GW0	T421	Walt Disney Studios distributed Brave internationally.	N
GW0	T421	The running time for Brave is under an hour and a half.	C
GW28	T421	Brave is an American animated film.	E
GW28	T421	Brave won many awards for its animation.	N
GW28	T421	Brave lost money at the Box office.	C
GW28	T423	Bryson Tiller has been a performer for close to a decade.	E
GW28	T423	Bryson Tiller is married with children.	N
GW28	T423	Bryson Tiller is an independent singer of mainly country music.	C
GW4	T423	Bryson Tiller is known for writing many R&B and hip hop songs.	E
GW4	T423	The artist Bryson Tiller has been signed to more than one label.	N
GW4	T423	The musician Bryson Tiller began their career when they were 16 years old.	C
GW27	T423	Bryson Djuan Tiller is a singer.	E
GW27	T423	Bryson Djuan Tiller's child was born after 2011.	N
GW27	T423	Bryson Djuan Tiller has stopped performing.	C
GW4	T459	The band Converge has been performing for over 28 years.	E
GW4	T459	The band Converge has recorded songs with Bane.	N
GW4	T459	The band Converge is known for playing soft rock.	C
GW27	T459	Converge is from Massachusetts and has been active since 1990.	E
GW27	T459	Converge was signed to Equal Vision in 1990.	N
GW27	T459	Converge has been on more labels than the number of genres they practice.	C
GW28	T459	Converge has plays multiple genres for multiple labels.	E
GW28	T459	Converge can play many other genres of music.	N
GW28	T459	Converge has been an independent band for over 50 years.	C
GW35	T461	Caravaggio is a painter.	E
GW35	T461	Caravaggio is an Italian painter.	N
GW35	T461	The Conversion on the Way to Damascus is a glass painting.	C
GW28	T461	The Conversion on the Way to Damascus is a painting located in Italy.	E
GW28	T461	The Conversion on the Way to Damascus is located in a Church crypt in Italy.	N
GW28	T461	The Conversion on the Way to Damascus is a 16th century painting.	C
GW0	T461	The Conversion on the Way to Damascus was painted over four hundred years ago.	E
GW0	T461	Caravaggio painted throughout most of the seventeenth century.	N
GW0	T461	The Conversion on the Way to Damascus can be found on display in France.	C
GW4	T464	Ch_j_-jinbutsu-giga have been placed in two national museums in Japan.	E
GW4	T464	The Ch_j_-jinbutsu-giga took over 1000 years to create	N
GW4	T464	The Ch_j_-jinbutsu-giga used printing press techniques.	C
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink in the 12th and 13th centuries.	E
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink on two scrolls.	N
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink in the same century.	C
GW28	T464	Ch_j_-jinbutsu-giga is Japanese cultural treasure.	E
GW28	T464	Ch_j_-jinbutsu-giga is heavy and long when unrolled.	N
GW28	T464	Ch_j_-jinbutsu-giga is made of synthetic materials.	C
GW14	T465	Coolaid was released under more than one label.	E
GW14	T465	Timbaland produced more than one track on Coolaid.	N
GW14	T465	It took more than a decade to record Coolaid.	C
GW28	T465	Coolaid was recorded a year before its release.	E
GW28	T465	Coolaid producers worked as one group simultaneously.	N
GW28	T465	Coolaid was produced last year.	C
GW4	T465	The album Coolaid took over a year to record.	E
GW4	T465	The album Coolaid won awards after it was released.	N
GW4	T465	The album Coolaid is under an hour in length.	C
GW0	T466	Tang Liangzhi holds the highest office in the city of Chongqing.	E
GW0	T466	Xu Jingye was appointed by Tang Liangzhi.	N
GW0	T466	Chongqing's congress chairman and conference chairman is the same person.	C
GW28	T466	Chongqing is a municipality led by four officials.	E
GW28	T466	Chongqing is a Taiwanese municipality.	N
GW28	T466	Chongqing is governed by four Japanese officials.	C
GW4	T466	The congressman of Chongqing is Zhang Xuan.	E
GW4	T466	In Chongqing there are no city lawyers.	N
GW4	T466	The area of Chongqing is considered to be a massive metropolis.	C
GW33	T508	Creedence Clearwater Revival has a website creedence-online.net	E
GW33	T508	Creedence Clearwater Revival is opened 1967	N
GW33	T508	Creedence Clearwater Revival is doing Roots rock, swamp rock, hard rock, rock and roll country rock now.	C
GW0	T508	Creedence Clearwater Revival is also known by their acronym when abbreviated.	E
GW0	T508	Creedence Clearwater Revival had many of the same members of The Blue Velvets.	N
GW0	T508	CCR are originally from the east coast.	C
GW28	T508	Creedence Clearwater Revival is an American rock band.	E
GW28	T508	Creedence Clearwater Revival was a four member band of college roommates.	N
GW28	T508	Creedence Clearwater Revival retired fifty years ago.	C
GW0	T509	Dark & Wild came out in the summer of 2014.	E
GW0	T509	Dark & Wild is Pdogg's first production credit.	N
GW0	T509	Dark & Wild is over an hour long.	C
GW51	T509	Dark & Wild is a 2014 Korean album.	E
GW51	T509	Dark & Wild was the highest selling Korean album of 2014.	N
GW51	T509	Dark & Wild was created by Alanis Morissette.	C
GW28	T509	Dark & Wild was recorded and released in the same year.	E
GW28	T509	Dark & Wild is a kpop album.	N
GW28	T509	Dark & Wild is an hour long.	C
GW0	T567	Dhruva was produced by the same company that also distributed the film.	E
GW0	T567	The language spoken in Dhruva is the most common in India.	N
GW0	T567	Dhruva has an original screenplay.	C
GW51	T567	Dhruva is a movie directed by Surender Reddy.	E
GW51	T567	Dhurva is a remake of the movie Body Snatchers.	N
GW51	T567	Dhurva was originally written, produced, and directed by Tom Selleck.	C
GW28	T567	Dhruva is a Bollywood film produced and distributed by one company.	E
GW28	T567	Dhruva is an action film	N
GW28	T567	Dhruva lost money at the box office.	C
GW33	T568	Courteney Cox is born on June 15, 1964	E
GW33	T568	David Arquette is first  husband of Courteney Cox	N
GW33	T568	Michael Keaton ,Johnny McDaid  are co actors of Courteney Cox	C
GW0	T568	Courtney Cox is from the southern region of the United States.	E
GW0	T568	Courtney Cox and David Arquette have one daughter together.	N
GW0	T568	Courtney Cox began acting in her thirties.	C
GW28	T568	Courteney Cox is a veteran actress of American films and TV.	E
GW28	T568	Courteney Cox is a single parent of one daughter.	N
GW28	T568	Courteney Cox began her career in her teens.	C
GW28	T585	Cosmo's Factory was recorded and released over a two year period.	E
GW28	T585	Cosmo's Factory was a rushed debut album.	N
GW28	T585	Cosmo's Factory celebrates its 40 year anniversary next year.	C
GW27	T585	Cosmo's Factory was released the year after it began to be recorded.	E
GW27	T585	Cosmo's Factory was the first in the roots rock genre to be recorded at Wally Heider Studios.	N
