annotater_id	table_id	hypothesis	label
GW28	T252	Chris Jericho is professional wrestler.	N
GW28	T252	Chris Jericho married in his thirties.	E
GW4	T252	Chris Jericho is a divorcee.	C
GW4	T252	The wrestler Chris Jericho has had all of his children with his wife.	N
GW4	T252	The wrestler Chris Jericho has lived in at least a couple of cities.	E
GW21	T253	Jenny Sarah Slate was always very funny when she was younger and in college.	C
GW21	T253	Jenny Slate has stared in several movies.	N
GW21	T253	She was a comedian who performed live at the Appolo.	E
GW28	T253	Jenny Slate is an South African comedienne.	C
GW28	T253	Jenny Slate has been doing stand-up comedy since college.	N
GW28	T253	Jenny Slate was married after college.	E
GW4	T253	Jenny Slate started doing comedy when she was 32 years old.	C
GW4	T253	The actress Jenny Slate has won awards for her acting.	N
GW4	T253	The actress Jenny Slate was born in Massachusetts.	E
GW21	T255	Justin Bieber started out on the internet and turned into a marjo international film producer.	C
GW21	T255	Justin Bieber did not have a very happy childhood.	N
GW21	T255	Justin Bieber is not an American citizen.	E
GW28	T255	Justin Bieber was born in London, United Kingdom.	C
GW28	T255	Justin Bieber was raised by a single parent and has no siblings.	N
GW28	T255	Justin Bieber is a Canadian rapper.	E
GW4	T255	Justin Bieber got married to Hailey Baldwin when he was 25.	C
GW4	T255	Justin Bieber has won awards for his drumming.	N
GW4	T255	Justin Bieber has performed in the United States.	E
GW0	T259	Corinth is located in northern Europe.	C
GW0	T259	Peloponnese is the largest administrative region in Greece.	N
GW0	T259	Corinth's lowest elevation is at sea level.	E
GW33	T259	Corinth is a Municipality in Corinthia region in France country	C
GW33	T259	Peloponnese is administrative region of Corinth	N
GW33	T259	Greece is a country.	E
GW28	T259	Corinth is an area located in the non-mediterranean region.	C
GW28	T259	Corinth is a sparsely populated municipality.	N
GW28	T259	Corinth has a regional unit named Corinthia.	E
GW4	T263	Joe Biden has only one wives in his life.	C
GW4	T263	Joe Biden has always lived in the United States.	N
GW4	T263	Joe Biden has been a member of the Democratic party.	E
GW28	T263	Joe Biden is an American actor.	C
GW28	T263	Joe Biden was the American Vice-President.	N
GW28	T263	Joe Biden was always an independent sometime in his career.	E
GW0	T263	Joe Biden's first wife passed away after they were divorced.	C
GW0	T263	Joe Biden held a political office in his birth state.	N
GW0	T263	Joe Biden received a BA degree from University of Delaware.	E
GW14	T314	The elevation of Mount Tabwemasana is over 6,165 ft.	C
GW14	T314	Vanuatu has the tallest mountain in all of the New Hebrides.	N
GW14	T314	Mount Tabwemasana is part of an Archipelago.	E
GW28	T314	Espiritu Santo is a sole island.	C
GW28	T314	Espiritu Santo is the biggest island in the archipelago.	N
GW28	T314	Espiritu Santo is close to other land mass.	E
GW4	T314	Espiritu Santo has Mount Tabwemasana on it that is less than 6,000 feet tall.	C
GW4	T314	Espiritu Santo has had people living on it for centuries.	N
GW4	T314	The island Espiritu Santo is above the sea level.	E
GW4	T318	The painting Declaration of Independence is smaller than 100 square feet in size.	C
GW4	T318	The painting Declaration of Independence took over three years to make.	N
GW4	T318	The painting Declaration of Independence has been placed in the US capitol.	E
GW28	T318	Declaration of Independence has been available for viewing in the nation's capitol for less than 20 years.	C
GW28	T318	The  Declaration of Independence must be carried by two men.	N
GW28	T318	The Declaration of Independence was placed in the Rotunda a few years after it was commissioned.	E
GW0	T318	John Trumbull's Declaration of Independence has been hanging in the Rotunda for less than 150 years.	C
GW0	T318	Declaration of Independence is one of the largest paintings located in the U.S. Capitol building.	N
GW0	T318	Declaration of Independence was sold two years after being commissioned.	E
GW27	T324	Buffalo Springfield continuously kept on recording.	C
GW27	T324	Buffalo Springfield had their most success with Atlantic records.	N
GW27	T324	Buffalo Springfield has recorded on Atco and Atlantic almost since 1966 with an interruption.	E
GW14	T324	No folk rock band came from Los Angeles.	C
GW14	T324	Poco released music with Crosby, Stills, Nash & Young under the Atlantic label.	N
GW14	T324	Buffalo Springfield had some activity in the 21st century.	E
GW28	T324	Buffalo Springfield works with multiple acts but only one labels.	C
GW28	T324	Buffalo Springfield played every single day when they were active.	N
GW28	T324	Buffalo Springfield played for some period of time in the 20th century.	E
GW28	T327	Charles Macintosh never lived in Scotland	C
GW28	T327	Charles Macintosh was an educated man.	N
GW28	T327	Charles Macintosh invented the waterproof raincoat in his fifties.	E
GW4	T327	Charles Macintosh was never able to make fabrics waterproof.	C
GW4	T327	Charles Macintosh wanted to be an engineer from a young age.	N
GW4	T327	Charles Macintosh was born and died in Scotland.	E
GW27	T327	Charles Macintosh born and died in Scotland and England respectively.	C
GW27	T327	Charles Macintosh invented the waterproof raincoat in Scotland.	N
GW27	T327	Charles Macintosh was born and died in the same countries.	E
GW32	T329	Johannes Gutenberg was born on February 3, 1468.	C
GW32	T329	Johannes Gutenberg invented many things over their life time.	N
GW32	T329	Johannes Gutenberg lived to be under seventy years old.	E
GW28	T329	Johannes Gutenberg held only one occupation.	C
GW28	T329	Johannes Gutenberg is responsible for many inventions.	N
GW28	T329	Johannes Gutenberg spent some time in Holy Roman Empire territory.	E
GW4	T329	Johannes Gutenberg is known for being an engraver that founded the Holy Roman Empire.	C
GW4	T329	Johannes Gutenberg spent their whole life in the Holy Roman Empire.	N
GW4	T329	Johannes Gutenberg passed away when they were in their 60s.	E
GW28	T343	Kamelot plays only power metal for multiple labels.	C
GW28	T343	Kamelot is made up of four members.	N
GW28	T343	Kamelot's website is kamelot.com	E
GW27	T343	Kamelot originated in Florida and has been professionally active since 1980s.	C
GW27	T343	Kamelot is the only heavy metal band from Tampa.	N
GW27	T343	Kamelot performs less genres than labels they have been on.	E
GW0	T343	Kamelot have been performing for under twenty years.	C
GW0	T343	Kamelot has released most of their work on Napalm records.	N
GW0	T343	Kamelot is a metal band from the east coast of the United States.	E
GW28	T346	Joanna Newsom has a childless marriage.	C
GW28	T346	Joanna Newsom started singing before taking up acting.	N
GW28	T346	Joanna Newsom is married and working.	E
GW14	T346	Joanna Newsom was born on the East Coast of the United States.	C
GW14	T346	Nervous Cop has released music under the Drag City label.	N
GW14	T346	Joanna Newsom was working in music before getting married.	E
GW0	T346	Joanna Newsom has been married for under five years.	C
GW0	T346	Joanna Newsom and Andy Samberg have one daughter.	N
GW0	T346	Joanna Newsom lives in a different state she was born.	E
GW0	T353	Jena Malone doesn't reside in the same state she was born.	C
GW0	T353	Jena Malone has made more money as a musician than an actress.	N
GW0	T353	Jenna Malone began performing in her leens.	E
GW28	T353	Jena Malone is an British entertainer.	C
GW28	T353	Jena Malone grew up in Nevada.	N
GW28	T353	Jena Malone has been active since her teens.	E
GW4	T353	Jena Malone has been famous for singing in the United States.	C
GW4	T353	Jena Malone has been a photographer the majority of her life.	N
GW4	T353	The actress Jena Malone has children.	E
GW4	T355	Jeff Buckley passed away when they were only 20 years old.	C
GW4	T355	Jeff Buckley moved from California to Tennessee at some point in their life.	N
GW4	T355	Jeff Buckley was born in California, U.S.	E
GW33	T355	Jeff Buckley is a Singer, songwriter and guitarist died at his age of 20.	C
GW33	T355	Jeff Buckley is acted in THe A.M, Shinehead and Goonsters	N
GW33	T355	Jeff Buckley is died in May 29, 1997	E
GW28	T355	Jeff Buckley is an American inventor.	C
GW28	T355	Jeff Buckley died playing the guitar.	N
GW28	T355	Jeff Buckley started his career in his twenties.	E
GW28	T363	Evan Spiegel doesn't have a family.	C
GW28	T363	Evan Spiegel is younger than his wife.	N
GW28	T363	Evan Spiegel got married in 2017.	E
GW0	T363	Evan Spiegel lives in a different state he was born.	C
GW0	T363	Evan Spiegel graduated with a masters degree from Stanford University.	N
GW0	T363	Evan Spiegel has been married.	E
GW14	T363	Evan Spiegel was married before he was 20 years old.	C
GW14	T363	Evan Spiegel met Miranda Kerr at Snap's headquarters.	N
GW14	T363	Evan Spiegel has held at least one executive position.	E
GW28	T364	Hayley Williams is an European musician.	C
GW28	T364	Hayley Williams owns multiple businesses.	N
GW28	T364	Hayley Williams started her career in her twenties.	E
GW0	T364	Hayley Williams and Chad Gilbert are currently working together.	C
GW0	T364	Hayley Williams started the group Paramore.	N
GW0	T364	Hayley Williams can play more than one instrument.	E
GW27	T364	Hayley Nichole Williams is known for dancing.	C
GW27	T364	Hayley Nichole Williams is a member of Paramore.	N
GW27	T364	Hayley Nichole Williams originated her music in differnt town she was born in.	E
GW27	T366	John Graham Mellor died in Turkey.	C
GW27	T366	John Graham Mellor was signed to CBS label in 1970.	N
GW27	T366	John Graham Mellor plays less instruments than the number of labels he has worked for.	E
GW14	T366	Joe Strummer was active in the sports industry for over three decades.	C
GW14	T366	Joe Strummer changed his surname after he became a guitar player.	N
GW14	T366	John Mellor no longer resides in Turkey.	E
GW28	T366	Joe Strummer was a English musician with a multi-decade career.	C
GW28	T366	Joe Strummer was a solo artist for a brief period.	N
GW28	T366	Joe Strummer started his career before his twenties.	E
GW14	T386	In the Heart of the Sea made money at the box office.	C
GW14	T386	Dan Hanley and Anthony Dod Mantle have worked on more than one film together.	N
GW14	T386	In the Heart of the Sea was filmed in only one language.	E
GW28	T386	In the Heart of the Sea is an Mexican film.	C
GW28	T386	In the Heart of the Sea is the inspiration for the book Moby Dick.	N
GW28	T386	In the Heart of the Sea made a loss at the box office.	E
GW4	T386	In the Heart of the Sea made money at the box office.	C
GW4	T386	Ron Howard spent years working on In the Heart of the Sea.	N
GW4	T386	In the Heart of the Sea was a story by Rick Jaffa Amanda Silver.	E
GW28	T414	Charlotte Gainsbourg is a European dancer.	C
GW28	T414	Charlotte Gainsbourg has two daughters and one son.	N
GW28	T414	Charlotte Gainsbourg has been active since her teens.	E
GW4	T414	The actress Charlotte Gainsbourg was acting after they met Yvan Attal.	C
GW4	T414	The actress Charlotte Gainsbourg speaks more French than they do English.	N
GW4	T414	The actress Charlotte Gainsbourg grew up in Europe.	E
GW27	T414	Charlotte Lucy Gainsbourg is both British and American.	C
GW27	T414	Charlotte Lucy Gainsbourg's half-sisters are also involved in entertainment.	N
GW27	T414	Charlotte Lucy Gainsbourg was engaged after entering show business.	E
GW27	T418	John Stephen Goodman is an actor from Boston.	C
GW27	T418	John Stephen Goodman's wife is from Louisiana.	N
GW27	T418	John Stephen Goodman was married after getting into acting.	E
GW0	T418	John Goodman was born in the deep south region of the Europe.	C
GW0	T418	John Goodman received an honorary B.F.A. from Missouri State University.	N
GW0	T418	John Goodman began professionally acting right before his twenties.	E
GW28	T418	John Goodman is an American dancer.	C
GW28	T418	John Goodman is an animal lover.	N
GW28	T418	John Goodman began his career as a young actor.	E
GW4	T421	The film Brave was a movie that was at loss at the box office.	C
GW4	T421	The movie Brave was funded by Walt Disney Pictures.	N
GW4	T421	The movie Brave came out to general theaters after it was shown at SIFF.	E
GW0	T421	Brave premiered at SIFF after it's United States release.	C
GW0	T421	Walt Disney Studios distributed Brave internationally.	N
GW0	T421	The running time for Brave is over an hour and a half.	E
GW28	T421	Brave is an Mexican horror film.	C
GW28	T421	Brave won many awards for its animation.	N
GW28	T421	Brave gain money at the Box office.	E
GW28	T423	Bryson Tiller has been a performer for over a decade.	C
GW28	T423	Bryson Tiller is married with children.	N
GW28	T423	Bryson Tiller is an independent singer of mainly R&B music.	E
GW4	T423	Bryson Tiller is known for dancing to many R&B songs.	C
GW4	T423	The artist Bryson Tiller has been signed to more than one label.	N
GW4	T423	The musician Bryson Tiller began their career when they were older than 16 years old.	E
GW27	T423	Bryson Djuan Tiller is a dancer.	C
GW27	T423	Bryson Djuan Tiller's child was born after 2011.	N
GW27	T423	Bryson Djuan Tiller is still performing.	E
GW4	T459	The band Converge has been performing for under 28 years.	C
GW4	T459	The band Converge has recorded songs with Bane.	N
GW4	T459	The band Converge is known for playing music.	E
GW27	T459	Converge is from Massachusetts and has been active since 1990.	C
GW27	T459	Converge was signed to Equal Vision in 1990.	N
GW27	T459	Converge has been on lesser labels than the number of genres they practice.	E
GW28	T459	Converge has plays single genres for multiple labels.	C
GW28	T459	Converge can play many other genres of music.	N
GW28	T459	Converge has been an independent band for under 50 years.	E
GW35	T461	Caravaggio is a dancer.	C
GW35	T461	Caravaggio is an Italian painter.	N
GW35	T461	The Conversion on the Way to Damascus is a canvas painting.	E
GW28	T461	The Conversion on the Way to Damascus is a painting located in Africa.	C
GW28	T461	The Conversion on the Way to Damascus is located in a Church crypt in Italy.	N
GW28	T461	The Conversion on the Way to Damascus is a 17th century painting.	E
GW0	T461	The Conversion on the Way to Damascus was painted less than four hundred years ago.	C
GW0	T461	Caravaggio painted throughout most of the seventeenth century.	N
GW0	T461	The Conversion on the Way to Damascus can be found on display in Italy.	E
GW4	T464	Ch_j_-jinbutsu-giga have been placed in three national museums in Japan.	C
GW4	T464	The Ch_j_-jinbutsu-giga took over 1000 years to create	N
GW4	T464	The Ch_j_-jinbutsu-giga did not use printing press techniques.	E
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink in the 13th and 14th centuries.	C
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink on two scrolls.	N
GW27	T464	Ch_j_-jinbutsu-giga Material was done with paper and ink in different century.	E
GW28	T464	Ch_j_-jinbutsu-giga is Chinese cultural treasure.	C
GW28	T464	Ch_j_-jinbutsu-giga is heavy and long when unrolled.	N
GW28	T464	Ch_j_-jinbutsu-giga is made of organic materials.	E
GW14	T465	Coolaid was released under one label.	C
GW14	T465	Timbaland produced more than one track on Coolaid.	N
GW14	T465	It took less than a decade to record Coolaid.	E
GW28	T465	Coolaid was recorded a decade before its release.	C
GW28	T465	Coolaid producers worked as one group simultaneously.	N
GW28	T465	Coolaid was not produced last year.	E
GW4	T465	The album Coolaid took under a year to record.	C
GW4	T465	The album Coolaid won awards after it was released.	N
GW4	T465	The album Coolaid is more than an hour in length.	E
GW0	T466	Tang Liangzhi holds the lowest office in the city of Chongqing.	C
GW0	T466	Xu Jingye was appointed by Tang Liangzhi.	N
GW0	T466	Chongqing's congress chairman and conference chairman are different people.	E
GW28	T466	Chongqing is a municipality led by only one official.	C
GW28	T466	Chongqing is a Taiwanese municipality.	N
GW28	T466	Chongqing is governed by different officials.	E
GW4	T466	The president of Chongqing is Zhang Xuan.	C
GW4	T466	In Chongqing there are no city lawyers.	N
GW4	T466	The area of Chongqing is considered to be a national government.	E
GW33	T508	Creedence Clearwater Revival do not have online presence.	C
GW33	T508	Creedence Clearwater Revival is opened 1967	N
GW33	T508	Creedence Clearwater Revival did Roots rock, swamp rock, hard rock, rock and roll country rock.	E
GW0	T508	Creedence Clearwater Revival have no known acronyms.	C
GW0	T508	Creedence Clearwater Revival had many of the same members of The Blue Velvets.	N
GW0	T508	CCR are originally from the west coast.	E
GW28	T508	Creedence Clearwater Revival is an Indian rock band.	C
GW28	T508	Creedence Clearwater Revival was a four member band of college roommates.	N
GW28	T508	Creedence Clearwater Revival retired about forty five years ago.	E
GW0	T509	Dark & Wild came out in the winter of 2014.	C
GW0	T509	Dark & Wild is Pdogg's first production credit.	N
GW0	T509	Dark & Wild is under an hour long.	E
GW51	T509	Dark & Wild is a 2014 Korean film.	C
GW51	T509	Dark & Wild was the highest selling Korean album of 2014.	N
GW51	T509	Dark & Wild was produced in Korean Language.	E
GW28	T509	Dark & Wild was recorded and released in the different year.	C
GW28	T509	Dark & Wild is a kpop album.	N
GW28	T509	Dark & Wild is less than an hour long.	E
GW0	T567	Dhruva was produced by the different company from the one that distributed the film.	C
GW0	T567	The language spoken in Dhruva is the most common in India.	N
GW0	T567	Dhruva is produced by more than one person.	E
GW51	T567	Dhruva is a movie produced by Surender Reddy.	C
GW51	T567	Dhurva is a remake of the movie Body Snatchers.	N
GW51	T567	Dhurva was originally written, produced, and directed by different people.	E
GW28	T567	Dhruva is a Bollywood film produced and distributed by different company.	C
GW28	T567	Dhruva is an action film	N
GW28	T567	Dhruva gain money at the box office.	E
GW33	T568	Courteney Cox is born in the Winter.	C
GW33	T568	David Arquette is first  husband of Courteney Cox	N
GW33	T568	Michael Keaton  and Johnny McDaid are the partners of Courteney Cox.	E
GW0	T568	Courtney Cox is from the northern region of the United States.	C
GW0	T568	Courtney Cox and David Arquette have one daughter together.	N
GW0	T568	Courtney Cox began acting in her twenties.	E
GW28	T568	Courteney Cox is a veteran actress of African films and TV.	C
GW28	T568	Courteney Cox is a single parent of one daughter.	N
GW28	T568	Courteney Cox began her career in her twenties.	E
GW28	T585	Cosmo's Factory was recorded and released in less than a year period.	C
GW28	T585	Cosmo's Factory was a rushed debut album.	N
GW28	T585	Cosmo's Factory celebrates its 50 year anniversary next year.	E
GW27	T585	Cosmo's Factory was released in the same year it began to be recorded.	C
GW27	T585	Cosmo's Factory was the first in the roots rock genre to be recorded at Wally Heider Studios.	N
