annotater_id	table_id	hypothesis	label
GW28	T2048	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	E
GW28	T2048	2005 Nias–Simeulue earthquake did not produce any tsunami.	N
GW28	T2048	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	C
GW52	T2049	The Sichuan Earthquake cost over $100 billion in damages.	E
GW52	T2049	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	N
GW52	T2049	The earthquake never reached above a X intensity.	C
GW74	T2049	There is an 8 hour difference in UTC time and local time	E
GW74	T2049	87,587 were all killed at 14:28:01 CST	N
GW74	T2049	The date of UTC time and local time are different	C
GW1	T2049	Over a quarter million people were injured in the 2008 Sichuan earthquake.	E
GW1	T2049	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	N
GW1	T2049	The 2008 Sichuan earthquake occurred in the Winter of 2008.	C
GW63	T2050	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	E
GW63	T2050	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	N
GW63	T2050	USGS-ANSS ComCat is only related to Japan and Pacific Rim	C
GW1	T2050	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	E
GW1	T2050	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	N
GW1	T2050	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	C
GW105	T2050	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	E
GW105	T2050	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	N
GW105	T2050	Millions of people went missing during the Tōhoku earthquake and tsunami.	C
GW52	T2051	The 2016 Ecuador earthquake caused over 500 casualties.	E
GW52	T2051	The 2016 Ecuador earthquake was felt in the United States.	N
GW52	T2051	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	C
GW28	T2051	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	E
GW28	T2051	The 2016 Ecuador earthquake was the strongest earthquake in South America in more than a century.	N
GW28	T2051	The 2016 Ecuador earthquake was localized in Ecuador and did not affect other neighboring countries.	C
GW86	T2051	The 2016 Ecuador earthquake was felt in more than one country.	E
GW86	T2051	2016 Ecuador earthquake killed precisely 668 people.	N
GW86	T2051	The 2016 Ecuador earthquake was only felt in Ecuador.	C
GW4	T2052	The 2019 Peru earthquake wound up killing more than 1 person.	E
GW4	T2052	The 2019 Peru earthquake was one that was expected.	N
GW4	T2052	The 2019 Peru earthquake was a weak earthquake	C
GW1	T2052	The 2019 Peru earthquake injured over 2 dozen people.	E
GW1	T2052	The 2019 Peru earthquake injured more people in Peru than Ecuador.	N
GW1	T2052	The 2019 Peru earthquake lasted for over 3 hours.	C
GW95	T2052	This earthquake happened early in the morning.	E
GW95	T2052	The two deaths were Ecuadorians.	N
GW95	T2052	The earthquake was the deadliest in history.	C
GW28	T2053	Acorn Microcomputer was released with a keyboard but not a joystick.	E
GW28	T2053	Acorn Microcomputer was sold only in Europe.	N
GW28	T2053	Acorn Microcomputer included state-of-the-art graphics and sound cards.	C
GW12	T2053	Acorn Computers developed the Acorn Microcomputer in 1979.	E
GW12	T2053	The Acorn Microcomputer has a 25-key keypad and an LED display.	N
GW12	T2053	The release date of the Acorn Atom was forty years ago.	C
GW52	T2053	The Acorn Microcomputer debuted over 40 years ago.	E
GW52	T2053	The Acorn Microcomputer was considered a cheap alternative.	N
GW52	T2053	The Acorn Microcomputer houses more than 1MB of RAM.	C
GW1	T2054	The Aerotrain is partially above ground.	E
GW1	T2054	Aerotrain has always had 2 stations.	N
GW1	T2054	The Aerotrain opened early in the 20th century.	C
GW63	T2054	Men and women can use the Aerotrain in the year 2000.	E
GW63	T2054	Malaysia Airports Holdings Berhad constructed and designed the Aerotrain.	N
GW63	T2054	The Aerotrain operates only above the ground for a distance of 2 km in Malaysia	C
GW52	T2054	Aerotrain opened over 20 years ago.	E
GW52	T2054	Aerotrain fluctuates in speed on the route.	N
GW52	T2054	Aerotrain has a railway route over a mile.	C
GW28	T2055	African trypanosomiasis is an infection disease spread by tsetse flies in Africa.	E
GW28	T2055	African trypanosomiasis originated in Europe and spread into Africa.	N
GW28	T2055	Contracting African trypanosomiasis was eradicated decades ago.	C
GW95	T2055	Most people who get it receive treatment.	E
GW95	T2055	The diagnostic methods are extremely painful.	N
GW95	T2055	90 percent of people who get it, die from it.	C
GW4	T2055	African trypanosomiasis has more than one stage.	E
GW4	T2055	The disease African trypanosomiasis only comes from Africa.	N
GW4	T2055	African trypanosomiasis kills more than 50% of people that contract it.	C
GW106	T2056	Life expectancy among patients afflicted with AIDS greatly increases with antiretroviral therapy treatment.	E
GW106	T2056	Most new cases of AIDS in the United States occur as a result of exposure to breast milk.	N
GW106	T2056	Antiretroviral therapies are capable of curing AIDS in a small percentage of patients.	C
GW19	T2056	Human immunodeficiency virus (HIV) is no longer considered the automatic death sentence that it was in the 1980s.	E
GW19	T2056	Unprotected sex is the primary method of HIV transmission.	N
GW19	T2056	If diagnosed early enough, HIV can be cured completely.	C
GW28	T2056	HIV/AIDS is an infectious disease with no known cure, only treatment.	E
GW28	T2056	HIV/AIDS affects hetero and homosexual couples equally.	N
GW28	T2056	HIV/AIDS is usually a death sentence for people without treatment.	C
GW12	T2057	Alfa Romeo is the manufacturer of the Alfa Romeo V6 engine but not the designer.	E
GW12	T2057	The aluminium Alfa Romeo V6 engine is also called the Alfa Romeo V6 Busso.	N
GW12	T2057	The Alfa Romeo V6 engine was in production for over 30 years.	C
GW4	T2057	An Alfa Romeo V6 engine started being made in the 70s.	E
GW4	T2057	The Alfa Romeo V6 engine needs oil changes regularly.	N
GW4	T2057	An Alfa Romeo V6 engine is made with a steel block.	C
GW52	T2057	The Alfa Romeo V6 was in production for a quarter century.	E
GW52	T2057	Alfa Romeo’s V6 engine was used in multiple vehicles.	N
GW52	T2057	The V6 had more than 225 lb ft of torque.	C
GW74	T2058	Altostratus undulatus cloud are wavy stratus clouds	E
GW74	T2058	Altostratus undulatus cloud are always found at an altitude of 2400-6100 m	N
GW74	T2058	Altostratus undulatus cloud are low clouds that form precipitation	C
GW105	T2058	The altostratus tends to look rippled.	E
GW105	T2058	The altostratus cloud appears at 15,000 ft high.	N
GW105	T2058	The altostratus cloud usually means there's going to be a hurricane.	C
GW52	T2058	The AS ascends an altitude of above 8000 ft.	E
GW52	T2058	Clouds have a classification system.	N
GW52	T2058	Precipitation is guaranteed with an AS cloud.	C
GW19	T2059	While the birthday of B.R. Ambedkar is recognized in India, it is not a religious holiday.	E
GW19	T2059	Dr. Babasaheb Ambedkar is considered the author of India's Constitution.	N
GW19	T2059	Dr. Babasaheb Ambedkar was the leader of the primary Pakistani nationalist movement.	C
GW63	T2059	Ambedkar Jayanti is celebrated along Ashok Vijaya Dashmi on 14 April	E
GW63	T2059	B. R, Ambedkar was also known as Bhim	N
GW63	T2059	B. R. Ambedkar was born in May	C
GW86	T2059	Ambedkar Jayanti occurs yearly.	E
GW86	T2059	Ambedkar Jayanti commemorates the birth anniversary of a medical doctor.	N
GW86	T2059	Ambedkar Jayanti is a religious holiday.	C
GW52	T2060	Angelina was established in the early 20th century.	E
GW52	T2060	Angelina serves multiple kinds of food.	N
GW52	T2060	Angelina has undergone five different owners.	C
GW74	T2060	226 Rue de Rivoli is in Paris	E
GW74	T2060	Groupe Bertrand lives in Paris	N
GW74	T2060	Antoine Rumpelmayer replaced Groupe Bertrand as owners	C
GW4	T2060	Angelina first opened over 100 years ago.	E
GW4	T2060	Angelina is known as one of the best places to eat in France.	N
GW4	T2060	Angelina only has one main location.	C
GW86	T2061	The Apple I was one of a series of computers.	E
GW86	T2061	The Apple I had a disc drive.	N
GW86	T2061	The Apple I cost over $2,000 when it was introduced.	C
GW52	T2061	The Apple I was in production for less than two years.	E
GW52	T2061	The Apple I was the first model Apple developed.	N
GW52	T2061	The Apple I was a cheap computer upon release.	C
GW28	T2061	The Apple I was on the market for less than two years.	E
GW28	T2061	The Apple I came with two joysticks for gaming.	N
GW28	T2061	Apple I was introduced and stopped production in the same year.	C
GW28	T2062	Argon has been known for over a hundred years.	E
GW28	T2062	Argon is fatal when inhaled.	N
GW28	T2062	The melting and boiling points for Argon are identical.	C
GW74	T2062	The melting point is more the 4 °C than the boiling point.	E
GW74	T2062	Atomic number is the sum of Electrons per shell	N
GW74	T2062	Critical point is exactly double the triple point	C
GW52	T2062	Argon was one of the first 20 elements discovered.	E
GW52	T2062	Argon is commonly used to this day.	N
GW52	T2062	Argon was discovered in the 20th century.	C
GW28	T2063	Astatine was discovered in the first-half of the 20th century by multiple people.	E
GW28	T2063	Astatine was discovered by accident while in the wild.	N
GW28	T2063	Astatine was named after one of the scientists that discovered the element.	C
GW4	T2063	Astatine can be found on the periodic table.	E
GW4	T2063	Astatine glows when it is lit.	N
GW4	T2063	Astatine is known for being very reactive.	C
GW95	T2063	Astatine is found in run down elements.	E
GW95	T2063	It was discovered by 3 Italians.	N
GW95	T2063	Astatine is found on clean surfaces.	C
GW95	T2064	Autism is usually diagnosed during toddler hood.	E
GW95	T2064	Most autism patients are bullied due to their communication problems.	N
GW95	T2064	Autism is treated with shots.	C
GW52	T2064	Autism affects nearly 25 million people a year.	E
GW52	T2064	Autism's onset has gone up over the years.	N
GW52	T2064	Autism only lasts for a few months.	C
GW4	T2064	Autism is a disease that shows symptoms in young children.	E
GW4	T2064	People with Autism usually have problems talking with others.	N
GW4	T2064	People with Autism are usually killed by it.	C
GW19	T2065	The B25 Fulton Street line, part of the MTA NYC Bus system operated by the NYC Transit Authority, has more than 2.5 million riders each year.	E
GW19	T2065	The B25 Bus Line is one of the most heavily used lines in the NYC bus system.	N
GW19	T2065	The B25 Bus Line runs run the Upper West Side to Staten Island.	C
GW106	T2065	The b25 Fulton Street Line travels on York Street in Brooklyn.	E
GW106	T2065	The b25 buses have always been housed at he East New York Depot.	N
GW106	T2065	The MTA limits the operation of the b5 Fulton Street Line to daytime through early evening hours.	C
GW86	T2065	The b25 Fulton Street Line runs 24 hours a day.	E
GW86	T2065	The b25 Fulton Street Line runs on Fulton Street for the majority of its route.	N
GW86	T2065	The b25 Fulton Street Line starts on Broadway Junction and ends on Front Street.	C
GW52	T2066	b48 Lorimer Street helps over a million people travel each year.	E
GW52	T2066	b48 Lorimer Street still offers streetcar service.	N
GW52	T2066	b48 Lorimer Street operates only throughout the day.	C
GW84	T2066	Fresh Pond Depot is located in Brooklyn.	E
GW84	T2066	There are over 2 million annual patrons at B48 Lorimor Street.	N
GW84	T2066	Only buses are parked at Fresh Pond Depot.	C
GW74	T2066	b48 Lorimer Street did not use Nova Bus RTS-06 in 1884	E
GW74	T2066	b48 Lorimer Street began using the Orion VII in 1947	N
GW74	T2066	b48 Lorimer Street starts and ends in the same community	C
GW52	T2067	The b63 Fifth Avenue Line was developed in the 19th century.	E
GW52	T2067	The b63 Fifth Avenue Line has had changes to its length over the years.	N
GW52	T2067	The b63 Fifth Avenue Line's annual usage rate exceeds five million.	C
GW106	T2067	The B63 Line is less than 6 miles in length.	E
GW106	T2067	The B63 Fifth Avenue Line is the most frequently traveled route in Brooklyn annually.	N
GW106	T2067	The last pick-up on the B63 Fifth Avenue line leaves at 11:59PM from Pier 6.	C
GW28	T2067	b63 Fifth Avenue Line is a bus route that began service over a century ago in Brooklyn, New York.	E
GW28	T2067	The b63 Fifth Avenue Line has reduced fare at off-peak hours.	N
GW28	T2067	b63 Fifth Avenue Line also serves community in Queens.	C
GW52	T2068	The b69 Vanderbilt Avenue Line has over a million people that travel on it every year.	E
GW52	T2068	The b69 Vanderbilt Avenue Line has experimented with late night operations.	N
GW52	T2068	The b69 Vanderbilt Avenue Line closed for good in 1950.	C
GW106	T2068	The last stop for the B69 Vanderbilt Avenue Line is located in Brooklyn's downtown region.	E
GW106	T2068	The B69 Line was the most popular mode of transportation to Ebbets Field during the 1956 World Series.	N
GW106	T2068	Over 1.5 million customers rode the B69 in 2017.	C
GW1	T2068	The b69 Vanderbilt Avenue Line started service in the 19th century.	E
GW1	T2068	The b69 Vanderbilt Avenue Line has always had transfers available on it.	N
GW1	T2068	In the middle of the 19th century, the b69 Vanderbilt Avenue Line stopped operating.	C
GW52	T2069	The Bandra Worli Sea Link began construction two decades ago.	E
GW52	T2069	The Bandra Worli Sea Link is an extremely popular toll booth.	N
GW52	T2069	The Sea Link has a flat toll for all vehicles.	C
GW74	T2069	Construction of Bandra Worli Sea Link was completed in about 10 years	E
GW74	T2069	MSRDC hired Seshadri Srinivasan to design the  Bandra Worli Sea Link	N
GW74	T2069	The Bandra Worli Sea Link opened 1 year after constructions ended.	C
GW106	T2069	The Bandra Worli Sea Link is owned and maintained by the same company.	E
GW106	T2069	Most tolls paid by drivers traveling on the Bandra Worli Sea Link pay an average of US$1.60.	N
GW106	T2069	Construction of the Bandra Worli Sea Link occurred in two different decades.	C
GW4	T2070	Bell's palsy is a disease that people can get over.	E
GW4	T2070	The disease Bell's palsy is one that is fairly common.	N
GW4	T2070	Bell's palsy is a disease that winds up killing people.	C
GW52	T2070	Bell’s palsy is an uncommon condition.	E
GW52	T2070	Bell’s palsy can be reoccurring.	N
GW52	T2070	Bell’s palsy is a lifelong condition.	C
GW28	T2070	Bell's palsy is a neurological disorder that is temporary but painful and embarrassing.	E
GW28	T2070	Bell's palsy affects mainly older adult males.	N
GW28	T2070	Bell's palsy is a lifelong affliction that can be managed.	C
GW28	T2071	Beltane is an annual cultural observation that celebrates the beginning of summer.	E
GW28	T2071	Beltane is celebrated by many other groups regardless of religion or beliefs.	N
GW28	T2071	Beltane is a semi-annual Christian celebration	C
GW52	T2071	Beltane signifies a change in the season.	E
GW52	T2071	Beltane is how the term May Day began.	N
GW52	T2071	Beltane occurs on May 1st around the world.	C
GW74	T2071	Beltane celebrates the beginning of summer on May 1	E
GW74	T2071	Wiccans usually lighting bonfires to celebrate Beltane	N
GW74	T2071	The beginning of summer is celebrated in June in the southern hemisphere	C
GW52	T2072	Bipolar disorder has different types.	E
GW52	T2072	Bipolar disorder has grown in frequency.	N
GW52	T2072	Bipolar disorder onsets in middle age.	C
GW105	T2072	Bipolar disorder is a rare disease affecting a small percentage of the population.	E
GW105	T2072	Most cases of bipolar disorder are due to genetics.	N
GW105	T2072	Children are most at risk for bipolar disorder.	C
GW74	T2072	There are more risk factors for Bipolar disorder than causes	E
GW74	T2072	A 25 year old who suffered childhood abuse will develop Bipolar disorder	N
GW74	T2072	There are more complications than symptoms	C
GW1	T2073	The BMW 3 Series was first made in the 2nd decade of the 21st century.	E
GW1	T2073	The petrol- turbocharged BMW 3 Series is considered superior by experts compared to the diesel- turbocharged BMW 3 Series.	N
GW1	T2073	The BMW 3 Series had 3 main designers.	C
GW28	T2073	BMW 3 Series is a German car assembled in multiple different countries.	E
GW28	T2073	BMW 3 Series is the most affordable class of cars from BMW.	N
GW28	T2073	BMW 3 Series is theri SUV offering powered by electric batteries.	C
GW52	T2073	The BMW 3 series, F edition, had nearly a decade of production.	E
GW52	T2073	The F model BMW 3 series is the last in the 3 series line-up.	N
GW52	T2073	The F model BMW 3 series had two designers for each vehicle.	C
GW4	T2074	A brain tumor usually winds up killing more than 200,000 people a year.	E
GW4	T2074	A brain tumor can be removed at points in time.	N
GW4	T2074	More than half of people that get a brain tumor will live.	C
GW28	T2074	Treatment for a brain turmor is varied and done in conjunction with medicines.	E
GW28	T2074	The most popular method of diagnosing a brain tumor is to have a tissue biopsy.	N
GW28	T2074	A brain tumor is usually fatal within a few months of diagnosis.	C
GW52	T2074	A brain tumor occurs in over one million patients.	E
GW52	T2074	The prognosis for brain tumors has gotten better over the years.	N
GW52	T2074	All who have a brain tumor will die from it.	C
GW1	T2075	As of 2015, over 2 million people have been affected by breast cancer.	E
GW1	T2075	Statistically, doctors prefer surgery to radiation therapy as a breast cancer treatment.	N
GW1	T2075	Over a million people were killed by breast cancer in 2018.	C
GW74	T2075	Deaths in 2018 were more than a quarter of the frequency affected in 2015.	E
GW74	T2075	obesity causes change in breast shape	N
GW74	T2075	There are more more symptoms than risk factors	C
GW52	T2075	Breast cancer affects over two million people a year.	E
GW52	T2075	Breast cancer happens in males.	N
GW52	T2075	Breast cancer has a low survival rate.	C
GW4	T2076	Bromine has a mass that is greater than 70.	E
GW4	T2076	The mineral Bromine is known for being halogen.	N
GW4	T2076	Bromine was first discovered in the 1900s.	C
GW52	T2076	Bromine was one of the first 50 elements discovered.	E
GW52	T2076	Bromine is highly volatile.	N
GW52	T2076	Bromine was discovered in the 18th century.	C
GW86	T2076	Bromine was first discovered in the nineteenth century.	E
GW86	T2076	Bromine most frequently occurs in liquid form.	N
GW86	T2076	Bromine is alkaline.	C
GW60	T2077	John Augustus Roebling knows how to design suspension/cable-stay hybrid bridges.	E
GW60	T2077	The Brooklyn Bridge is the only bridge to cross the East River.	N
GW60	T2077	The Brooklyn Bridge is taller than it is long.	C
GW4	T2077	The Brooklyn Bridge has been updated to add more capacity over the years.	E
GW4	T2077	The Brooklyn Bridge relieved traffic strains on Brooklyn.	N
GW4	T2077	To use the Brooklyn Bridge a driver has to spend money.	C
GW106	T2077	The Brooklyn Bridge has connected Manhattan with Brooklyn since 1883.	E
GW106	T2077	The Brooklyn Bridge reaches its highest point on its journey during its longest span.	N
GW106	T2077	The Brooklyn Bridge crosses at least one body of water from Manhattan to Staten Island.	C
GW105	T2078	Buddhists celebrate Buddha's birthday in the Spring.	E
GW105	T2078	Buddha's Birthday takes place in April more often than not.	N
GW105	T2078	Buddha's Birthday is a winter holiday.	C
GW107	T2078	Buddha's Birthday is celebrated in many cultures and countries.	E
GW107	T2078	Buddha's Birthday is celebrated only in Asia.	N
GW107	T2078	Buddha's Birthday is celebrated on the same day every year.	C
GW52	T2078	Buddha's Birthday is widely celebrated in parts of Asia.	E
GW52	T2078	Buddha's Birthday can be celebrated by those outside of Asia.	N
GW52	T2078	Buddha's Birthday is on the same day every year.	C
GW4	T2079	Burning Man has been going on for over 30 years.	E
GW4	T2079	Burning Man is always held in the exact same spot each year.	N
GW4	T2079	Burning Man happens multiple times a year.	C
GW89	T2079	The Burning Man festival is held yearly in Nevada.	E
GW89	T2079	Larry Harvey is in charge of the event.	N
GW89	T2079	The Burning Man Festival started in 1976.	C
GW1	T2079	Burning Man was inaugurated in the Summer of 1986.	E
GW1	T2079	Burning man always has about 50-70 thousand people attend.	N
GW1	T2079	In 2019, Burning Man was in the Spring.	C
GW12	T2080	Cardiac arrest occurs in older people when no pulse is found.	E
GW12	T2080	Cardiac arrest can involve a loss of consciousness and very low potassium.	N
GW12	T2080	The survival rate for cardiac arrest is higher with people outside of a hospital.	C
GW86	T2080	The death rate from cardiac arrest ranges from 75 to 90 percent.	E
GW86	T2080	Losing weight reduces the risk of cardiac arrest.	N
GW86	T2080	The death rate from cardiac arrest in hospitals is higher than the death rate outside of hospitals.	C
GW28	T2080	Cardiac arrest is a medical condition where the heart stops functioning and chances of survival are low.	E
GW28	T2080	Cardiac arrest happens to more men than women.	N
GW28	T2080	Cardiac arrest is fatal in all cases outside of the hospital.	C
GW52	T2081	Cataracts take time to develop.	E
GW52	T2081	Cataracts are fully preventable.	N
GW52	T2081	Cataracts occur in only a few hundred thousand people.	C
GW28	T2081	Millions of people have gotten cataracts but can be treated.	E
GW28	T2081	Cataracts are expensive to treat.	N
GW28	T2081	Cataracts are not very common or understood.	C
GW86	T2081	Cataracts can be treated by more than one method.	E
GW86	T2081	Cataracts usually cause blindness.	N
GW86	T2081	Cataracts occur suddenly.	C
GW105	T2082	Cerebral palsy is a childhood disease that lasts one's whole life.	E
GW105	T2082	The most effective form of treatment is orthopedic surgery.	N
GW105	T2082	Cerebral palsy affects nearly a quarter of the population.	C
GW74	T2082	Poor coordination, usually occurs  first in childhood as a result of Cerebral palsy	E
GW74	T2082	stiff muscles is always accompanied with Seizures	N
GW74	T2082	There are more complications than symptoms	C
GW28	T2082	Cerebral palsy is a neurological condition that appears early on in childhood.	E
GW28	T2082	Cerebral palsy is associated with vaccination.	N
GW28	T2082	Cerebral palsy can be cured before reaching adulthood.	C
GW52	T2083	Cerium was first discovered in the 1830s.	E
GW52	T2083	Cerium is widely available for use currently.	N
GW52	T2083	Cerium was one of the first 20 elements discovered.	C
GW28	T2083	It took 35 years to isolate Cerium after discovery.	E
GW28	T2083	Cerium was discovered by Europeans first.	N
GW28	T2083	Cerium was named after one of the scientists who discovered the element.	C
GW4	T2083	Cerium was discovered before it was able to be isolated.	E
GW4	T2083	The element Cerium is known for being very reactive.	N
GW4	T2083	The element Cerium was named after the person that found it.	C
GW86	T2084	Chinese New Year is always celebrated on or before February 20.	E
GW86	T2084	Chinese New Year is celebrated by more ethnic Chinese than by non-Chinese.	N
GW86	T2084	Chinese New Year is celebrated on the same day each year.	C
GW105	T2084	Chinese New Year takes place during the Spring.	E
GW105	T2084	More Buddhists celebrate Chinese New Year than Daoists.	N
GW105	T2084	Chinese New Year celebrates the same animal each year.	C
GW52	T2084	The symbol for 2019 for Chinese New Year is Pig.	E
GW52	T2084	The Chinese New Year is the same tradition for everyone.	N
GW52	T2084	The Chinese New Year has the same animal every two years.	C
GW28	T2085	Christmas is a Christian observance that many non-Christians also celebrate.	E
GW28	T2085	Christmas is the most celebrated holiday in the world.	N
GW28	T2085	Christmas is universally celebrated on the 25th of December.	C
GW52	T2085	Christmas a universally celebrated holiday.	E
GW52	T2085	Christmas has the same traditions throughout the world.	N
GW52	T2085	Christmas occurs on the same day for everyone.	C
GW107	T2085	Christmas is celebrated annually.	E
GW107	T2085	Christmas is celebrated by only white people.	N
GW107	T2085	Christmas is the birthday of Buddha.	C
GW4	T2086	The 2.2 & 2.5 engine were replaced by AMC engines.	E
GW4	T2086	There were millions of 2.2 & 2.5 engines produced.	N
GW4	T2086	The 2.2 & 2.5 engine was ran on diesel.	C
GW74	T2086	Piston stroke is longer than Cylinder bore	E
GW74	T2086	most 2.2 & 2.5 engine produced in 1995 have Multi-point fuel injection	N
GW74	T2086	Piston stroke is at most 20 mm longer than Cylinder bore	C
GW63	T2086	The block material and the head material of the Chrysler 2.2 and 2.5 engines are different.	E
GW63	T2086	Single-point fuel injection is only used in the Chrysler 2.2 and 2.5 engines.	N
GW63	T2086	Production of Chrysler inline 2.2 engine is still going on to this date	C
GW28	T2087	Cincinnati Bell Connector is an electric powered streetcar line in Cincinnati, Ohio	E
GW28	T2087	Cincinnati Bell Connector has a capacity of one hundred passenger per streetcar.	N
GW28	T2087	Cincinnati Bell Connector runs on diesel.	C
GW106	T2087	The Cincinnati Bell Connector opened in the Summer of 2016.	E
GW106	T2087	The Cincinnati Bell Connector operates entirely within the city of Cincinnati.	N
GW106	T2087	The Cincinnati Bell Connector is owned and operated by the same company or governing body.	C
GW74	T2087	There are more stations than there are services for the  Cincinnati Bell Connector	E
GW74	T2087	There were 18 stations when the Cincinnati Bell Connector opened on  September 9, 2016	N
GW74	T2087	The line number is equal to the number of stations	C
GW28	T2088	Civil Services Examination is a standardized exam for Indian graduates and citizens who want to work as a civil servant.	E
GW28	T2088	More men take the Civil Services Examination than women.	N
GW28	T2088	Civil Services Examination is open to all who apply.	C
GW1	T2088	The Civil Services Examination was first given in the first half of the 20th century.	E
GW1	T2088	English is the first section of the Civil Services Examination.	N
GW1	T2088	The Civil Services Examination is offered biannually.	C
GW52	T2088	The Civil Services Examination dates back to the 1920s.	E
GW52	T2088	The Civil Services Examination has a high turnout rate every year.	N
GW52	T2088	The qualification rate for the Civil Services Examination is high.	C
GW1	T2089	There are multiple related jobs to a clinical pharmaceutical scientist.	E
GW1	T2089	A clinical pharmaceutical scientist was originally known as an apothecary-scientist.	N
GW1	T2089	A clinical pharmaceutical scientist only needs an undergraduate degree.	C
GW52	T2089	Clinical pharmaceutical scientists require multiple competencies.	E
GW52	T2089	Clinical pharmaceutical scientists are on the rise in terms of available jobs.	N
GW52	T2089	Clinical pharmaceutical scientists encompasses only the academia sector.	C
GW28	T2089	A high level of education is necessary to become a Clinical pharmaceutical scientist	E
GW28	T2089	Clinical pharmaceutical scientist is a well-paid profession.	N
GW28	T2089	Clinical pharmaceutical scientist are employed in academia only.	C
GW106	T2090	Modern clowns are derived from medieval court jesters.	E
GW106	T2090	Most clowns are mimes.	N
GW106	T2090	Today, clowns have been delegated to solely performing in circus acts.	C
GW52	T2090	Clowns have been around since the first president of the United States.	E
GW52	T2090	Clowns have grown in popularity over the years.	N
GW52	T2090	Clowns are not associated with any previous acts.	C
GW60	T2090	Jesters are ancestors of mimes.	E
GW60	T2090	Comedians existed in the 19th century.	N
GW60	T2090	Clowning always involves speaking.	C
GW4	T2091	The J4 College Park–Bethesda MetroExtra line runs more than 20 times a day.	E
GW4	T2091	The J4 College Park–Bethesda MetroExtra line saves people a lot of travel time.	N
GW4	T2091	The J4 College Park–Bethesda MetroExtra line is a train line.	C
GW12	T2091	J4 College Park–Bethesda MetroExtra line is part of the Metrobus system and  is garages in Montgomery.	E
GW12	T2091	The J4 College Park–Bethesda MetroExtra line began service at the end of 2002.	N
GW12	T2091	The J4 College Park–Bethesda MetroExtra line runs all day long.	C
GW52	T2091	The J4 College Park–Bethesda MetroExtra line runs every 20 minutes.	E
GW52	T2091	The J4 College Park–Bethesda MetroExtra line has never undergone a renovation.	N
GW52	T2091	The J4 College Park–Bethesda MetroExtra line runs all day.	C
GW28	T2092	16G, 16H Columbia Pike–Pentagon City line was a bus route servicing the Washington D.C. metro area.	E
