annotater_id	table_id	hypothesis	label
GW1	T68	Jet has made music for 5 or more record companies.	C
GW1	T74	Katharine McPhee was born on the West Coast.	E
GW1	T74	Katharine McPhee likes writing songs more than she does performing them.	N
GW1	T74	Katharine McPhee has been active for over 20 years.	C
GW0	T74	Katharine McPhee is from the west coast of the U.S.	E
GW0	T74	Katharine McPhee writes every song that she performs.	N
GW0	T74	Katharine McPhee has been acting over twenty years.	C
GW4	T74	Katharine McPhee was born on the west coast of the United States.	E
GW4	T74	Katharine McPhee is known for being an R&B singer.	N
GW4	T74	Katharine McPhee has been with over 7 record labels.	C
GW0	T104	The E Street Band is from the west coast of U.S..	E
GW0	T104	The E Street Band has all of it's original members.	N
GW0	T104	E Street band is from the capital of New Jersey.	C
GW1	T104	The E Street Band was formed on the East Coast.	E
GW1	T104	The E Street Band will keep playing music until it's members die.	N
GW1	T104	The E Street Band has been active as a band for over 50 years.	C
GW4	T104	The E Street Band was formed on the east coast of the USA.	E
GW4	T104	Bruce Springsteen worked a lot with the E Street Band.	N
GW4	T104	The E Street Band broke up in 1999.	C
GW1	T137	Hawkwind has been active as a band for about 50 years.	E
GW1	T137	Hawkwind changed names a lot because of copyright issues.	N
GW1	T137	Hawkwind was always the band's name.	C
GW4	T137	The band Hawkwind started making songs in 1969.	E
GW4	T137	The band Hawkwind has toured outside London England.	N
GW4	T137	The band Hawkwind is known for performing with Motley Crue.	C
GW0	T137	Hawkwind has been performing for over 40 years.	E
GW0	T137	Hawkwind was known as The Elves of Silbury Hill for the majority of their career.	N
GW0	T137	Hawkwind are a North American band.	C
GW4	T146	Jeff Bridges has been a performer since they were 2 years old.	E
GW4	T146	Jeff Bridges has lived their entire life in California.	N
GW4	T146	Jeff Bridges has had five children.	C
GW1	T146	Jeff Bridges was born in the Winter of 1949.	E
GW1	T146	Jeff Bridges prefers singing to composing things.	N
GW1	T146	Jeff Bridges has been active in his career for less than 60 years.	C
GW12	T146	Jeff Bridges was born in the winter of 1949.	E
GW12	T146	Jeff Bridges has a brother and a sister.	N
GW12	T146	Beau Bridges mother is Susan Geston.	C
GW0	T152	Jane Austen was buried in her home country.	E
GW0	T152	James Austen is Jane Austen's oldest brother.	N
GW0	T152	Jane Austen did not live to see 40 years old.	C
GW4	T152	Jane Austen was born in England.	E
GW4	T152	Jane Austen wound up living their whole life in England.	N
GW4	T152	Jane Austen passed away when she was 45.	C
GW1	T152	Jane Austen died in the Summer of 1817.	E
GW1	T152	Jane Austen loved James Austen more than George Austen.	N
GW1	T152	Jane Austen had a college degree.	C
GW1	T154	Charlie Sheen was born in the Fall of 1965.	E
GW1	T154	Charlie Sheen doesn't like his original birth name.	N
GW1	T154	Charlie Sheen has been acting for over 50 years.	C
GW4	T154	Charlie Sheen has five children.	E
GW4	T154	Charlie Sheen has been working since the 70s.	N
GW4	T154	Charlie Sheen is still married to Brooke Mueller.	C
GW0	T154	Charlie Sheen does not use his original surname.	E
GW0	T154	Charlie Sheen is the oldest in the Estevez family.	N
GW0	T154	Charlie Sheen has divorced four times.	C
GW4	T203	The capital of Japan is located in Tokyo.	E
GW4	T203	The government of Japan has a constitution.	N
GW4	T203	The majority of people that live in Japan are ethnically Korean.	C
GW0	T203	Japan's House of Councillors is higher than the house of representatives.	E
GW0	T203	The Ainu people are the most popular type of Japan's native ethnic group.	N
GW0	T203	Judaism is the most popular religion in Japan.	C
GW1	T203	Over half of the people in Japan practice Folk Shinto as a religion or have no religion.	E
GW1	T203	If the Prime Minister of Japan dies, the Deputy Prime Minister immediately takes his place.	N
GW1	T203	Japan is made up of between 90 and 95% Japanese people.	C
GW1	T207	Burn Energy was introduced relatively close to the Millenium.	E
GW1	T207	The Burn Lemon Ice variety is more popular than the Burn Blue variety.	N
GW1	T207	Burn Energy comes in over ten varieties or flavors.	C
GW4	T207	Burn Energy was made by the same company that makes Monster.	E
GW4	T207	Burn Energy was successful at increasing energy for people that drank it.	N
GW4	T207	Burn energy came in a chocolate flavor.	C
GW0	T207	Burn Energy comes in many different flavors.	E
GW0	T207	Burn Energy is Monster's top selling energy drink.	N
GW0	T207	All Burn Energy drinks are sugar free.	C
GW28	T261	The Jin dynasty capital moved around to different cities.	E
GW28	T261	Jin dynasty was a monarchy with two Emperors during this period.	N
GW28	T261	The reunification of China preceded the establishment of Jin.	C
GW4	T261	Jin was a region in China for over 300 years.	E
GW4	T261	Jin typically had a lot of religion behind their approach to governing.	N
GW4	T261	The Jin never moved their capital.	C
GW27	T261	There were monarchs in three different capitals in Jin's history..	E
GW27	T261	Emperor Wu was a Buddhist.	N
GW27	T261	Luoyang was the capital at the time the Eastern Jin began.	C
GW2	T272	Gerry Mulligan is associated with Chesney Henry Baker.	E
GW2	T272	Chesney Henry Baker learned to play piano before the age of 10.	N
GW2	T272	Chesney Henry Baker was born in the Netherlands.	C
GW4	T272	The musician Chet Baker primarily played Jazz music.	E
GW4	T272	The musician Chet Baker moved from the United States to the Netherlands.	N
GW4	T272	The musician Chet Baker started playing music professionally at 10 years old.	C
GW28	T272	Chet Baker was an American musician.	E
GW28	T272	Chet Baker was also proficient with the guitar.	N
GW28	T272	Chet Baker was active since his teenage years.	C
GW28	T274	Fawad Khan is a Pakistani entertainer.	E
GW28	T274	Fawad Khan studied to become a computer programmer before becoming an entertainer.	N
GW28	T274	Fawad Khan married his spouse before he became active in the entertainment industry.	C
GW21	T274	Fawad Khan is a very famous model and actor not only just a musician.	E
GW21	T274	Fawad Khan has won many awards including a gramy in the USA.	N
GW21	T274	Fawad Khan did a record with Jay Z that was very popular.	C
GW0	T274	Fawad Khan was signed to Lips Music when he married Sadaf Khan.	E
GW0	T274	Fawad Khan's children are both in their teens.	N
GW0	T274	Fawad Khan has been performing music for over twenty years.	C
GW28	T277	Charo is a Spanish entertainer.	E
GW28	T277	Charo appeared on many TV shows.	N
GW28	T277	Charo's career has spanned eight decades.	C
GW27	T277	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza began an active career in 1963.	E
GW27	T277	.Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza first gained fame in acting.	N
GW27	T277	Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza was married before becoming 'active' in her careers.	C
GW4	T277	Charo has been married twice in her life.	E
GW4	T277	Charo began performing when she was a teenager.	N
GW4	T277	Charo has never had any children.	C
GW4	T286	Fan Bingbing is the head of their own Label.	E
GW4	T286	Fan Bingbing has been with Li Chen for years.	N
GW4	T286	Fan Bingbing began recording music when they were twelve years old.	C
GW27	T286	Fˆn B_ngb_ng was born in 1981.	E
GW27	T286	Fˆn B_ngb_ng is an actress and member of the Communist Party.	N
GW27	T286	Fˆn B_ngb_ng is married.	C
GW28	T286	Fan Bingbing is a Chinese entertainer.	E
GW28	T286	Fan Bingbing is the most successful actress in China.	N
GW28	T286	Fan Bingbing's career spans four decades.	C
GW28	T294	Fast & Furious is an American film.	E
GW28	T294	Fast & Furious is about street racing with modified cars.	N
GW28	T294	Fast & Furious was not a profitable movie.	C
GW27	T294	Universal Pictures released Fast & Furious in 2009.	E
GW27	T294	Fast & Furious' director was inspired to do the the movie after having read the book by Gary Scott Thompson.	N
GW27	T294	Fast & Furious was written and directed by the same person.	C
GW4	T294	The movie Fast & Furious made over $250 million at the box office.	E
GW4	T294	Vin Diesel had a lot of say in the final edit of Fast & Furious.	N
GW4	T294	Fast & Furious was released to the general public in the United States before it was shown at Universal CityWalk.	C
GW0	T306	Europe is originally from a northern European country.	E
GW0	T306	Europe has been touring the world for the past fifteen years.	N
GW0	T306	Europe has been active nonstop for the past forty years.	C
GW30	T306	Europe has had a long career in the Hard Rock business.	E
GW30	T306	Europe has several number one hits in the billboards charts.	N
GW30	T306	Europe is a Pop French band that recorded with Universal.	C
GW28	T306	Europe has been active off and on since the 70s.	E
GW28	T306	The labels for Europe are major Swedish companies.	N
GW28	T306	Europe started in 1979 and been making music uninterrupted since.	C
GW21	T308	Kalman Tihanyi was a really great physicist and created many theories that are still valid.	E
GW21	T308	He was nominated for a noble prize in physics.	N
GW21	T308	His family was killed by the communist government.	C
GW28	T308	K?lm?n Tihanyi was an educated European.	E
GW28	T308	K?lm?n Tihanyi studied science at university.	N
GW28	T308	K?lm?n Tihanyi was an ignorant person.	C
GW0	T308	K?lm?n Tihanyi lived in several European countries.	E
GW0	T308	K?lm?n Tihanyi is responsible for inventing the infrared camera.	N
GW0	T308	K?lm?n Tihanyi received his schooling in Italy.	C
GW4	T310	Christchurch is located on the southern island of New Zealand.	E
GW4	T310	The town of Christchurch was discovered by people from the UK.	N
GW4	T310	The town of Christchurch has only one main ward.	C
GW21	T310	Christ Church was founded by groups of English Settlers and Mission spreaders.	E
GW21	T310	Christ Church has a large group of native pre settlement people.	N
GW21	T310	Christ Church was the scene of a large World War II Naval battle.	C
GW28	T310	Christchurch is made up of wards and governed by a council.	E
GW28	T310	Christchurch is a city in New Zealand	N
GW28	T310	Christchurch is over 200 years old.	C
GW2	T319	The Czech Republic has more catholics than Moravians.	E
GW2	T319	The Czech Republic's president speaks Polish.	N
GW2	T319	The government in Prague's official language is German.	C
GW28	T319	The Czech Republic is a multi-ethnic and multi-lingual nation.	E
GW28	T319	The Czech Republic is primarily a Christian nation.	N
GW28	T319	The Czech Republic is comprised of mainly Slovaks and muslims.	C
GW14	T319	There are more Moravians than Slovaks in the Czech Republic.	E
GW14	T319	Before becoming Prime Minister, Andrej Babi_ was previously a member of the Lower house of the Czech Parliament.	N
GW14	T319	The Czech Republic has only one official language.	C
GW27	T323	The Czech Republic came out of Czechoslovakia.	E
GW27	T323	Bohemians and Czechs are the same people.	N
GW27	T323	The Czech Republic was part of the European Union before independence.	C
GW0	T323	Czech Republic separated from the Austria-Hungary Empire over 100 years ago.	E
GW0	T323	.Czech Republic was one of the first countries to join the European Union.	N
GW0	T323	Kingdom of Bohemia was esatablished before the Duchy of Bohemia.	C
GW28	T323	Czech Republic gained independence in late the 20th century.	E
GW28	T323	Czech Republic joined the European Union for protection from Russia.	N
GW28	T323	Czech Republic lost independence in 2004.	C
GW35	T331	Bryan Adams is a Canadian Pop Singer.	E
GW35	T331	Bryan Adams owns the record label A&M.	N
GW35	T331	Bryan Adams was born in Hamilton in Ontario.	C
GW28	T331	Bryan Adams is a Canadian musician.	E
GW28	T331	"Bryan Adams wrote and performed ""Everything I Do."""	N
GW28	T331	Bryan Adams has been active since his twenties.	C
GW4	T331	Bryan Adams was originally born in Canada in the winter of 1959.	E
GW4	T331	The singer Bryan Adams learned piano before he could sing.	N
GW4	T331	The musician Bryan Adams spent the majority of his life in the United States.	C
GW4	T332	Jay Park has been a musician since they were 21 years old.	E
GW4	T332	Jay Park has preformed on stage with Higher Brothers.	N
GW4	T332	Jay Park began their rap career in Oakland.	C
GW27	T332	Park Jae-beom was born in Edmonds, Washington.	E
GW27	T332	Park Jae-beom grew up in Seattle.	N
GW27	T332	Park Jae-beom practices more genres than the number of labels he has been on.	C
GW28	T332	Jay Park is an American entertainer.	E
GW28	T332	Jay Park is Korean-American rapper.	N
GW28	T332	Jay Park began his career in his teenage years.	C
GW0	T340	Jennifer Love Hewitt resides in a state different than the one she was born.	E
GW0	T340	Jennifer Love Hewitt has two children with Brian Hallisay.	N
GW0	T340	Jennifer Love Hewitt has been singing professionally since she was a toddler.	C
GW2	T340	Jennifer Love Hewitt is an actress who had a singing career in Pop music.	E
GW2	T340	Jennifer Love Hewitt was in Party of Five in 1998.	N
GW2	T340	Jennifer Love Hewitt began acting in Party of Five in 1989.	C
GW28	T340	Jennifer Love Hewitt is an American entertainer.	E
GW28	T340	Jennifer Love Hewitt's two children are girls.	N
GW28	T340	Jennifer Love Hewitt is currently a singer.	C
GW0	T348	Christina Aguilera has been singing for over twenty years.	E
GW0	T348	Christina Aguilera has two children with Matthew Rutler.	N
GW0	T348	Jordan Bratman divorced Christina Aguilera after two years together.	C
GW14	T348	Christina Aguilera has released pop music under the RCA label.	E
GW14	T348	Christina Aguilera met Matthew Rutler at a Hollywood party.	N
GW14	T348	Christina Aguilera has always lived in the city where she was born.	C
GW45	T348	RCA Record lable is an american record lable owned by Sony music	E
GW45	T348	she may be a singer and song writer only	N
GW45	T348	she can't contribute in pop and soul genre at a time	C
GW4	T361	Joaquin Phoenix got married when they were 42 years old.	E
GW4	T361	Joaquin Phoenix was known as Leaf Phoenix in some early films.	N
GW4	T361	Joaquin Phoenix was born in the United States.	C
GW27	T361	Joaquin Rafael Bottom has been known as Leaf Phoenix.	E
GW27	T361	All of Joaquin Rafael Bottom's siblings are involved in acting like him.	N
GW27	T361	Joaquin Rafael Bottom resides in the city he was born in.	C
GW28	T361	Joaquin Phoenix is an American entertainer.	E
GW28	T361	Joaquin Phoenix has a sibling that died.	N
GW28	T361	Joaquin Phoenix has been acting since he was a teen.	C
GW28	T370	Everclear is an American rock band.	E
GW28	T370	Everclear is made up of four members.	N
GW28	T370	Everclear disbanded and reunited multiple times.	C
GW14	T370	Everclear has been active for more than a quarter of a century.	E
GW14	T370	The Cleopatra record label is located in Portland, Oregon.	N
GW14	T370	Everclear's music can only be categorized into a single genre.	C
GW0	T370	Everclear are from the Pacific Northwest region of the United States.	E
GW0	T370	Everclear were signed to Capitol records throughout the 1990's.	N
GW0	T370	Everclear have been performing grunge music for over thirty years.	C
GW27	T372	Florence Annie Bridgwood committed suicide in 1938.	E
GW27	T372	Florence Annie Bridgwood is buried near her first husband in Hollywood Forever Cemetery.	N
GW27	T372	Florence Annie Bridgwood's last marriage was ended by her suicide.	C
GW0	T372	Florence Lawrence divorced the majority of her husbands.	E
GW0	T372	Florence Lawrence starred in dozens of films.	N
GW0	T372	Florence Lawrence married Charles Woodring after divorcing Henry Bolton.	C
GW28	T372	Florence Lawrence was responsible for her own death.	E
GW28	T372	Florence Lawrence died of a broken heart.	N
GW28	T372	Florence Lawrence died before her third husband.	C
GW28	T382	Jeff Hardy is an American entertainer.	E
GW28	T382	Jeff Hardy trained without the use of steroids.	N
GW28	T382	Jeff Hardy married before his debut.	C
GW4	T382	Jeff Hardy began wrestling professionally when they were only 16 years old.	E
GW4	T382	Jeff Hardy had both their children with Beth Britt.	N
GW4	T382	Jeff Hardy began their music career before their wrestling career.	C
GW2	T382	Jeff Hardy is a wrestler and a musician.	E
GW2	T382	Jeff Hardy started 3 different metal groups and was lead singer for all three.	N
GW2	T382	Jeff Hardy first wrestled professionally in 1990.	C
GW4	T400	Jordan Peele began acting professionally at 23 years old.	E
GW4	T400	Jordan Peele had his child with his wife Chelsea Peretti.	N
GW4	T400	Jordan Peele did not ever go to college.	C
GW27	T400	Jordan Haworth Peele was educated at Sarah Lawrence College.	E
GW27	T400	Jordan Haworth Peele started acting at Sarah Lawrence College.	N
GW27	T400	Jordan Haworth Peele was married before becoming 'active' in show business.	C
GW28	T400	Jordan Peele is an American entertainer.	E
GW28	T400	Jordan Peele is famous for Get Out and Keanu.	N
GW28	T400	Jordan Peele has been active since his teens.	C
GW28	T403	John Harrison is an award-winning English Horologist.	E
GW28	T403	John Harrison designed a waterproof watch.	N
GW28	T403	John Harrison was awarded a medal after he died.	C
GW27	T403	John Harrison was born and died in the same country.	E
GW27	T403	John Harrison received the Copley Medal for his marine chronometer.	N
GW27	T403	John Harrison was born and died in the same city.	C
GW0	T403	John Harrison died before the Declaration of Independence was signed.	E
GW0	T403	John Harrison is responsible for making chronometers on watches popular.	N
GW0	T403	John Harrison was born in England's capital.	C
GW4	T405	The majority of people in the Republic of Burundi are Hindus.	E
GW4	T405	The next president of the Republic of Burundi will be Gaston Sindimwo.	N
GW4	T405	The Republic of Burundi has more South Asians than Europeans.	C
GW28	T405	Republic of Burundi is a multi-lingual, multi-ethnic country.	E
GW28	T405	The Hutus are comprised of 100% Hutus with no half or intermixed children included in the statistic.	N
GW28	T405	Republic of Burundi lies north of the Equator.	C
GW0	T405	The Republic of Burundi's capital is not the largest city in the country.	E
GW0	T405	Pierre Nkurunziza served as vice president before becoming president.	N
GW0	T405	There are more Tutsis than Hutus living in Burundi.	C
GW0	T408	Karen Gilan went to a performing arts school.	E
GW0	T408	Caitlin Blackwood and Karen Gilan have the same fraternal grandparents.	N
GW0	T408	Karen Gilan has been performing since she was a five years old.	C
GW32	T408	Karen Gillan was born in 1987.	E
GW32	T408	Karen Gillan now lives in the United Kingdom.	N
GW32	T408	Karen Gillan is the aunt of Caitlin Blackwood.	C
GW28	T408	Karen Gillan works in front of and behind the screen in the entertainment industry.	E
GW28	T408	Karen Gillan is multi-lingual in English and Italian.	N
GW28	T408	Karen Gillan has been an actress since childhood.	C
GW27	T413	Justus von Liebig was born in 1803 and died aged 69.	E
GW27	T413	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	N
GW27	T413	Justus von Liebig received the Albert Medal posthumously.	C
GW4	T413	Justus von Liebig studied and taught chemistry in their life.	E
GW4	T413	Justus von Liebig helped teach students that went on to make rockets.	N
GW4	T413	Justus von Liebig never won any awards for their works.	C
GW28	T413	Justus von Liebig was a European scientist.	E
GW28	T413	Justus von Liebig was a married man with children.	N
GW28	T413	Justus von Liebig was awarded the Albert Medal posthumously.	C
GW34	T416	Johnny Depp has been married twice.	E
GW34	T416	Johnny Depp still has a childhood home in Owensboro, Kentucky.	N
GW34	T416	Johnny Depp is an actor, producer, musician, and auto mechanic.	C
GW30	T416	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	E
GW30	T416	Johnny Depp have won multiple awards for its participation in Hollywood films.	N
GW30	T416	Johnny Depp died in car accident in early 2015.	C
GW4	T416	The actor Johnny Depp began acting when they were 21 years old.	E
GW4	T416	The actor Johnny Depp had both of his children with Amber Heard.	N
GW4	T416	The actor Johnny Depp has had three wives.	C
GW28	T422	Jerry Lee Lewis is an American entertainer.	E
GW28	T422	Jerry Lee Lewis has spent his entire career in Louisiana.	N
GW28	T422	Jerry Lee Lewis died while playing the piano.	C
GW27	T422	Jerry Lee Lewis is a rock and roll singer from Louisiana.	E
GW27	T422	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	N
GW27	T422	Jerry Lee Lewis has done a greater number of genres than associated acts.	C
GW0	T422	Jerry Lee Lewis has been performing music for over fifty years.	E
GW0	T422	Jerry Lee Lewis played piano alongside Johnny Cash.	N
GW0	T422	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	C
GW4	T433	The movie Concussion was written and directed by the same person.	E
GW4	T433	The movie Concussion was based on a popular book.	N
GW4	T433	Concussion came out in the United States before being shown at AFI fest.	C
GW28	T433	Concussion is an American film.	E
GW28	T433	Concussion is about the NFL treatment of injuries to the brains of their players.	N
GW28	T433	Concussion made more at the box office than its budget.	C
GW27	T433	'Concussion' was written and directed by Peter Landesman.	E
GW27	T433	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	N
GW27	T433	'Concussion's' box office was greater than its highest budget estimate.	C
GW0	T435	Children of Bodom went by a different name their first four years of performing.	E
GW0	T435	Children of Bodom perform mostly in their home country of Finland.	N
GW0	T435	Children of Bodom are from southern Europe.	C
GW27	T435	The band Inearthed comes from Finland.	E
GW27	T435	Members of Inearthed were born in Finland.	N
GW27	T435	The band formerly known as Inearthed has been on four labels.	C
GW28	T435	Children of Bodom has been playing since the 90s.	E
GW28	T435	Children of Bodom were compensated generously while working.	N
GW28	T435	Children of Bodom has a short history of playing music.	C
GW4	T440	The Republic of Chile primarily has a white population.	E
GW4	T440	The Republic of Chile has elections for their president.	N
GW4	T440	The Republic of Chile speaks English as their native language.	C
GW28	T440	Republic of Chile legislature is composed of two chambers.	E
GW28	T440	The Republic of Chile is former colony of Spain.	N
GW28	T440	The Republic of Chile President is a woman.	C
GW14	T440	Spanish is the national language in Santiago.	E
GW14	T440	Maya Fernandez and Carlos Montes Cisternas have eaten lunch together.	N
GW14	T440	Sebasti‡n Pi–era is suboordinate to Maya Fern‡ndez.	C
GW27	T447	China has had two republic periods.	E
GW27	T447	China's People's Republic came because of the failings of the the government in place since 1912.	N
GW27	T447	China's constitution came before the People's Republic was proclaimed.	C
GW4	T447	The People's Republic of China had their current constitution written in the 1980s.	E
GW4	T447	The People's Republic of China has had similar political policies since 1949.	N
GW4	T447	The People's Republic of China has had the same ruling families for over 1000 years.	C
GW28	T447	People's Republic of China was declared ahead of the Proclamation.	E
GW28	T447	The current constitution has not changed since its inception.	N
GW28	T447	The Proclamation of the People's Republic preceded the People's Republic declaration.	C
GW28	T458	Contract bridge is a multi-player card game.	E
GW28	T458	Contract bridge is limited to only 4 players.	N
GW28	T458	Contract bridge is purely luck based.	C
GW4	T458	The game Contract bridge is often played in a group of people.	E
GW4	T458	The game Contract bridge has been professionally played.	N
GW4	T458	The game Contract bridge uses the joker card.	C
GW27	T458	Bridge is a trick-taking game.	E
GW27	T458	4 players divide the deck of 52 amongst themselves.	N
GW27	T458	Each of the 4 players use a different skill.	C
GW28	T491	Cory Monteith was a Canadian entertainer that died less than a decade ago.	E
GW28	T491	Cory Monteith was on a popular TV series before his death.	N
GW28	T491	Cory Monteith started as a teenage actor.	C
GW0	T491	Cory Monteith died in western Canada.	E
GW0	T491	Cory Monteith overdosed on heroin.	N
GW0	T491	Cory Monteith died nine months after his 31st birthday.	C
GW33	T491	Cory Monteith is born on May 11, 1982	E
GW33	T491	Cory Monteith is addicted to Drug	N
GW33	T491	Cory Monteith started his career at 2013	C
GW45	T534	RED BERRY(RED) AND COCONUT(SILVER) ARE THE VARIANTS OF VODKA	E
GW45	T534	CIROC VODKA MAY BE A BRAND NAME OR PRODUCT TITLE OF VODKA	N
GW45	T534	CIRCO HAD MORE THAN TWENTY FIVE VARIANTS	C
GW0	T534	C?OC has been on the market for over fifteen years.	E
GW0	T534	C?OC is mainly consumed in its country of origin.	N
GW0	T534	C?OC is sold in less than a dozen flavors.	C
GW28	T534	C?OC is a French vodka that comes in various flavors.	E
GW28	T534	C?OC is a reasonably priced alcohol for price-conscious drinkers.	N
GW28	T534	C?OC is a two-decade old brand.	C
GW0	T535	The first issue of Crisis on Infinite Earths was released in spring of 1985.	E
GW0	T535	DC Comics ended Crisis on Infinite Earths due to bad sales.	N
GW0	T535	Crisis on Infinite Earths was a novel released in the winter of 1985.	C
GW51	T535	Crisis on Infinite Earth was a DC comic that ran monthly for about a year in the 80's.	E
GW51	T535	Crisis on Infinite Earths was George R.R. Martin's first foray into fantasy writing.	N
GW51	T535	Crisis on Infinite Earth's main character was Batman, whom gets killed by Dumbledore in the last issue.	C
GW28	T535	Crisis on Infinite Earths is an old American comic book series from the 80s.	E
GW28	T535	Crisis on Infinite Earths contained many cameo appearances by other well-known DC superheroes.	N
GW28	T535	Crisis on Infinite Earths celebrates its 35th year anniversary since publication.	C
GW51	T536	Denver is a city in Colorado in the United States named for James Denver.	E
GW51	T536	Denver was originally the place where the first Bronco was spotted in America, hence why the local football team is named the Broncos.	N
GW51	T536	Denver was founded by a local group of miners in 1848.	C
GW28	T536	Denver, Colorado is an American city founded in the 19th century.	E
GW28	T536	Denver, Colorado is located near the Rockie mountain range.	N
GW28	T536	Denver, Colorado was founded and incorporated within a decade of each other	C
GW0	T536	Denver City and County were consolidated a few years after the turn of the 20th century.	E
GW0	T536	Denver was founded by James W. Denver.	N
GW0	T536	Denver City is located in the deep south region of the United States.	C
GW27	T543	India's biggest single match drew 465,000 over five days.	E
GW27	T543	26,528 was India's biggest per match crowd ever.	N
