index	table_id	annotator_id	premise	hypothesis	label
10	T26	GW0	 The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Variants of Chibuku Shake shake are Chibuku Super.  KEY: Introduced is defined as put or introduce into something . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Variants is defined as an event that departs from expectations . 	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	 The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	 The Type of Chibuku Shake shake are Opaque Beer.  The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Introduced is defined as put or introduce into something . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	 The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize.  The Variants of Chibuku Shake shake are Chibuku Super.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	 The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	 The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Variants of Chibuku Shake shake are Chibuku Super.  KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Introduced is defined as put or introduce into something . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	 The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize.  The Variants of Chibuku Shake shake are Chibuku Super.  KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Introduced is defined as put or introduce into something . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	 The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Variants of Chibuku Shake shake are Chibuku Super.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	 The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Weight of Bushwacker are 1,700 lbs.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	 The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Born is defined as bring forth, . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	 The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Years active of Bushwacker are 2009 - 2014.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	 The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Maternal granddam of Bushwacker are Ratjen Breeding.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Maternal is defined as a mother is the female parent of a child . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Bushwacker is a bovine.	2
22	T40	GW2	 The Brand of Bushwacker are 13/6.  The Paternal granddam of Bushwacker are AN #11.  The Color of Bushwacker are Red w/ mottled white face.  The Weight of Bushwacker are 1,700 lbs. KEY: Brand is defined as a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard . KEY: Paternal is defined as a father is the male parent of a child . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Color is defined as a race with skin pigmentation different from the white race (especially blacks) . KEY: Weight is defined as a system of units used to express the weight of something . 	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	 The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.   The Breed of Bushwacker are American Bucking Bull.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. KEY: Notable is defined as notability is the property of being worthy of notice, having fame, or being considered to be of a high degree of interest, significance, or distinction . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Born is defined as bring forth, . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Breeder is defined as a person who breeds animals . 	Bushwacker was born in Texas.	0
24	T40	GW1	 The Breed of Bushwacker are American Bucking Bull.  The Weight of Bushwacker are 1,700 lbs.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Born is defined as bring forth, . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	 The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.   The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. KEY: Notable is defined as notability is the property of being worthy of notice, having fame, or being considered to be of a high degree of interest, significance, or distinction . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Bushwacker died in a bull riding ring.	1
26	T40	GW1	 The Brand of Bushwacker are 13/6.  The Weight of Bushwacker are 1,700 lbs.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Years active of Bushwacker are 2009 - 2014. KEY: Brand is defined as a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Bushwacker was active for almost 7 years.	0
27	T43	GW2	 The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield was born on the west coast.	2
28	T43	GW2	 The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield lives in California.	1
29	T43	GW2	 The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as a person used by another to gain an end . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	 The Website of James Hetfield are metallica.com.   The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as a person used by another to gain an end . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	 The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as a person used by another to gain an end . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	 The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Years active of James Hetfield are 1978 - present.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	 The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	 James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. KEY: Born is defined as cause to be born . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Labels is defined as trade name of a company that produces musical recordings . 	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	 The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal.  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally).  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as a person used by another to gain an end . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Children of Burt Reynolds are 1.  KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980).  The Children of Burt Reynolds are 1.  KEY: Born is defined as have . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds has a daughter.	1
38	T63	GW2	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds died in the winter.	0
39	T63	GW4	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The Occupation of Burt Reynolds are Actor, director, producer.  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds is still alive today.	0
42	T63	GW1	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Children of Burt Reynolds are 1.  KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds was in the movie business for about 60 years.	2
43	T63	GW1	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993).  The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	 Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The Years active of Burt Reynolds are 1958 - 2018.  The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). KEY: Born is defined as have . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds was born in the Summer of 1936.	0
45	T65	GW0	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.  KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as trade name of a company that produces musical recordings . 	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	 Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ).  The Recorded of Brothers in Arms are November 1984 - March 1985.  The Studio of Brothers in Arms are AIR Studios, Montserrat.  The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Label is defined as trade name of a company that produces musical recordings . 	Brothers in Arms was an album that was released in the spring of 1985.	2
