index	table_id	annotator_id	premise	hypothesis	label
13	T13	GW4	   Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The label of Fearless is Big Machine.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.    	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	   Fearless is a album.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The length of Fearless is 53 : 41.   	The album Fearless was over an hour in length.	0
15	T13	GW1	   Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The length of Fearless is 53 : 41.  The label of Fearless is Big Machine.   	Fearless' recording spanned across two years.	2
16	T13	GW1	   Fearless was released on November 11, 2008  ( 2008-11-11 ).  The length of Fearless is 53 : 41.  The label of Fearless is Big Machine.  The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.    	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	   Fearless is a album.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The length of Fearless is 53 : 41.   	Fearless was released in the Spring of 2008.	0
18	T14	GW1	   The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  The running time of Flatliners is 114 minutes.  The budget of Flatliners is $26 million.  In the box office, Flatliners made $61.3 million.    	Flatliners is pretty close to two hours long.	2
19	T14	GW1	   Flatliners was produced by Michael Douglas ,  Rick Bieber.  Flatliners was starring Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon.  Flatliners was music by James Newton Howard.  Flatliners was edited by Robert Brown.   	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	   The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  The running time of Flatliners is 114 minutes.  The budget of Flatliners is $26 million.  In the box office, Flatliners made $61.3 million.    	Flatliners made 50 million over it's budget at the box office.	0
21	T14	GW4	   Flatliners is a movie.  The production company of Flatliners is Stonebridge Entertainment.  The budget of Flatliners is $26 million.  In the box office, Flatliners made $61.3 million.    	Flatliners was a film that was able to net money at the box office.	2
22	T14	GW4	   Flatliners was directed by Joel Schumacher.  Flatliners was produced by Michael Douglas ,  Rick Bieber.  Flatliners was written by Peter Filardi.  Flatliners was edited by Robert Brown.   	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	   Flatliners is a movie.  The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  The running time of Flatliners is 114 minutes.  In the box office, Flatliners made $61.3 million.    	Flatliners was a movie that was over two hours long.	0
24	T14	GW0	   The production company of Flatliners is Stonebridge Entertainment.  The running time of Flatliners is 114 minutes.  The budget of Flatliners is $26 million.  In the box office, Flatliners made $61.3 million.    	Flatliners made over double what it cost to make at the box office.	2
25	T14	GW0	   Flatliners was produced by Michael Douglas ,  Rick Bieber.  Flatliners was written by Peter Filardi.  Flatliners was music by James Newton Howard.  Flatliners was edited by Robert Brown.   	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	   The running time of Flatliners is 114 minutes.  The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  Flatliners was produced by Michael Douglas ,  Rick Bieber.  In the box office, Flatliners made $61.3 million.    	Flatliners was released in the winter of 1990.	0
27	T17	GW1	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).   	Bryce Dallas Howard has been acting for about 30 years.	2
28	T17	GW1	   The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).    	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).   	Bryce Dallas Howard was born in the Fall of 1981.	0
30	T17	GW4	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).    	Bryce Dallas Howard was born on the west coast of the USA.	2
31	T17	GW4	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).    	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).   	Bryce Dallas Howard has been working since 1981.	0
33	T17	GW2	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).   	Bryce Dallas Howard has been acting for more than 20 years.	2
34	T17	GW2	   Bryce Dallas Howard is a person.  The occupation of Bryce Dallas Howard is Actress.  The years active of Bryce Dallas Howard was on 1989 - present.  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).   	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006).  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).   	Bryce Dallas Howard has 3 sons.	0
36	T20	GW4	   The origin of Flatbush Zombies is Flatbush, New York, U.S..  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The years active of Flatbush Zombies was on 2010 - present.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	The rappers Flatbush Zombies got their start on the east coast.	2
37	T20	GW4	   Flatbush Zombies is a musician.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	   Flatbush Zombies is a musician.  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	The rappers Flatbush Zombies are known for performing with rock bands.	0
39	T20	GW0	   The origin of Flatbush Zombies is Flatbush, New York, U.S..  The years active of Flatbush Zombies was on 2010 - present.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	Flatbush Zombies have made music for over five years now.	2
40	T20	GW0	   Flatbush Zombies is a musician.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	   The origin of Flatbush Zombies is Flatbush, New York, U.S..  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The website of Flatbush Zombies is www.thegloriousdead.com.    	Flatbush Zombies are signed to RCA records.	0
42	T20	GW1	   The origin of Flatbush Zombies is Flatbush, New York, U.S..  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The years active of Flatbush Zombies was on 2010 - present.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	Flatbush Zombies are named, in part, after the city they are from.	2
43	T20	GW1	   The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The years active of Flatbush Zombies was on 2010 - present.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	   Flatbush Zombies is a musician.  The years active of Flatbush Zombies was on 2010 - present.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.   	Flatbush Zombies have been active as a band for over 10 years.	0
45	T29	GW1	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The origin of Bullet for My Valentine is Bridgend, Wales, UK.  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Bullet for My Valentine was known as Jeff Killed John earlier in time.	2
46	T29	GW1	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Bullet for My Valentine has been active for more than 25 years as a band.	0
48	T29	GW4	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Bullet for My Valentine is a band that has been playing since the late 1990s.	2
49	T29	GW4	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The origin of Bullet for My Valentine is Bridgend, Wales, UK.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	   Bullet for My Valentine is a musician.  Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	The band Bullet for My Valentine is known for playing pop music.	0
51	T29	GW0	   Bullet for My Valentine is a musician.  The origin of Bullet for My Valentine is Bridgend, Wales, UK.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Bullet for My Valentine are a band from Europe.	2
52	T29	GW0	   Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.   	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	   Bullet for My Valentine is a musician.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The website of Bullet for My Valentine is bulletformyvalentine .com.    	Bullet for My Valentine has only released music for RCA records.	0
54	T64	GW0	   The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The location of Equestrian Portrait of Charles I is National Gallery, London.    	Equestrian Portrait of Charles I is located in England.	2
55	T64	GW0	   The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The location of Equestrian Portrait of Charles I is National Gallery, London.    	Anthony van Dyck took over one year to complete Equestrian Portrait of Charles I.	1
56	T64	GW0	   The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The location of Equestrian Portrait of Charles I is National Gallery, London.    	Equestrian Portrait of Charles I is less than 100 inches wide.	0
57	T64	GW1	   Equestrian Portrait of Charles I is a painting.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).   	Equestrian Portrait of Charles I was painted in the 17th century.	2
58	T64	GW1	   Equestrian Portrait of Charles I is a painting.  The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The location of Equestrian Portrait of Charles I is National Gallery, London.    	Equestrian Portrait of Charles I is on loan to the National Gallery in London.	1
59	T64	GW1	   The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The dimensions of Equestrian Portrait of Charles I is 367 cm 292.1 cm (144 in 115.0 in).  The location of Equestrian Portrait of Charles I is National Gallery, London.    	The longest side of Equestrian Portrait of Charles I measures less than 11 feet long.	0
60	T64	GW4	   Equestrian Portrait of Charles I is a painting.  The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The year of Equestrian Portrait of Charles I is c. 1637 - 38.  The location of Equestrian Portrait of Charles I is National Gallery, London.    	The Equestrian Portrait of Charles I was completed by Anthony van Dyck.	2
61	T64	GW4	   Equestrian Portrait of Charles I is a painting.  The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The location of Equestrian Portrait of Charles I is National Gallery, London.    	The Equestrian Portrait of Charles I was painted in London.	1
62	T64	GW4	   Equestrian Portrait of Charles I is a painting.  The artist of Equestrian Portrait of Charles I is Anthony van Dyck.  The medium of Equestrian Portrait of Charles I is Oil on canvas.  The location of Equestrian Portrait of Charles I is National Gallery, London.    	The Equestrian Portrait of Charles I is kept in a museum in Paris.	0
63	T68	GW4	   The origin of Jet is Melbourne, Victoria, Australia.  The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	The band Jet was formed in Australia.	2
64	T68	GW4	   Jet is a musician.  The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.   	The musicians in Jet did not do produce any music between 2012 and 2016.	1
65	T68	GW4	   The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	After breaking up in 2012 Jet never came back together.	0
66	T68	GW0	   The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	Jet took a four year hiatus from performing.	2
67	T68	GW0	   The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	Jet released their first album in 2001.	1
68	T68	GW0	   The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	Jet quit performing over five years ago.	0
69	T68	GW1	   The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	Jet has been a band for over 10 years.	2
70	T68	GW1	   Jet is a musician.  The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.  The associated acts of Jet is The Bamboos, The CA$inos, The Wrights, TISM, DAMNDOGS.    	Jet consider themselves alternative rock more than indie rock.	1
71	T68	GW1	   Jet is a musician.  The genres of Jet is Garage rock, hard rock, alternative rock, indie rock.  The years active of Jet was on 2001-2012, 2016-present.  The labels of Jet is Atlantic, Elektra, EMI Music Group, Rubber.   	Jet has made music for 5 or more record companies.	0
72	T74	GW1	   Katharine McPhee is a musician.  The birth name of Katharine McPhee is Katharine Hope McPhee.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee was born on the West Coast.	2
73	T74	GW1	   Katharine McPhee is a musician.  The birth name of Katharine McPhee is Katharine Hope McPhee.  The genres of Katharine McPhee are Pop, R&B.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.   	Katharine McPhee likes writing songs more than she does performing them.	1
74	T74	GW1	   The birth name of Katharine McPhee is Katharine Hope McPhee.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The years active of Katharine McPhee was on 2005 - present.  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee has been active for over 20 years.	0
75	T74	GW0	   Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The genres of Katharine McPhee are Pop, R&B.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee is from the west coast of the U.S.	2
76	T74	GW0	   Katharine McPhee is a musician.  The genres of Katharine McPhee are Pop, R&B.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.  The years active of Katharine McPhee was on 2005 - present.   	Katharine McPhee writes every song that she performs.	1
77	T74	GW0	   Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.  The years active of Katharine McPhee was on 2005 - present.  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee has been acting over twenty years.	0
78	T74	GW4	   The birth name of Katharine McPhee is Katharine Hope McPhee.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee was born on the west coast of the United States.	2
79	T74	GW4	   Katharine McPhee is a musician.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The genres of Katharine McPhee are Pop, R&B.  The occupation(s) of Katharine McPhee are Actress, singer, songwriter.   	Katharine McPhee is known for being an R&B singer.	1
80	T74	GW4	   The birth name of Katharine McPhee is Katharine Hope McPhee.  Katharine McPhee was born on ( 1984-03-25 )  March 25, 1984  (age 34)  Los Angeles, California, U.S..  The years active of Katharine McPhee was on 2005 - present.  The labels of Katharine McPhee are 19, RCA, Verve Forecast, Columbia, BMG.   	Katharine McPhee has been with over 7 record labels.	0
81	T104	GW0	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band is from the west coast of U.S..	2
82	T104	GW0	   E Street Band is a musician.  The origin of E Street Band is Belmar, New Jersey, United States.  The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band has all of it's original members.	1
83	T104	GW0	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	E Street band is from the capital of New Jersey.	0
84	T104	GW1	   The origin of E Street Band is Belmar, New Jersey, United States.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The labels of E Street Band is Columbia.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band was formed on the East Coast.	2
85	T104	GW1	   E Street Band is a musician.  The genres of E Street Band are Rock, r&b, rock and roll, heartland rock.  The years active of E Street Band was on 1972-1989, 1995, 1999-present.  The associated acts of E Street Band is Bruce Springsteen, Southside Johnny, Steel Mill.    	The E Street Band will keep playing music until it's members die.	1
