index	table_id	annotator_id	premise	hypothesis	label
15	T2046	GW74	   1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The local time of 1999 Jiji earthquake is 01:47:12 local time.  The magnitude of 1999 Jiji earthquake is 7.7 M w  / 7.3 M L.   	The local time has a six hour difference from UTC time	2
16	T2046	GW74	   1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   The local time of 1999 Jiji earthquake is 01:47:12 local time.   	29 people have been missing for 20 years	1
17	T2046	GW74	   1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was isc event on 1718616.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The local time of 1999 Jiji earthquake is 01:47:12 local time.   	The date of the UTC time and locate date are the same	0
18	T2047	GW12	   2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.   	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	2
19	T2047	GW12	   The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The magnitude of 2004 Indian Ocean earthquake and tsunami is 9.1-9.3 M w.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.   	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	   The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.    	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	0
21	T2047	GW28	   2004 Indian Ocean earthquake and tsunami was isc event on 7453151.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.   	2004 Indian Ocean earthquake and tsunami occurred in Asia.	2
22	T2047	GW28	   2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.   	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	   2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.   	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	0
24	T2047	GW52	   The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.   The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.   	The 2004 earthquake/tsunami killed over 200,000 people.	2
25	T2047	GW52	   2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.   	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	   The type of 2004 Indian Ocean earthquake and tsunami is Megathrust.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.   	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	0
27	T2048	GW63	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.   	There was a severe Earthquake that happened in Indonesia after 2004.	2
28	T2048	GW63	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.   2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.   	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.   	Only mild earthquakes have happened in Asia.	0
30	T2048	GW12	   2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.   	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	2
31	T2048	GW12	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.   	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	   2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.   The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.   	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	0
33	T2048	GW28	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.   The local time of 2005 Nias–Simeulue earthquake is 23:09.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.   	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	2
34	T2048	GW28	   The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The usgs-anss of 2005 Nias–Simeulue earthquake is ComCat.  The magnitude of 2005 Nias–Simeulue earthquake is 8.6 M w.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15.   	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	   The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.   	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	0
36	T2049	GW52	   The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The Sichuan Earthquake cost over $100 billion in damages.	2
37	T2049	GW52	   2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	   2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  The duration of 2008 Sichuan earthquake is &gt;2 minutes.  The max. intensity of 2008 Sichuan earthquake is XI ( Extreme ).  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The earthquake never reached above a X intensity.	0
39	T2049	GW74	   2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	There is an 8 hour difference in UTC time and local time	2
40	T2049	GW74	   The epicenter of 2008 Sichuan earthquake is 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake)Coordinates: 31°01′16″N 103°22′01″E﻿ / ﻿31.021°N 103.367°E﻿ / 31.021; 103.367﻿ (Sichuan earthquake).  2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	   2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  2008 Sichuan earthquake was local date on May 12, 2008 (2008-05-12).  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The date of UTC time and local time are different	0
42	T2049	GW1	   The areas affected of 2008 Sichuan earthquake is Sichuan.  The total damage of 2008 Sichuan earthquake is $150 billion (2008 USD).  The aftershocks of 2008 Sichuan earthquake is 149 to 284 major, over 42,719 total.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	Over a quarter million people were injured in the 2008 Sichuan earthquake.	2
43	T2049	GW1	   The fault of 2008 Sichuan earthquake is Longmenshan Fault.  The type of 2008 Sichuan earthquake is Thrust fault.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	   2008 Sichuan earthquake was utc time on 2008-05-12 06:28:01.  The areas affected of 2008 Sichuan earthquake is Sichuan.  The local time of 2008 Sichuan earthquake is 14:28:01 CST.  The casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, 18,392 missing.    	The 2008 Sichuan earthquake occurred in the Winter of 2008.	0
45	T2050	GW63	   The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.  2011 Tōhoku earthquake and tsunami was local date on 11 March 2011 (2011-03-11).  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.    	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	2
46	T2050	GW63	   2011 Tōhoku earthquake and tsunami was local date on 11 March 2011 (2011-03-11).  2011 Tōhoku earthquake and tsunami was utc time on 2011-03-11 05:46:24.  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.    	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	1
47	T2050	GW63	   2011 Tōhoku earthquake and tsunami was isc event on 16461282.  The areas affected of 2011 Tōhoku earthquake and tsunami is Japan (shaking, tsunami) , Pacific Rim (tsunami).  The usgs-anss of 2011 Tōhoku earthquake and tsunami is ComCat.  The tsunami of 2011 Tōhoku earthquake and tsunami is Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku.   	USGS-ANSS ComCat is only related to Japan and Pacific Rim	0
48	T2050	GW1	   The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.   The areas affected of 2011 Tōhoku earthquake and tsunami is Japan (shaking, tsunami) , Pacific Rim (tsunami).  The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.  The magnitude of 2011 Tōhoku earthquake and tsunami is 9.0-9.1 (M w ).   	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	2
49	T2050	GW1	   2011 Tōhoku earthquake and tsunami was utc time on 2011-03-11 05:46:24.  The areas affected of 2011 Tōhoku earthquake and tsunami is Japan (shaking, tsunami) , Pacific Rim (tsunami).  The local time of 2011 Tōhoku earthquake and tsunami is 14:46 JST.  The tsunami of 2011 Tōhoku earthquake and tsunami is Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku.   	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	1
50	T2050	GW1	   The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.  The epicenter of 2011 Tōhoku earthquake and tsunami is 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369Coordinates: 38°19′19″N 142°22′08″E﻿ / ﻿38.322°N 142.369°E﻿ / 38.322; 142.369.  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.    	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	0
51	T2050	GW105	   2011 Tōhoku earthquake and tsunami was foreshocks on List of foreshocks and aftershocks of the 2011 Tōhoku earthquake.  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.   The max. intensity of 2011 Tōhoku earthquake and tsunami is IX ( Violent ).   	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	2
52	T2050	GW105	   2011 Tōhoku earthquake and tsunami was utc time on 2011-03-11 05:46:24.  The aftershocks of 2011 Tōhoku earthquake and tsunami is 13,386 (as of 6 March 2018).  The areas affected of 2011 Tōhoku earthquake and tsunami is Japan (shaking, tsunami) , Pacific Rim (tsunami).  The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.   	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	1
53	T2050	GW105	   The total damage of 2011 Tōhoku earthquake and tsunami is $360 billion USD.  The areas affected of 2011 Tōhoku earthquake and tsunami is Japan (shaking, tsunami) , Pacific Rim (tsunami).  The casualties of 2011 Tōhoku earthquake and tsunami is 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing.   The local time of 2011 Tōhoku earthquake and tsunami is 14:46 JST.   	Millions of people went missing during the Tōhoku earthquake and tsunami.	0
54	T2051	GW52	   The max. intensity of 2016 Ecuador earthquake is VIII ( Severe ).  The aftershocks of 2016 Ecuador earthquake is 1,034 as of 07:50 ECT (12:50 UTC) April 28.  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.   The epicenter of 2016 Ecuador earthquake is 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940.   	The 2016 Ecuador earthquake caused over 500 casualties.	2
55	T2051	GW52	   The type of 2016 Ecuador earthquake is Thrust.  The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  2016 Ecuador earthquake was local date on April 16, 2016 (2016-04-16).  The local time of 2016 Ecuador earthquake is 18:58:37 ECT (UTC-5).   	The 2016 Ecuador earthquake was felt in the United States.	1
56	T2051	GW52	   The type of 2016 Ecuador earthquake is Thrust.  The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  The max. intensity of 2016 Ecuador earthquake is VIII ( Severe ).  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.    	The 2016 Ecuador earthquake was categorized as an extreme earthquake.	0
57	T2051	GW28	   The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  The foreshocks of 2016 Ecuador earthquake is 4.8 M w.  The aftershocks of 2016 Ecuador earthquake is 1,034 as of 07:50 ECT (12:50 UTC) April 28.  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.    	The 2016 Ecuador earthquake struck and killed hundreds and injured thousands.	2
58	T2051	GW28	   The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  2016 Ecuador earthquake was local date on April 16, 2016 (2016-04-16).  The aftershocks of 2016 Ecuador earthquake is 1,034 as of 07:50 ECT (12:50 UTC) April 28.  The local time of 2016 Ecuador earthquake is 18:58:37 ECT (UTC-5).   	The 2016 Ecuador earthquake was the strongest earthquake in South America in more than a century.	1
59	T2051	GW28	   The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  2016 Ecuador earthquake was local date on April 16, 2016 (2016-04-16).  The local time of 2016 Ecuador earthquake is 18:58:37 ECT (UTC-5).  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.    	The 2016 Ecuador earthquake was localized in Ecuador and did not affect other neighboring countries.	0
60	T2051	GW86	   2016 Ecuador earthquake was utc time on 2016-04-16 23:58:36.  The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  The local time of 2016 Ecuador earthquake is 18:58:37 ECT (UTC-5).  The type of 2016 Ecuador earthquake is Thrust.   	The 2016 Ecuador earthquake was felt in more than one country.	2
61	T2051	GW86	   2016 Ecuador earthquake was utc time on 2016-04-16 23:58:36.  The local time of 2016 Ecuador earthquake is 18:58:37 ECT (UTC-5).  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.   The epicenter of 2016 Ecuador earthquake is 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940.   	2016 Ecuador earthquake killed precisely 668 people.	1
62	T2051	GW86	   The type of 2016 Ecuador earthquake is Thrust.  The areas affected of 2016 Ecuador earthquake is Ecuador, Colombia, Peru.  The aftershocks of 2016 Ecuador earthquake is 1,034 as of 07:50 ECT (12:50 UTC) April 28.  The casualties of 2016 Ecuador earthquake is 668 killed, 8 missing and 6,274 severely injured.    	The 2016 Ecuador earthquake was only felt in Ecuador.	0
