index	table_id	annotator_id	premise	hypothesis	label
10	T26	GW0	 The introduced of Chibuku Shake shake is ~1962.  The variants of Chibuku Shake shake is Chibuku Super.   The colour of Chibuku Shake shake is Tan-pink to white.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%. KEY: Introduced is defined as put or introduce into something . KEY: Variants is defined as an event that departs from expectations . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	 The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The type of Chibuku Shake shake is Opaque Beer.  Chibuku Shake shake is a food&drink.  The ingredients of Chibuku Shake shake are Sorghum, Maize. KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	 The introduced of Chibuku Shake shake is ~1962.  The type of Chibuku Shake shake is Opaque Beer.  Chibuku Shake shake is a food&drink.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%. KEY: Introduced is defined as put or introduce into something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	 The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The type of Chibuku Shake shake is Opaque Beer.  Chibuku Shake shake is a food&drink.  The ingredients of Chibuku Shake shake are Sorghum, Maize. KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	 The type of Chibuku Shake shake is Opaque Beer.  Chibuku Shake shake is a food&drink.  The colour of Chibuku Shake shake is Tan-pink to white.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	 The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The country of origin of Chibuku Shake shake is Zambia.  The variants of Chibuku Shake shake is Chibuku Super.  KEY: Introduced is defined as put or introduce into something . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	 The country of origin of Chibuku Shake shake is Zambia.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The introduced of Chibuku Shake shake is ~1962.  The variants of Chibuku Shake shake is Chibuku Super.  KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Introduced is defined as put or introduce into something . KEY: Variants is defined as an event that departs from expectations . 	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	 The type of Chibuku Shake shake is Opaque Beer.  The variants of Chibuku Shake shake is Chibuku Super.   The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  Chibuku Shake shake is a food&drink. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Variants is defined as an event that departs from expectations . KEY: Alcohol by volume is defined as alcohol by volume is a standard measure of how much alcohol is contained in a given volume of an alcoholic beverage  . 	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	 The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The breed of Bushwacker is American Bucking Bull.  The weight of Bushwacker is 1,700 lbs.  The sex of Bushwacker is Bull. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Weight is defined as a system of units used to express the weight of something . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	 Bushwacker was born on June 1, 2006 Marysville, California.  The breed of Bushwacker is American Bucking Bull.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The sex of Bushwacker is Bull. KEY: Born is defined as bring forth, . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	 The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The years active of Bushwacker was on 2009 - 2014.  The breed of Bushwacker is American Bucking Bull.  The sex of Bushwacker is Bull. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . 	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	 Bushwacker is a animal.  The sex of Bushwacker is Bull.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The breed of Bushwacker is American Bucking Bull. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Breed is defined as a special variety of domesticated animals within a species . 	Bushwacker is a bovine.	2
22	T40	GW2	 The weight of Bushwacker is 1,700 lbs.  The color of Bushwacker is Red w/ mottled white face.  The brand of Bushwacker is 13/6.  The paternal granddam of Bushwacker is AN #11. KEY: Weight is defined as a system of units used to express the weight of something . KEY: Color is defined as a race with skin pigmentation different from the white race (especially blacks) . KEY: Brand is defined as a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard . KEY: Paternal is defined as a father is the male parent of a child . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . 	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	 Bushwacker was born on June 1, 2006 Marysville, California.  The breed of Bushwacker is American Bucking Bull.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  KEY: Born is defined as bring forth, . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Breeder is defined as a person who breeds animals . KEY: Notable is defined as notability is the property of being worthy of notice, having fame, or being considered to be of a high degree of interest, significance, or distinction . 	Bushwacker was born in Texas.	0
24	T40	GW1	 The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The breed of Bushwacker is American Bucking Bull. KEY: Weight is defined as a system of units used to express the weight of something . KEY: Born is defined as bring forth, . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Breed is defined as a special variety of domesticated animals within a species . 	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	 The breed of Bushwacker is American Bucking Bull.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The sex of Bushwacker is Bull.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Notable is defined as notability is the property of being worthy of notice, having fame, or being considered to be of a high degree of interest, significance, or distinction . 	Bushwacker died in a bull riding ring.	1
26	T40	GW1	 The years active of Bushwacker was on 2009 - 2014.  Bushwacker was born on June 1, 2006 Marysville, California.  The brand of Bushwacker is 13/6.  The weight of Bushwacker is 1,700 lbs. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Brand is defined as a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard . KEY: Weight is defined as a system of units used to express the weight of something . 	Bushwacker was active for almost 7 years.	0
27	T43	GW2	 James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The birth name of James Hetfield is James Alan Hetfield.  James Hetfield is a musician. KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . 	James Hetfield was born on the west coast.	2
28	T43	GW2	 James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The birth name of James Hetfield is James Alan Hetfield.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The occupation(s) of James Hetfield are Musician, songwriter, producer. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	James Hetfield lives in California.	1
29	T43	GW2	 The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  James Hetfield is a musician. KEY: Instruments is defined as a person used by another to gain an end . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . 	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	 The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.   The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally). KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as a person used by another to gain an end . 	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	 The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The occupation(s) of James Hetfield are Musician, songwriter, producer.  James Hetfield is a musician.  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal. KEY: Instruments is defined as a person used by another to gain an end . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Genres is defined as an expressive style of music . 	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	 James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The years active of James Hetfield was on 1978 - present.  The birth name of James Hetfield is James Alan Hetfield.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	 James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The birth name of James Hetfield is James Alan Hetfield.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm. KEY: Born is defined as cause to be born . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	 The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  James Hetfield is a musician.  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Genres is defined as an expressive style of music . 	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	 James Hetfield is a musician.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm. KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as a person used by another to gain an end . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as something that people do or cause to happen . 	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	 The number of children of Burt Reynolds are 1.   Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993). KEY: Children is defined as an immature childish person . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as have . 	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	 The number of children of Burt Reynolds are 1.   The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980). KEY: Children is defined as an immature childish person . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds has a daughter.	1
38	T63	GW2	 Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The years active of Burt Reynolds was on 1958 - 2018.  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as have . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Burt Reynolds died in the winter.	0
39	T63	GW4	 Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980). KEY: Born is defined as have . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	 The occupation of Burt Reynolds is Actor, director, producer.  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  Burt Reynolds is a person.  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Born is defined as have . 	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	 The years active of Burt Reynolds was on 1958 - 2018.  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds is a person. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as have . 	Burt Reynolds is still alive today.	0
42	T63	GW1	 The years active of Burt Reynolds was on 1958 - 2018.  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The number of children of Burt Reynolds are 1.  KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as have . 	Burt Reynolds was in the movie business for about 60 years.	2
43	T63	GW1	 Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as have . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	 Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. KEY: Born is defined as have . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Burt Reynolds was born in the Summer of 1936.	0
45	T65	GW0	 Brothers in Arms was recorded on November 1984 - March 1985.  The studio of Brothers in Arms is AIR Studios, Montserrat.  Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms is a album. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Released is defined as eliminate (a substance) . 	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	 The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.   Brothers in Arms was recorded on November 1984 - March 1985.  Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms is a album. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . 	Neil Dorfsman produced and played on the Brothers in Arms album.	1
47	T65	GW0	 Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  Brothers in Arms is a album.  The studio of Brothers in Arms is AIR Studios, Montserrat. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . 	Brothers in Arms was released in winter of 1985.	0
48	T65	GW4	 Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  Brothers in Arms is a album.  The studio of Brothers in Arms is AIR Studios, Montserrat. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . 	Brothers in Arms was an album that was released in the spring of 1985.	2
49	T65	GW4	 Brothers in Arms was recorded on November 1984 - March 1985.  Brothers in Arms is a album.  The label of Brothers in Arms are Vertigo  (UK), Warner Bros.  (U.S.).  Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ). KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as trade name of a company that produces musical recordings . KEY: Released is defined as eliminate (a substance) . 	The album Brothers in Arms was mostly recorded in the USA.	1
50	T65	GW4	 The length of Brothers in Arms is 55 : 07.  Brothers in Arms is a album.  The studio of Brothers in Arms is AIR Studios, Montserrat.  Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ). KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . KEY: Released is defined as eliminate (a substance) . 	The album Brothers in Arms was over an hour in length.	0
51	T65	GW1	 Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ).  Brothers in Arms was recorded on November 1984 - March 1985.  Brothers in Arms is a album.  The studio of Brothers in Arms is AIR Studios, Montserrat. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Studio is defined as workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded . 	Brothers in Arms was released in the Fall of 1985.	2
52	T65	GW1	 The producer of Brothers in Arms are Neil Dorfsman, Mark Knopfler.   Brothers in Arms was recorded on November 1984 - March 1985.  The length of Brothers in Arms is 55 : 07.  Brothers in Arms was released on 13 May 1985  ( 1985-05-13 ). KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as eliminate (a substance) . 	Brothers in Arms took a long time to record because of creative differences.	1
