index	table_id	annotator_id	premise	hypothesis	label
10	T2046	GW86	 The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   The epicenter of 1999 Jiji earthquake is Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982.  The peak acceleration of 1999 Jiji earthquake is 1.92  g.  The depth of 1999 Jiji earthquake is 33 km (20.5 mi). KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Peak is defined as the highest point (of something) . KEY: Acceleration is defined as (physics) a rate of increase of velocity . KEY: Depth is defined as the extent downward or backward or inward . 	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	 The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   The areas affected of 1999 Jiji earthquake is Taiwan.  The epicenter of 1999 Jiji earthquake is Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21). KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . 	The 1999 Jiji earthquake destroyed more buildings than it damaged.	0
12	T2046	GW95	 The areas affected of 1999 Jiji earthquake is Taiwan.  1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  The local time of 1999 Jiji earthquake is 01:47:12 local time.  The epicenter of 1999 Jiji earthquake is Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . 	The Jiji earthquake took place in asia.	2
13	T2046	GW95	 The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   The areas affected of 1999 Jiji earthquake is Taiwan.  The local time of 1999 Jiji earthquake is 01:47:12 local time.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21). KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . 	Most of the buildings damaged were homes.	1
14	T2046	GW95	 1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The local time of 1999 Jiji earthquake is 01:47:12 local time.  1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was isc event on 1718616. KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Isc is defined as nan . KEY: Event is defined as a phenomenon that follows and is caused by some previous phenomenon . 	This earthquake happened at the beginning of the millennium.	0
15	T2046	GW74	 The local time of 1999 Jiji earthquake is 01:47:12 local time.  1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The magnitude of 1999 Jiji earthquake is 7.7 M w  / 7.3 M L. KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Magnitude is defined as the property of relative size or extent (whether large or small) . 	The local time has a six hour difference from UTC time	2
16	T2046	GW74	 The casualties of 1999 Jiji earthquake is 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.   1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  The local time of 1999 Jiji earthquake is 01:47:12 local time. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . 	29 people have been missing for 20 years	1
17	T2046	GW74	 1999 Jiji earthquake was utc time on 1999-09-20 17:47:16.  1999 Jiji earthquake was local date on 21 September 1999; 20 years ago (1999-09-21).  The local time of 1999 Jiji earthquake is 01:47:12 local time.  1999 Jiji earthquake was isc event on 1718616. KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Isc is defined as nan . KEY: Event is defined as a phenomenon that follows and is caused by some previous phenomenon . 	The date of the UTC time and locate date are the same	0
18	T2047	GW12	 2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53. KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	2
19	T2047	GW12	 The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The magnitude of 2004 Indian Ocean earthquake and tsunami is 9.1-9.3 M w. KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	 The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.   The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion. KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	0
21	T2047	GW28	 2004 Indian Ocean earthquake and tsunami was isc event on 7453151.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8. KEY: Isc is defined as nan . KEY: Event is defined as a phenomenon that follows and is caused by some previous phenomenon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	2004 Indian Ocean earthquake and tsunami occurred in Asia.	2
22	T2047	GW28	 The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26). KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	 The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  2004 Indian Ocean earthquake and tsunami was local date on 26 December 2004 (2004-12-26).  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas. KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	0
24	T2047	GW52	 The casualties of 2004 Indian Ocean earthquake and tsunami is 227,898 dead.   The tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, max. 51 m (167 ft).  The total damage of 2004 Indian Ocean earthquake and tsunami is US$15 billion.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Total is defined as constituting the full quantity or extent; complete . KEY: Damage is defined as loss of military equipment . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The 2004 earthquake/tsunami killed over 200,000 people.	2
25	T2047	GW52	 The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, 08:58:53 UTC+8.  2004 Indian Ocean earthquake and tsunami was utc time on 2004-12-26 00:58:53.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	 The max. intensity of 2004 Indian Ocean earthquake and tsunami is IX (Violent).  The areas affected of 2004 Indian Ocean earthquake and tsunami is Indian Ocean coastline areas.  The epicenter of 2004 Indian Ocean earthquake and tsunami is 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854.  The type of 2004 Indian Ocean earthquake and tsunami is Megathrust. KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as act physically on; have an effect upon . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . KEY: Tsunami is defined as a cataclysm resulting from a destructive sea wave caused by an earthquake or volcanic eruption . 	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	0
27	T2048	GW63	 The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The local time of 2005 Nias–Simeulue earthquake is 23:09. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	There was a severe Earthquake that happened in Indonesia after 2004.	2
28	T2048	GW63	 The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.  KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	 The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The local time of 2005 Nias–Simeulue earthquake is 23:09. KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	Only mild earthquakes have happened in Asia.	0
30	T2048	GW12	 The local time of 2005 Nias–Simeulue earthquake is 23:09.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . KEY: Epicenter is defined as the point on the earth's surface directly above the focus of an earthquake . 	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	2
31	T2048	GW12	 The areas affected of 2005 Nias–Simeulue earthquake is Indonesia.  2005 Nias–Simeulue earthquake was local date on 28 March 2005 (2005-03-28).  The local time of 2005 Nias–Simeulue earthquake is 23:09.  The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ). KEY: Areas is defined as a particular environment or walk of life . KEY: Affected is defined as have an effect upon . KEY: Local is defined as public transport consisting of a bus or train that stops at all stations or stops . KEY: Date is defined as the specified day of the month . KEY: Local time is defined as local mean time is a form of solar time that corrects the variations of local apparent time, forming a uniform time scale at a specific longitude . 	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	 The casualties of 2005 Nias–Simeulue earthquake is 915-1,314 deaths   ,  340-1,146 injured.   The max. intensity of 2005 Nias–Simeulue earthquake is VIII ( Severe ).  2005 Nias–Simeulue earthquake was utc time on 2005-03-28 16:09:36.  The epicenter of 2005 Nias–Simeulue earthquake is 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15Coordinates: 2°05′N 97°09′E﻿ / ﻿2.09°N 97.15°E﻿ / 2.09; 97.15. KEY: Casualties is defined as a decrease of military personnel or equipment . KEY: Utc is defined as greenwich mean time updated with leap seconds . KEY: Time is defined as the continuum of experience in which events pass from the future through the present to the past . 	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	0
