index	table_id	annotator_id	premise	hypothesis	label
10	T46	GW1	 Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	 Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The years active of Janet Leigh was on 1947 - 2004.  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962). KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh died in the Fall of 2004.	2
12	T46	GW2	 Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The years active of Janet Leigh was on 1947 - 2004.  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh was married more than four times.	0
13	T46	GW2	 The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.   The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh is a person.  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh was an only child.	1
14	T46	GW2	 The political party of Janet Leigh is Democratic.  The alma mater of Janet Leigh is University of the Pacific.  The years active of Janet Leigh was on 1947 - 2004.  Janet Leigh is a person. KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Janet Leigh was politically liberal.	2
15	T46	GW4	 Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The alma mater of Janet Leigh is University of the Pacific.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh was born on the east coast of the USA.	0
16	T46	GW4	 Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as cause to be born . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh lived their whole life in California.	1
17	T46	GW4	 The years active of Janet Leigh was on 1947 - 2004.  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh only got married multiple times.	2
18	T47	GW2	 The residence of Jodie Whittaker is London, England.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  KEY: Residence is defined as the act of dwelling in a place . KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker lives in Africa.	0
19	T47	GW2	 The number of children of Jodie Whittaker are 1.   The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The occupation of Jodie Whittaker is Actress.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Occupation is defined as any activity that occupies a person's attention . 	Jodie Whittaker has a daughter.	1
20	T47	GW2	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The years active of Jodie Whittaker was on 2005 - present.  The number of children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jodie Whittaker has been married for less than 14 years.	2
21	T47	GW1	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker was born in the winter of 1982.	0
22	T47	GW1	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  Jodie Whittaker is a person. KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has always lived in England.	1
23	T47	GW1	 The years active of Jodie Whittaker was on 2005 - present.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The number of children of Jodie Whittaker are 1.   The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has had an active career in acting for less than 20 years.	2
24	T47	GW4	 The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The number of children of Jodie Whittaker are 1.  KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jodie Whittaker got married before the 2000s.	0
25	T47	GW4	 The years active of Jodie Whittaker was on 2005 - present.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  Jodie Whittaker is a person. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . 	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	 Jodie Whittaker is a person.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.   The years active of Jodie Whittaker was on 2005 - present. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Jodie Whittaker has had only one husband.	2
27	T53	GW4	 Florence Foster Jenkins was directed by Stephen Frears.  Florence Foster Jenkins was produced by Michael Kuhn, Tracey Seaward.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Starring is defined as feature as the star . 	Florence Foster Jenkins was a film that was produced by Stephen Frears.	0
28	T53	GW4	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The country of Florence Foster Jenkins are United Kingdom, France.  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins is a movie. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the territory occupied by a nation . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	 In the box office, Florence Foster Jenkins made $56 million.   The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins is a movie. KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . 	The film Florence Foster Jenkins earned money at the box office.	2
30	T53	GW1	 In the box office, Florence Foster Jenkins made $56 million.   The budget of Florence Foster Jenkins is $29 million.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK). KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . 	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	0
31	T53	GW1	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The country of Florence Foster Jenkins are United Kingdom, France.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the territory occupied by a nation . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  In the box office, Florence Foster Jenkins made $56 million.   The budget of Florence Foster Jenkins is $29 million. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Budget is defined as a sum of money allocated for a particular purpose . 	Florence Foster Jenkins was released in Spring and Summer of 2016.	2
33	T53	GW2	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  In the box office, Florence Foster Jenkins made $56 million.   Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Starring is defined as feature as the star . 	The film Florence Foster Jenkins had fewer than 3 star actors.	0
34	T53	GW2	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  The country of Florence Foster Jenkins are United Kingdom, France. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Country is defined as the territory occupied by a nation . 	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda.  Florence Foster Jenkins is a movie. KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . 	The film Florence Foster Jenkins earned money.	2
36	T73	GW6	 The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998). KEY: Net worth is defined as net worth is the value of all the non-financial and financial assets owned by an institutional unit or sector minus the value of all its outstanding liabilities . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	0
37	T73	GW6	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017). KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Natalya Kaspersky has two children.	1
38	T73	GW6	 The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Children is defined as an immature childish person . 	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	2
39	T73	GW4	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The nationality of Eugene Kaspersky is Russian.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The residence of Eugene Kaspersky is Moscow. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky was not born into the USSR.	0
40	T73	GW4	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The nationality of Eugene Kaspersky is Russian. KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   Eugene Kaspersky is a person.  The nationality of Eugene Kaspersky is Russian. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky was born a United States citizen.	2
42	T73	GW1	 The net worth of Eugene Kaspersky is $1.3 billion (May 2017).  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  Eugene Kaspersky is a person.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  KEY: Net worth is defined as net worth is the value of all the non-financial and financial assets owned by an institutional unit or sector minus the value of all its outstanding liabilities . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky is worth over a zillion dollars.	0
43	T73	GW1	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Residence is defined as the act of dwelling in a place . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The net worth of Eugene Kaspersky is $1.3 billion (May 2017). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky was born in the fall of 1965.	2
45	T78	GW0	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  KEY: Born is defined as bring forth, . KEY: Residence is defined as a large and imposing house . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Joseph Glidden was born in the southwest part of the U.S..	0
