index	table_id	annotator_id	premise	hypothesis	label
10	T13	GW0	 The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.   Fearless was released on November 11, 2008  ( 2008-11-11 ).  The label of Fearless is Big Machine.  Fearless is a album. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Released is defined as grant freedom to; free from confinement . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Fearless was Taylor Swift's second release.	1
11	T13	GW0	 The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.   Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The label of Fearless is Big Machine. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Scott Borchetta single-handily produced Fearless.	0
12	T13	GW4	 Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  Fearless is a album.  The label of Fearless is Big Machine. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	The album Fearless was released in the winter of 2008.	2
13	T13	GW4	 The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.   Fearless was recorded on 2007 - 2008.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  The label of Fearless is Big Machine. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as grant freedom to; free from confinement . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	 The length of Fearless is 53 : 41.  Fearless is a album.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008. KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . 	The album Fearless was over an hour in length.	0
15	T13	GW1	 Fearless was recorded on 2007 - 2008.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  The length of Fearless is 53 : 41.  The label of Fearless is Big Machine. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as grant freedom to; free from confinement . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Fearless' recording spanned across two years.	2
16	T13	GW1	 The producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , Taylor Swift.   The label of Fearless is Big Machine.  Fearless was released on November 11, 2008  ( 2008-11-11 ).  The length of Fearless is 53 : 41. KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Released is defined as grant freedom to; free from confinement . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	 Fearless was released on November 11, 2008  ( 2008-11-11 ).  Fearless was recorded on 2007 - 2008.  The length of Fearless is 53 : 41.  Fearless is a album. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . 	Fearless was released in the Spring of 2008.	0
18	T14	GW1	 The running time of Flatliners is 114 minutes.  In the box office, Flatliners made $61.3 million.   The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  The budget of Flatliners is $26 million. KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Budget is defined as a sum of money allocated for a particular purpose . 	Flatliners is pretty close to two hours long.	2
19	T14	GW1	 Flatliners was produced by Michael Douglas ,  Rick Bieber.  Flatliners was starring Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt ,  Kevin Bacon.  Flatliners was music by James Newton Howard.  Flatliners was edited by Robert Brown. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Starring is defined as feature as the star . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . 	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	 In the box office, Flatliners made $61.3 million.   The budget of Flatliners is $26 million.  The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  The running time of Flatliners is 114 minutes. KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . 	Flatliners made 50 million over it's budget at the box office.	0
21	T14	GW4	 In the box office, Flatliners made $61.3 million.   Flatliners is a movie.  The production company of Flatliners is Stonebridge Entertainment.  The budget of Flatliners is $26 million. KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Budget is defined as a sum of money allocated for a particular purpose . 	Flatliners was a film that was able to net money at the box office.	2
22	T14	GW4	 Flatliners was produced by Michael Douglas ,  Rick Bieber.  Flatliners was edited by Robert Brown.  Flatliners was directed by Joel Schumacher.  Flatliners was written by Peter Filardi. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . KEY: Direct is defined as direct is the title of the 77s' second ep, released in 2002 on the band's own fools of the world label . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . 	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	 The running time of Flatliners is 114 minutes.  Flatliners is a movie.  In the box office, Flatliners made $61.3 million.   The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States). KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . 	Flatliners was a movie that was over two hours long.	0
24	T14	GW0	 In the box office, Flatliners made $61.3 million.   The running time of Flatliners is 114 minutes.  The budget of Flatliners is $26 million.  The production company of Flatliners is Stonebridge Entertainment. KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Flatliners made over double what it cost to make at the box office.	2
25	T14	GW0	 Flatliners was written by Peter Filardi.  Flatliners was music by James Newton Howard.  Flatliners was edited by Robert Brown.  Flatliners was produced by Michael Douglas ,  Rick Bieber. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	 The release date of Flatliners is August 10, 1990  ( 1990-08-10 )  (United States).  Flatliners was produced by Michael Douglas ,  Rick Bieber.  The running time of Flatliners is 114 minutes.  In the box office, Flatliners made $61.3 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Flatliners was released in the winter of 1990.	0
27	T17	GW1	 The years active of Bryce Dallas Howard was on 1989 - present.  Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard has been acting for about 30 years.	2
28	T17	GW1	 The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).   The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Relatives is defined as a person related by blood or marriage . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	 Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present.  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard was born in the Fall of 1981.	0
30	T17	GW4	 Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).   The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012). KEY: Born is defined as cause to be born . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Relatives is defined as a person related by blood or marriage . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard was born on the west coast of the USA.	2
31	T17	GW4	 The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) ,  Jean Speegle Howard (grandmother).   Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The years active of Bryce Dallas Howard was on 1989 - present. KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Relatives is defined as a person related by blood or marriage . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	 The years active of Bryce Dallas Howard was on 1989 - present.  Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard has been working since 1981.	0
33	T17	GW2	 The years active of Bryce Dallas Howard was on 1989 - present.  Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard has been acting for more than 20 years.	2
34	T17	GW2	 The years active of Bryce Dallas Howard was on 1989 - present.  The occupation of Bryce Dallas Howard is Actress.  Bryce Dallas Howard is a person.  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother). KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . 	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	 Bryce Dallas Howard was born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The children of Bryce Dallas Howard are Theodore (b. 2007) ,  Beatrice (b. 2012).  The parents of Bryce Dallas Howard are Ron Howard (father) ,  Cheryl Alley (mother).  The spouse(s) of Bryce Dallas Howard is Seth Gabel ( m.  2006). KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard has 3 sons.	0
36	T20	GW4	 The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The years active of Flatbush Zombies was on 2010 - present. KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	The rappers Flatbush Zombies got their start on the east coast.	2
37	T20	GW4	 The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  Flatbush Zombies is a musician.  The origin of Flatbush Zombies is Flatbush, New York, U.S.. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . 	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	 Flatbush Zombies is a musician.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . 	The rappers Flatbush Zombies are known for performing with rock bands.	0
39	T20	GW0	 The years active of Flatbush Zombies was on 2010 - present.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Flatbush Zombies have made music for over five years now.	2
40	T20	GW0	 The origin of Flatbush Zombies is Flatbush, New York, U.S..  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  Flatbush Zombies is a musician. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Genres is defined as an expressive style of music . 	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	 The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The website of Flatbush Zombies is www.thegloriousdead.com.  KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Flatbush Zombies are signed to RCA records.	0
42	T20	GW1	 The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The origin of Flatbush Zombies is Flatbush, New York, U.S..  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The years active of Flatbush Zombies was on 2010 - present. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Flatbush Zombies are named, in part, after the city they are from.	2
43	T20	GW1	 The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  The genres of Flatbush Zombies are East Coast hip hop ,  psychedelic hip hop.  The years active of Flatbush Zombies was on 2010 - present. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	 The years active of Flatbush Zombies was on 2010 - present.  The labels of Flatbush Zombies is The Glorious Dead RecordsWarner.  The associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , Skepta.  Flatbush Zombies is a musician. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Flatbush Zombies have been active as a band for over 10 years.	0
45	T29	GW1	 Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The years active of Bullet for My Valentine was on 1998 - present.  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The origin of Bullet for My Valentine is Bridgend, Wales, UK. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Origin is defined as the descendants of one individual . 	Bullet for My Valentine was known as Jeff Killed John earlier in time.	2
46	T29	GW1	 Bullet for My Valentine was also known as Jeff Killed John (1998 - 2003).  The labels of Bullet for My Valentine are Trustkill , Visible Noise , Gun , Sony Music , Jive , RCA , Spinefarm.  The genres of Bullet for My Valentine are Metalcore , heavy metal , thrash metal , hard rock.  The years active of Bullet for My Valentine was on 1998 - present. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
