index	table_id	annotator_id	premise	hypothesis	label
10	T26	GW0	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake has less than 3% alcohol by volume.	0
12	T26	GW4	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake is a beer that came out in the 1960s.	2
13	T26	GW4	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake is a very dark beer.	0
15	T26	GW1	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake was first made after the turn of the 20th century.	2
16	T26	GW1	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	Chibuku Shake shake is a food&drink. The type of Chibuku Shake shake is Opaque Beer.  The manufacturer of Chibuku Shake shake is SABMiller.  The country of origin of Chibuku Shake shake is Zambia.  The introduced of Chibuku Shake shake is ~1962.  The alcohol by volume of Chibuku Shake shake is 3.3% to 4.5%.  The colour of Chibuku Shake shake is Tan-pink to white.  The ingredients of Chibuku Shake shake are Sorghum, Maize.  The variants of Chibuku Shake shake is Chibuku Super.  	Chibuku Shake shake has a really high ABV compared to other modern beers.	0
18	T40	GW4	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker is a bull that weighed nearly a ton.	2
19	T40	GW4	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	The bull Bushwacker continued to work through 2012.	0
21	T40	GW2	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker is a bovine.	2
22	T40	GW2	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker was born in Texas.	0
24	T40	GW1	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker died in a bull riding ring.	1
26	T40	GW1	Bushwacker is a animal. The country of Bushwacker is United States.  The breed of Bushwacker is American Bucking Bull.  The brand of Bushwacker is 13/6.  The sex of Bushwacker is Bull.  The color of Bushwacker is Red w/ mottled white face.  The weight of Bushwacker is 1,700 lbs.  Bushwacker was born on June 1, 2006 Marysville, California.  The years active of Bushwacker was on 2009 - 2014.  The sire of Bushwacker is A67 Reindeer Dippin.  The paternal grandsire of Bushwacker is Naccarato Breeding.  The paternal granddam of Bushwacker is AN #11.  The dam of Bushwacker is Lady Luck.  The maternal grandsire of Bushwacker is Diamond's Ghost.  The maternal granddam of Bushwacker is Ratjen Breeding.  The breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , Julio Moreno.  The owner of Bushwacker is Julio Moreno, Julio Moreno Bucking Bulls.  The notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , Markus Mariluch.  	Bushwacker was active for almost 7 years.	0
27	T43	GW2	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield was born on the west coast.	2
28	T43	GW2	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield lives in California.	1
29	T43	GW2	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	James Hetfield is a musician. The birth name of James Hetfield is James Alan Hetfield.  James Hetfield was born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The genres of James Hetfield are Heavy metal, thrash metal, hard rock, speed metal.  The occupation(s) of James Hetfield are Musician, songwriter, producer.  The instruments of James Hetfield are Vocals, guitar, drums (occasionally).  The years active of James Hetfield was on 1978 - present.  The labels of James Hetfield are Warner Bros., Elektra, Megaforce.  The associated acts of James Hetfield are Metallica, Spastik Children, Leather Charm.  The website of James Hetfield is metallica.com.  	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds has a daughter.	1
38	T63	GW2	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds died in the winter.	0
39	T63	GW4	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds is still alive today.	0
42	T63	GW1	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds was in the movie business for about 60 years.	2
43	T63	GW1	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds is a person. Burt Reynolds was born as Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S..  Burt Reynolds died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S..  The occupation of Burt Reynolds is Actor, director, producer.  The years active of Burt Reynolds was on 1958 - 2018.  The spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  ,  Loni Anderson ( m.  1988;  div.  1993).  The partner(s) of Burt Reynolds is Sally Field (1977 - 1980).  The number of children of Burt Reynolds are 1.  	Burt Reynolds was born in the Summer of 1936.	0
