index	table_id	annotator_id	premise	hypothesis	label
202	T253	GW28	Jenny Slate is a person. The birth name of Jenny Slate is Jenny Sarah Slate.  Jenny Slate was born on  March 25, 1982 ( 1982-03-25 )   (age 36)   Milton, Massachusetts, U.S..  The residence of Jenny Slate is Los Angeles, California.  The education of Jenny Slate is Milton Academy.  The alma mater of Jenny Slate is Columbia University.  The occupation of Jenny Slate is Stand-up comedian  actress  author.  The years active of Jenny Slate was on 2005 - present.  The spouse(s) of Jenny Slate is Dean Fleischer-Camp ( m.  2012; sep. 2016).  	Jenny Slate has been doing stand-up comedy since college.	1
203	T253	GW28	Jenny Slate is a person. The birth name of Jenny Slate is Jenny Sarah Slate.  Jenny Slate was born on  March 25, 1982 ( 1982-03-25 )   (age 36)   Milton, Massachusetts, U.S..  The residence of Jenny Slate is Los Angeles, California.  The education of Jenny Slate is Milton Academy.  The alma mater of Jenny Slate is Columbia University.  The occupation of Jenny Slate is Stand-up comedian  actress  author.  The years active of Jenny Slate was on 2005 - present.  The spouse(s) of Jenny Slate is Dean Fleischer-Camp ( m.  2012; sep. 2016).  	Jenny Slate was married while in college.	0
204	T253	GW4	Jenny Slate is a person. The birth name of Jenny Slate is Jenny Sarah Slate.  Jenny Slate was born on  March 25, 1982 ( 1982-03-25 )   (age 36)   Milton, Massachusetts, U.S..  The residence of Jenny Slate is Los Angeles, California.  The education of Jenny Slate is Milton Academy.  The alma mater of Jenny Slate is Columbia University.  The occupation of Jenny Slate is Stand-up comedian  actress  author.  The years active of Jenny Slate was on 2005 - present.  The spouse(s) of Jenny Slate is Dean Fleischer-Camp ( m.  2012; sep. 2016).  	Jenny Slate started doing comedy when she was 23 years old.	2
205	T253	GW4	Jenny Slate is a person. The birth name of Jenny Slate is Jenny Sarah Slate.  Jenny Slate was born on  March 25, 1982 ( 1982-03-25 )   (age 36)   Milton, Massachusetts, U.S..  The residence of Jenny Slate is Los Angeles, California.  The education of Jenny Slate is Milton Academy.  The alma mater of Jenny Slate is Columbia University.  The occupation of Jenny Slate is Stand-up comedian  actress  author.  The years active of Jenny Slate was on 2005 - present.  The spouse(s) of Jenny Slate is Dean Fleischer-Camp ( m.  2012; sep. 2016).  	The actress Jenny Slate has won awards for her acting.	1
206	T253	GW4	Jenny Slate is a person. The birth name of Jenny Slate is Jenny Sarah Slate.  Jenny Slate was born on  March 25, 1982 ( 1982-03-25 )   (age 36)   Milton, Massachusetts, U.S..  The residence of Jenny Slate is Los Angeles, California.  The education of Jenny Slate is Milton Academy.  The alma mater of Jenny Slate is Columbia University.  The occupation of Jenny Slate is Stand-up comedian  actress  author.  The years active of Jenny Slate was on 2005 - present.  The spouse(s) of Jenny Slate is Dean Fleischer-Camp ( m.  2012; sep. 2016).  	The actress Jenny Slate was born in Los Angeles, California.	0
207	T255	GW21	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber started out on the internet and turned into a marjo international star.	2
208	T255	GW21	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber did not have a very happy childhood.	1
209	T255	GW21	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber has been called the Frank Sinatra of this generaiton.	0
210	T255	GW28	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber was not born in America.	2
211	T255	GW28	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber was raised by a single parent and has no siblings.	1
212	T255	GW28	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber is an American rapper.	0
213	T255	GW4	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber got married to Hailey Baldwin when he was 23.	2
214	T255	GW4	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber has won awards for his drumming.	1
215	T255	GW4	Justin Bieber is a musician. The birth name of Justin Bieber is Justin Drew Bieber.  Justin Bieber was born on ( 1994-03-01 )  March 1, 1994  (age 24)   London, Ontario, Canada.  The residence of Justin Bieber is Los Angeles, California, U.S..  The nationality of Justin Bieber is Canadian.  The occupation of Justin Bieber are Singer ,  songwriter ,  record producer.  The years active of Justin Bieber was on 2007 - present.  The home town of Justin Bieber is Stratford, Ontario, Canada.  The spouse(s) of Justin Bieber is Hailey Baldwin ( m.  2018).  The awards of Justin Bieber is Multiple awards and nominations.  The genres of Justin Bieber are Pop , R&B.  The instruments of Justin Bieber are Vocals , drums , guitar.  The labels of Justin Bieber are Island , Teen Island , RBMG , School Boy , Def Jam.  The associated acts of Justin Bieber are Big Sean, Chance the Rapper , Diplo , Lil Twist , Skrillex , Travis Scott , Halsey  Usher.  The website of Justin Bieber is justinbiebermusic.com.  	Justin Bieber has only ever performed in the United States.	0
216	T259	GW0	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth is located in southern Europe.	2
217	T259	GW0	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Peloponnese is the largest administrative region in Greece.	1
218	T259	GW0	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth's lowest elevation is above sea level.	0
219	T259	GW33	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth is a Municipality in Corinthia  region in Greece country	2
220	T259	GW33	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Peloponnese is administrative region of Corinth	1
221	T259	GW33	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Peloponnese is a country	0
222	T259	GW28	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth is an area located in the Mediterranean region.	2
223	T259	GW28	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth is a sparsely populated municipality.	1
224	T259	GW28	Corinth is a city. The country of Corinth is Greece.  The administrative region of Corinth is Peloponnese.  The regional unit of Corinth is Corinthia.  The municipality of Corinth is Corinth.  The municipal unit of Corinth is 102.19 km 2  (39.46 sq mi).  The lowest elevation of Corinth is 0 m (0 ft).  The highest elevation of Corinth is 10 m (30 ft).  	Corinth is a large, self-governing area with no affiliations.	0
225	T263	GW4	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden has had two wives in his life.	2
226	T263	GW4	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden has always lived in the United States.	1
227	T263	GW4	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden has always been a member of the Democratic party.	0
228	T263	GW28	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden is an American politician.	2
229	T263	GW28	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden was the American Vice-President.	1
230	T263	GW28	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden was always a Democrat throughout his career.	0
231	T263	GW0	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden's first wife passed away while they were married.	2
232	T263	GW0	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden held a political office in his birth state.	1
233	T263	GW0	Joe Biden is a person. The birth name of Joe Biden is Joseph Robinette Biden Jr..  Joe Biden was born on November 20, 1942  ( 1942-11-20 )  (age 76)  Scranton, Pennsylvania, U.S..  The political party of Joe Biden is Democratic (1969 - present).  The other political affiliations of Joe Biden was on Independent (1968 - 1969).  The spouse(s) of Joe Biden is Neilia Hunter ( m.  1966; died 1972)   Jill Jacobs ( m.  1977).  The children of Joe Biden are Beau , Hunter , Naomi , Ashley.  The education of Joe Biden are University of Delaware (BA) , Syracuse University (JD).  The website of Joe Biden are Official website  (Archived) , Official Facebook , Official Twitter.  	Joe Biden received a juris doctor from Syracuse University.	0
234	T314	GW14	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	The elevation of Mount Tabwemasana is 6,165 ft.	2
235	T314	GW14	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Vanuatu has the tallest mountain in all of the New Hebrides.	1
236	T314	GW14	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Mount Tabwemasana is in the New Hebrides Province.	0
237	T314	GW28	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo is part of a group of islands.	2
238	T314	GW28	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo is the biggest island in the archipelago.	1
239	T314	GW28	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo is far from any other land mass.	0
240	T314	GW4	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo has Mount Tabwemasana on it that is over 6,000 feet tall on it.	2
241	T314	GW4	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	Espiritu Santo has had people living on it for centuries.	1
242	T314	GW4	Espiritu Santo is a city. The location of Espiritu Santo is Sanma Province, Vanuatu.  The coordinates of Espiritu Santo is 15°15′S 166°50′E / 15.250°S 166.833°E.  The archipelago of Espiritu Santo is New Hebrides.  The area of Espiritu Santo is 3,955.5 km 2  (1,527.2 sq mi).  The highest elevation of Espiritu Santo is 1,879 m (6,165 ft).  The highest point of Espiritu Santo is Mount Tabwemasana.  	The island Espiritu Santo is under sea level.	0
243	T318	GW4	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The painting Declaration of Independence is larger than 100 square feet in size.	2
244	T318	GW4	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The painting Declaration of Independence took over three years to make.	1
245	T318	GW4	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The painting Declaration of Independence has been placed in the White House.	0
246	T318	GW28	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	Declaration of Independence has been available for viewing in the nation's capitol for almost 200 years.	2
247	T318	GW28	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The  Declaration of Independence must be carried by two men.	1
248	T318	GW28	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	The  Declaration of Independence was placed in the Rotunda immediately after it was commissioned.	0
249	T318	GW0	Declaration of Independence is a painting. The artist of Declaration of Independence is John Trumbull.  The year of Declaration of Independence are commissioned 1817; purchased 1819;  date of creation 1818 ,   1826 placed in the Rotunda.  The medium of Declaration of Independence is Oil-on-canvas.  The dimensions of Declaration of Independence is 3.7 m 5.5 m (12 ft 18 ft).  The location of Declaration of Independence is U.S. Capitol, Washington, D.C., U.S..  	John Trumbull's Declaration of Independence has been hanging in the Rotunda for over 150 years.	2
