index	table_id	annotator_id	premise	hypothesis	label
10	T46	GW1	 Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh lived in California for her whole life.	1
11	T46	GW1	 The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The years active of Janet Leigh was on 1947 - 2004. 	Janet Leigh died in the Spring of 2004.	0
12	T46	GW2	 The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The years active of Janet Leigh was on 1947 - 2004. 	Janet Leigh was married more than twice.	2
13	T46	GW2	 The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.   Janet Leigh is a person.  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. 	Janet Leigh was an only child.	1
14	T46	GW2	 Janet Leigh is a person.  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The years active of Janet Leigh was on 1947 - 2004.  The political party of Janet Leigh is Democratic. 	Janet Leigh was politically right-wing.	0
15	T46	GW4	 Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The alma mater of Janet Leigh is University of the Pacific.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh was born on the west coast of the USA.	2
16	T46	GW4	 Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The resting place of Janet Leigh is Westwood Village Memorial Park Cemetery.  The children of Janet Leigh are Kelly Curtis, Jamie Lee Curtis.  	Janet Leigh lived their whole life in California.	1
17	T46	GW4	 The spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), Robert Brandt ( m.  1962).  Janet Leigh was born as Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The years active of Janet Leigh was on 1947 - 2004. 	Janet Leigh only got married once.	0
18	T47	GW2	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker lives in Great Britian.	2
19	T47	GW2	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The occupation of Jodie Whittaker is Actress.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has a daughter.	1
20	T47	GW2	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has been married for 14 years.	0
21	T47	GW1	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker was born in the Spring of 1982.	2
22	T47	GW1	 Jodie Whittaker is a person.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008). 	Jodie Whittaker has always lived in England.	1
23	T47	GW1	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has had an active career in acting for more than 20 years.	0
24	T47	GW4	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker got married in the 2000s.	2
25	T47	GW4	 Jodie Whittaker is a person.  Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The residence of Jodie Whittaker is London, England.  The years active of Jodie Whittaker was on 2005 - present. 	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	 Jodie Whittaker was born as Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The years active of Jodie Whittaker was on 2005 - present.  The spouse(s) of Jodie Whittaker is Christian Contreras  ( m.  2008).  The number of children of Jodie Whittaker are 1.  	Jodie Whittaker has had two husbands.	0
27	T53	GW4	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was directed by Stephen Frears.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda. 	Florence Foster Jenkins was a film that was directed by Stephen Frears.	2
28	T53	GW4	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins is a movie.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The country of Florence Foster Jenkins are United Kingdom, France. 	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins is a movie.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  In the box office, Florence Foster Jenkins made $56 million.  	The film Florence Foster Jenkins lost money at the box office.	0
30	T53	GW1	 The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The running time of Florence Foster Jenkins is 110 minutes.  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	Florence Foster Jenkins made over a 25 million dollar profit at the box office.	2
31	T53	GW1	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The country of Florence Foster Jenkins are United Kingdom, France. 	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	 Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The budget of Florence Foster Jenkins is $29 million.  In the box office, Florence Foster Jenkins made $56 million.  	Florence Foster Jenkins was released in the Winter of 2016.	0
33	T53	GW2	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins is a movie.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda. 	The film Florence Foster Jenkins had more than 3 star actors.	2
34	T53	GW2	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins was distributed by Pathe Distribution (France), 20th Century Fox (UK).  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  The country of Florence Foster Jenkins are United Kingdom, France. 	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	 The production company of Florence Foster Jenkins are Pathe, BBC Films, Qwerty Films.  Florence Foster Jenkins is a movie.  The release date of Florence Foster Jenkins are 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), 13 July 2016  ( 2016-07-13 )  (France).  Florence Foster Jenkins was starring Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, Nina Arianda. 	The film Florence Foster Jenkins lost money.	0
36	T73	GW6	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The net worth of Eugene Kaspersky is $1.3 billion (May 2017). 	Eugene Kaspersky had a net worth over a billion dollars in spring of 2017.	2
37	T73	GW6	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The net worth of Eugene Kaspersky is $1.3 billion (May 2017). 	Natalya Kaspersky has two children.	1
38	T73	GW6	 The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab.  Eugene Kaspersky was known for Founder of Kaspersky Lab.  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. 	Maxim Kaspersky was the founder of Kaspersky Lab.	0
39	T73	GW4	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The nationality of Eugene Kaspersky is Russian.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky was born into the Soviet Union.	2
40	T73	GW4	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The nationality of Eugene Kaspersky is Russian.  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. 	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The occupation of Eugene Kaspersky is Chairman and CEO of Kaspersky Lab. 	Eugene Kaspersky immigrated to the United States.	0
42	T73	GW1	 Eugene Kaspersky is a person.  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The net worth of Eugene Kaspersky is $1.3 billion (May 2017). 	Eugene Kaspersky is worth over a billion dollars.	2
43	T73	GW1	 Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The residence of Eugene Kaspersky is Moscow.  The nationality of Eugene Kaspersky is Russian.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).  	Eugene Kaspersky has always lived in Eastern Europe.	1
44	T73	GW1	 The spouse(s) of Eugene Kaspersky is Natalya Kaspersky (1986 - 1998).  Eugene Kaspersky was born as Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The children of Eugene Kaspersky are Maxim (b. 1989), Ivan (b. 1991).   The net worth of Eugene Kaspersky is $1.3 billion (May 2017). 	Eugene Kaspersky was born in the Spring of 1965.	0
45	T78	GW0	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was born in the northeast part of the U.S..	2
46	T78	GW0	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Virgil Glidden is Joseph Glidden's oldest child.	1
47	T78	GW0	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden married Clarissa Foster seven years after Lucinda Warne.	0
48	T78	GW1	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). 	Joseph Glidden died in the Midwest.	2
49	T78	GW1	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The occupation of Joseph Glidden is Businessman.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). 	Joseph Glidden was more successful later in life than earlier in life.	1
50	T78	GW1	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Joseph Glidden was born in the Summer of 1813.	0
51	T78	GW4	 Joseph Glidden is a person.  Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The occupation of Joseph Glidden is Businessman. 	Joseph Glidden was known for their business skills.	2
52	T78	GW4	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895).  The children of Joseph Glidden is Virgil Glidden, Homer Glidden, Elva Glidden.  	Lucinda Warne was the last woman that was with Joseph Glidden.	1
53	T78	GW4	 Joseph Glidden was born on January 18, 1813  Charlestown, New Hampshire, U.S..  Joseph Glidden died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois.  The residence of Joseph Glidden is Joseph F. Glidden House, DeKalb, Illinois, U.S..  The spouse(s) of Joseph Glidden is Clarissa Foster (1837-1843) Lucinda Warne (1850-1895). 	Joseph Glidden passed away when he was 95 years old.	0
54	T94	GW1	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The education of John McCain is United States Naval Academy  (BS).  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). 	John McCain was born in the Spring of 1936.	2
55	T94	GW1	 The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan. 	Meghan was John McCain's closest child.	1
56	T94	GW1	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ). 	John McCain died in the Spring of 2018.	0
57	T94	GW0	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan. 	John McCain lived to be over 80 years old.	2
58	T94	GW0	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The education of John McCain is United States Naval Academy  (BS).  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland. 	John McCain was born on a military base.	1
59	T94	GW0	 The parents of John McCain is John S. McCain Jr. and Roberta Wright.  John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The spouse(s) of John McCain are Carol Shepp ( m.   1965 ;  div.   1980 ), Cindy Hensley ( m.   1980 ).  The number of children of John McCain are 7, including Meghan. 	John McCain married Carol Shepp after Cindy Hensley.	0
60	T94	GW4	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  The website of John McCain is Senate website.   The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland.  The political party of John McCain is Republican. 	John McCain was known for being in the Republican party.	2
61	T94	GW4	 The parents of John McCain is John S. McCain Jr. and Roberta Wright.  The relatives of John McCain is Joe McCain (brother).  John McCain is a person.  The number of children of John McCain are 7, including Meghan. 	John McCain has one sibling.	1
62	T94	GW4	 John McCain was born as John Sidney McCain III   ( 1936-08-29 ) August 29, 1936 Coco Solo, Panama Canal Zone, U.S..  John McCain died on August 25, 2018 (2018-08-25)  (aged 81) Cornville, Arizona, U.S..  The cause of death of John McCain is Glioblastoma.  The resting place of John McCain is United States Naval Academy Cemetery, Annapolis, Maryland. 	John McCain passed away in the winter.	0
63	T101	GW4	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic is a band that was also known as The Big Apple Band.	2
64	T101	GW4	 Chic was also known as The Big Apple Band  (1970 - 1976).  The years active of Chic was on 1970 - 1983, 1990 - 1992, 1996 - present.  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	The band Chic has broken up twice in the past.	1
65	T101	GW4	 Chic is a musician.  Chic was also known as The Big Apple Band  (1970 - 1976).  The genres of Chic is Disco, funk, R&B.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	The band Chic is known for performing mostly Jazz.	0
66	T101	GW1	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic was originally known as The Big Apple Brand.	2
67	T101	GW1	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, Virgin EMI.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	The members of Chic preferred making music on the Atlantic label over the Warner Bros. label.	1
68	T101	GW1	 Chic was also known as The Big Apple Band  (1970 - 1976).  The origin of Chic is New York City, New York, United States.  The years active of Chic was on 1970 - 1983, 1990 - 1992, 1996 - present.  The associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, Al Jarreau.  	Chic has been active as a band in one form or another for more than 40 years.	0
