index	table_id	annotator_id	premise	hypothesis	label
10	T13	GW0	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Label of Fearless are Big Machine.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Fearless was Taylor Swift's second release.	1
11	T13	GW0	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Label of Fearless are Big Machine.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Scott Borchetta single-handily produced Fearless.	0
12	T13	GW4	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Label of Fearless are Big Machine.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	The album Fearless was released in the winter of 2008.	2
13	T13	GW4	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Label of Fearless are Big Machine.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Length of Fearless are 53 : 41.  The Label of Fearless are Big Machine. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	The album Fearless was over an hour in length.	0
15	T13	GW1	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Length of Fearless are 53 : 41.  The Label of Fearless are Big Machine. KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	Fearless' recording spanned across two years.	2
16	T13	GW1	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Length of Fearless are 53 : 41.  The Label of Fearless are Big Machine.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	 Fearless was Released on November 11, 2008  ( 2008-11-11 ).  The Recorded of Fearless are 2007 - 2008.  The Length of Fearless are 53 : 41.  The Producer of Fearless are Scott Borchetta  (exec.) , Nathan Chapman , and Taylor Swift.  KEY: Released is defined as grant freedom to; free from confinement . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Producer is defined as someone who finds financing for and supervises the making and presentation of a show (play or film or program or similar work) . 	Fearless was released in the Spring of 2008.	0
18	T14	GW1	 Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States).  The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Box office of Flatliners are $61.3 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Flatliners is pretty close to two hours long.	2
19	T14	GW1	 The Produced by of Flatliners are Michael Douglas , and  Rick Bieber.  The Starring of Flatliners are Kiefer Sutherland ,  Julia Roberts ,  William Baldwin ,  Oliver Platt , and  Kevin Bacon.  The Music by of Flatliners are James Newton Howard.  The Edited by of Flatliners are Robert Brown. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Starring is defined as feature as the star . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . 	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	 Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States).  The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Box office of Flatliners are $61.3 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Flatliners made 50 million over it's budget at the box office.	0
21	T14	GW4	 The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Box office of Flatliners are $61.3 million.   The Production Company of Flatliners are Stonebridge Entertainment. KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Flatliners was a film that was able to net money at the box office.	2
22	T14	GW4	 The Directed by of Flatliners are Joel Schumacher.  The Produced by of Flatliners are Michael Douglas , and  Rick Bieber.  The Written by of Flatliners are Peter Filardi.  The Edited by of Flatliners are Robert Brown. KEY: Direct is defined as direct is the title of the 77s' second ep, released in 2002 on the band's own fools of the world label . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . 	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	 Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States).  The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Box office of Flatliners are $61.3 million.  KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Flatliners was a movie that was over two hours long.	0
24	T14	GW0	 The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Box office of Flatliners are $61.3 million.   The Production Company of Flatliners are Stonebridge Entertainment. KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Flatliners made over double what it cost to make at the box office.	2
25	T14	GW0	 The Produced by of Flatliners are Michael Douglas , and  Rick Bieber.  The Written by of Flatliners are Peter Filardi.  The Music by of Flatliners are James Newton Howard.  The Edited by of Flatliners are Robert Brown. KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Music is defined as music is an art form, and cultural activity, whose medium is sound . KEY: Edit is defined as " edit " is an anti-folk/indie rock song from anti-folk singer regina spektor, released in the summer of 2006 on the album begin to hope . 	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	 Flatliners was Release date on August 10, 1990  ( 1990-08-10 )  (United States).  The Running time of Flatliners are 114 minutes.  The Budget of Flatliners are $26 million.  The Produced by of Flatliners are Michael Douglas , and  Rick Bieber. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Running time is defined as in computer science, the time complexity is the computational complexity that describes the amount of time it takes to run an algorithm . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Flatliners was released in the winter of 1990.	0
27	T17	GW1	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Years active of Bryce Dallas Howard are 1989 - present.  The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Bryce Dallas Howard has been acting for about 30 years.	2
28	T17	GW1	 The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012).  The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother).  The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).  KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Years active of Bryce Dallas Howard are 1989 - present.  The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Bryce Dallas Howard was born in the Fall of 1981.	0
30	T17	GW4	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012).  The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother).  The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).  KEY: Born is defined as cause to be born . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard was born on the west coast of the USA.	2
31	T17	GW4	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Years active of Bryce Dallas Howard are 1989 - present.  The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother).  The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Relatives is defined as a person related by blood or marriage . 	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Years active of Bryce Dallas Howard are 1989 - present.  The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Bryce Dallas Howard has been working since 1981.	0
33	T17	GW2	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Years active of Bryce Dallas Howard are 1989 - present.  The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Bryce Dallas Howard has been acting for more than 20 years.	2
34	T17	GW2	 The Occupation of Bryce Dallas Howard are Actress.  The Years active of Bryce Dallas Howard are 1989 - present.  The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother).  The Relatives of Bryce Dallas Howard are Paige Howard (sister) ,  Clint Howard (uncle) ,  Rance Howard (grandfather) , and  Jean Speegle Howard (grandmother).  KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Relatives is defined as a person related by blood or marriage . 	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	 Bryce Dallas Howard was Born on ( 1981-03-02 )  March 2, 1981  (age 37)   Los Angeles, California, U.S..  The Spouse(s) of Bryce Dallas Howard are Seth Gabel ( m.  2006).  The Children of Bryce Dallas Howard are Theodore (b. 2007) , and  Beatrice (b. 2012).  The Parents of Bryce Dallas Howard are Ron Howard (father) , and  Cheryl Alley (mother). KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Bryce Dallas Howard has 3 sons.	0
36	T20	GW4	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop.  The Years active of Flatbush Zombies are 2010 - present.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The rappers Flatbush Zombies got their start on the east coast.	2
37	T20	GW4	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop.  The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	 The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop.  The Years active of Flatbush Zombies are 2010 - present.  The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The rappers Flatbush Zombies are known for performing with rock bands.	0
39	T20	GW0	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Years active of Flatbush Zombies are 2010 - present.  The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Flatbush Zombies have made music for over five years now.	2
40	T20	GW0	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop.  The Years active of Flatbush Zombies are 2010 - present.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Labels of Flatbush Zombies are The Glorious Dead RecordsWarner.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta.  The Website of Flatbush Zombies are www.thegloriousdead.com.  KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Flatbush Zombies are signed to RCA records.	0
42	T20	GW1	 The Origin of Flatbush Zombies are Flatbush, New York, U.S..  The Genres of Flatbush Zombies are East Coast hip hop , and  psychedelic hip hop.  The Years active of Flatbush Zombies are 2010 - present.  The Associated acts of Flatbush Zombies are Action Bronson , RZA , Pro Era , ASAP Mob , Bodega Bamz , Danny Brown , Kilo Kish , The Underachievers , World's Fair , Joey Badass , and Skepta. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	Flatbush Zombies are named, in part, after the city they are from.	2
