index	table_id	annotator_id	premise	hypothesis	label
14	T46	GW2	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  The Alma mater of Janet Leigh are University of the Pacific.  The Years active of Janet Leigh are 1947 - 2004.  The Political party of Janet Leigh are Democratic. KEY: Born is defined as cause to be born . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	Janet Leigh was politically liberal.	2
15	T46	GW4	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Alma mater of Janet Leigh are University of the Pacific.  The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.  KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Alma mater is defined as alma mater almae matres ) is an allegorical latin phrase for a university, school, or college that one formerly attended . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh was born on the east coast of the USA.	0
16	T46	GW4	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery.  The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.  KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Janet Leigh lived their whole life in California.	1
17	T46	GW4	 Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S..  Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S..  The Years active of Janet Leigh are 1947 - 2004.  The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). KEY: Born is defined as cause to be born . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Janet Leigh only got married multiple times.	2
18	T47	GW2	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Residence of Jodie Whittaker are London, England.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker lives in Africa.	0
19	T47	GW2	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Occupation of Jodie Whittaker are Actress.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has a daughter.	1
20	T47	GW2	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has been married for less than 14 years.	2
21	T47	GW1	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker was born in the winter of 1982.	0
22	T47	GW1	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Residence of Jodie Whittaker are London, England.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has always lived in England.	1
23	T47	GW1	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has had an active career in acting for less than 20 years.	2
24	T47	GW4	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Occupation of Jodie Whittaker are Actress.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker got married before the 2000s.	0
25	T47	GW4	 Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England.  The Residence of Jodie Whittaker are London, England.  The Occupation of Jodie Whittaker are Actress.  The Years active of Jodie Whittaker are 2005 - present. KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	 The Occupation of Jodie Whittaker are Actress.  The Years active of Jodie Whittaker are 2005 - present.  The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008).  The Children of Jodie Whittaker are 1.  KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Jodie Whittaker has had only one husband.	2
27	T53	GW4	 The Directed by of Florence Foster Jenkins are Stephen Frears.  The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward.  The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda.  The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Starring is defined as feature as the star . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	Florence Foster Jenkins was a film that was produced by Stephen Frears.	0
28	T53	GW4	 The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda.  Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Country of Florence Foster Jenkins are United Kingdom, and France.  The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Starring is defined as feature as the star . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the territory occupied by a nation . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	 Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda.  The Box office of Florence Foster Jenkins are $56 million.   The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins earned money at the box office.	2
30	T53	GW1	 The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK).  Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Budget of Florence Foster Jenkins are $29 million.  The Box office of Florence Foster Jenkins are $56 million.  KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	0
31	T53	GW1	 The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK).  Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Country of Florence Foster Jenkins are United Kingdom, and France.  The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the territory occupied by a nation . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	 The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK).  Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Budget of Florence Foster Jenkins are $29 million.  The Box office of Florence Foster Jenkins are $56 million.  KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . 	Florence Foster Jenkins was released in Spring and Summer of 2016.	2
33	T53	GW2	 Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda.  The Box office of Florence Foster Jenkins are $56 million.   The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins had fewer than 3 star actors.	0
34	T53	GW2	 The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK).  Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Country of Florence Foster Jenkins are United Kingdom, and France.  The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the territory occupied by a nation . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	 Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France).  The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda.  The Box office of Florence Foster Jenkins are $56 million.   The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Production company is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . 	The film Florence Foster Jenkins earned money.	2
36	T73	GW6	 Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   The Net worth of Eugene Kaspersky are $1.3 billion (May 2017).  The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	0
37	T73	GW6	 The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Net worth of Eugene Kaspersky are $1.3 billion (May 2017).  The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). KEY: Children is defined as an immature childish person . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . 	Natalya Kaspersky has two children.	1
38	T73	GW6	 The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab.  The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. KEY: Children is defined as an immature childish person . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . 	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	2
39	T73	GW4	 Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   The Nationality of Eugene Kaspersky are Russian.  The Residence of Eugene Kaspersky are Moscow. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky was not born into the USSR.	0
40	T73	GW4	 The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Nationality of Eugene Kaspersky are Russian.  The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). KEY: Children is defined as an immature childish person . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . 	Eugene Kaspersky had both his children with Natalya Kaspersky	1
41	T73	GW4	 Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   The Nationality of Eugene Kaspersky are Russian.  The Residence of Eugene Kaspersky are Moscow. KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky was born a United States citizen.	2
42	T73	GW1	 Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union.  The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).   The Known for of Eugene Kaspersky are Founder of Kaspersky Lab.  The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Children is defined as an immature childish person . 	Eugene Kaspersky is worth over a zillion dollars.	0
