index	table_id	annotator_id	premise	hypothesis	label
11	T46	GW1	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh died in the Fall of 2004.	2
12	T46	GW2	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh was married more than four times.	0
13	T46	GW2	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh was an only child.	1
14	T46	GW2	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh was politically liberal.	2
15	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh was born on the east coast of the USA.	0
16	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh lived their whole life in California.	1
17	T46	GW4	Janet Leigh was Born on Jeanette Helen Morrison   ( 1927-07-06 ) July 6, 1927  Merced, California, U.S.. Janet Leigh was Died on October 3, 2004 (2004-10-03)  (aged 77)  Los Angeles, California, U.S.. The Resting place of Janet Leigh are Westwood Village Memorial Park Cemetery. The Alma mater of Janet Leigh are University of the Pacific. The Occupation of Janet Leigh are Actress, singer, dancer, and author. The Years active of Janet Leigh are 1947 - 2004. The Political party of Janet Leigh are Democratic. The Spouse(s) of Janet Leigh are John Carlisle ( m.  1942; annulled 1942), Stanley Reames ( m.  1945;  div.  1949), Tony Curtis ( m.  1951;  div.  1962), and Robert Brandt ( m.  1962). The Children of Janet Leigh are Kelly Curtis, and Jamie Lee Curtis.	Janet Leigh only got married multiple times.	2
18	T47	GW2	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker lives in Africa.	0
19	T47	GW2	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker has a daughter.	1
20	T47	GW2	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker has been married for less than 14 years.	2
21	T47	GW1	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker was born in the winter of 1982.	0
22	T47	GW1	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker has always lived in England.	1
23	T47	GW1	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker has had an active career in acting for less than 20 years.	2
24	T47	GW4	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker got married before the 2000s.	0
25	T47	GW4	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker spent some time in the United States acting.	1
26	T47	GW4	Jodie Whittaker was Born on Jodie Auckland Whittaker    ( 1982-06-17 )  17 June 1982  (age 36)   Skelmanthorpe, West Yorkshire, England. The Residence of Jodie Whittaker are London, England. The Occupation of Jodie Whittaker are Actress. The Years active of Jodie Whittaker are 2005 - present. The Spouse(s) of Jodie Whittaker are Christian Contreras  ( m.  2008). The Children of Jodie Whittaker are 1.	Jodie Whittaker has had only one husband.	2
27	T53	GW4	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	Florence Foster Jenkins was a film that was produced by Stephen Frears.	0
28	T53	GW4	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	The film Florence Foster Jenkins was shot entirely in the United Kingdom.	1
29	T53	GW4	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	The film Florence Foster Jenkins earned money at the box office.	2
30	T53	GW1	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	Florence Foster Jenkins made less than 25 million dollar profit at the box office.	0
31	T53	GW1	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	More of Florence Foster Jenkins was shot in France than the United Kingdom.	1
32	T53	GW1	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	Florence Foster Jenkins was released in Spring and Summer of 2016.	2
33	T53	GW2	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	The film Florence Foster Jenkins had fewer than 3 star actors.	0
34	T53	GW2	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	The film Florence Foster Jenkins was first released in France.	1
35	T53	GW2	The Directed by of Florence Foster Jenkins are Stephen Frears. The Produced by of Florence Foster Jenkins are Michael Kuhn, and Tracey Seaward. The Written by of Florence Foster Jenkins are Nicholas Martin. The Starring of Florence Foster Jenkins are Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson, and Nina Arianda. The Music by of Florence Foster Jenkins are Alexandre Desplat. The Cinematography of Florence Foster Jenkins are Danny Cohen. The Edited by of Florence Foster Jenkins are Valerio Bonelli. The Production company of Florence Foster Jenkins are Pathe, BBC Films, and Qwerty Films. The Distributed by of Florence Foster Jenkins are Pathe Distribution (France), and 20th Century Fox (UK). Florence Foster Jenkins was Release date on 23 April 2016  ( 2016-04-23 )  (Belfast Film Festival), 6 May 2016  ( 2016-05-06 )  (United Kingdom), and 13 July 2016  ( 2016-07-13 )  (France). The Running time of Florence Foster Jenkins are 110 minutes. The Country of Florence Foster Jenkins are United Kingdom, and France. The Language of Florence Foster Jenkins are English. The Budget of Florence Foster Jenkins are $29 million. The Box office of Florence Foster Jenkins are $56 million.	The film Florence Foster Jenkins earned money.	2
36	T73	GW6	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky had a net worth over a million dollars in spring of 2017.	0
37	T73	GW6	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Natalya Kaspersky has two children.	1
38	T73	GW6	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Maxim Kaspersky was the vice-chairperson of Kaspersky Lab.	2
39	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991).	Eugene Kaspersky was not born into the USSR.	0
