index	table_id	annotator_id	premise	hypothesis	label
22	T40	GW2	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker was born in Texas.	0
24	T40	GW1	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker weighed more than 1500 pounds.	2
25	T40	GW1	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker died in a bull riding ring.	1
26	T40	GW1	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.	Bushwacker was active for almost 7 years.	0
27	T43	GW2	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield was born on the west coast.	2
28	T43	GW2	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield lives in California.	1
29	T43	GW2	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield doesn't know how to play the drums.	0
30	T43	GW1	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	The most popular band James Hetfield is associated with is Metallica.	2
31	T43	GW1	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield likes singing more than he did playing the drums.	1
32	T43	GW1	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield was born in the Spring of 1963.	0
33	T43	GW4	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield was born on the west coast of the USA.	2
34	T43	GW4	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	James Hetfield is a musician that has worked with Warner Bros.	1
35	T43	GW4	The Birth name of James Hetfield are James Alan Hetfield. James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S.. The Genres of James Hetfield are Heavy metal, thrash metal, hard rock, and speed metal. The Occupation(s) of James Hetfield are Musician, songwriter, and producer. The Instruments of James Hetfield are Vocals, guitar, and drums (occasionally). The Years active of James Hetfield are 1978 - present. The Labels of James Hetfield are Warner Bros., Elektra, and Megaforce. The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. The Website of James Hetfield are metallica.com.	The musician James Hetfield is known for playing bass.	0
36	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds has had 2 failed marriages.	2
37	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds has a daughter.	1
38	T63	GW2	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds died in the winter.	0
39	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds was born in the winter of 1936.	2
40	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds is known for being a director and producer.	1
41	T63	GW4	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds is still alive today.	0
42	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds was in the movie business for about 60 years.	2
43	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	1
44	T63	GW1	Burt Reynolds was Born on Burton Leon Reynolds Jr.   ( 1936-02-11 ) February 11, 1936  Lansing, Michigan, U.S.. Burt Reynolds was Died on September 6, 2018 (2018-09-06)  (aged 82)  Jupiter, Florida, U.S.. The Occupation of Burt Reynolds are Actor, director, producer. The Years active of Burt Reynolds are 1958 - 2018. The Spouse(s) of Burt Reynolds are Judy Carne ( m.  1963;  div.  1965)  , and  Loni Anderson ( m.  1988;  div.  1993). The Partner(s) of Burt Reynolds are Sally Field (1977 - 1980). The Children of Burt Reynolds are 1.	Burt Reynolds was born in the Summer of 1936.	0
45	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Brothers in Arms was recorded in two different studios.	2
46	T65	GW0	Brothers in Arms was Released on 13 May 1985  ( 1985-05-13 ). The Recorded of Brothers in Arms are November 1984 - March 1985. The Studio of Brothers in Arms are AIR Studios, Montserrat. The Genre of Brothers in Arms are Roots rock, blues rock, soft rock, pop rock. The Length of Brothers in Arms are 55 : 07. The Label of Brothers in Arms are Vertigo  (UK), and Warner Bros.  (U.S.). The Producer of Brothers in Arms are Neil Dorfsman, and Mark Knopfler.	Neil Dorfsman produced and played on the Brothers in Arms album.	1
