index	table_id	annotator_id	premise	hypothesis	label
10	T2046	GW86	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The 1999 Jiji earthquake destroyed more buildings than it damaged.	0
12	T2046	GW95	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The Jiji earthquake took place in asia.	2
13	T2046	GW95	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	Most of the buildings damaged were homes.	1
14	T2046	GW95	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	This earthquake happened at the beginning of the millennium.	0
15	T2046	GW74	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The local time has a six hour difference from UTC time	2
16	T2046	GW74	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	29 people have been missing for 20 years	1
17	T2046	GW74	1999 Jiji earthquake was UTC time on 1999-09-20 17:47:16. The ISC event of 1999 Jiji earthquake are 1718616. The USGS-ANSS of 1999 Jiji earthquake are ComCat. 1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). The Local time of 1999 Jiji earthquake are 01:47:12 local time. The Magnitude of 1999 Jiji earthquake are 7.7 M w  / 7.3 M L. The Depth of 1999 Jiji earthquake are 33 km (20.5 mi). The Epicenter of 1999 Jiji earthquake are Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982. The Areas affected of 1999 Jiji earthquake are Taiwan. The Peak acceleration of 1999 Jiji earthquake are 1.92  g. The Peak velocity of 1999 Jiji earthquake are 184.58 cm/s. The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged.	The date of the UTC time and locate date are the same	0
18	T2047	GW12	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	2
19	T2047	GW12	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	0
21	T2047	GW28	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	2004 Indian Ocean earthquake and tsunami occurred in Asia.	2
22	T2047	GW28	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	2004 Indian Ocean earthquake and tsunami was UTC time on 2004-12-26 00:58:53. The ISC event of 2004 Indian Ocean earthquake and tsunami are 7453151. The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. The Magnitude of 2004 Indian Ocean earthquake and tsunami are 9.1-9.3 M w. The Depth of 2004 Indian Ocean earthquake and tsunami are 30 km (19 mi). The Epicenter of 2004 Indian Ocean earthquake and tsunami are 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854Coordinates: 3°18′58″N 95°51′14″E﻿ / ﻿3.316°N 95.854°E﻿ / 3.316; 95.854. The Type of 2004 Indian Ocean earthquake and tsunami are Megathrust. The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. The Max. intensity of 2004 Indian Ocean earthquake and tsunami are IX (Violent). The Tsunami of 2004 Indian Ocean earthquake and tsunami are 15 to 30 m (50 to 100 ft);, and max. 51 m (167 ft). The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead.	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	0
